xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
29.761|284.823|7.000|7.000|4.046|1.946|1.946|I
31.707|284.823|7.000|7.000|4.046|1.946|5.831|m
37.538|284.823|7.000|7.000|4.046|1.946|3.892|a
43.376|284.823|7.000|7.000|4.046|1.946|5.054|C
48.430|284.823|7.000|7.000|4.046|1.946|3.892|u
52.322|284.823|7.000|7.000|4.046|1.946|1.946|t
54.268|284.823|7.000|7.000|4.046|1.946|1.554|i
55.822|284.823|7.000|7.000|4.046|1.946|3.892|e
61.660|284.823|7.000|7.000|4.046|1.946|4.669|P
66.329|284.823|7.000|7.000|4.046|1.946|3.892|a
70.221|284.823|7.000|7.000|4.046|1.946|1.946|t
72.167|284.823|7.000|7.000|4.046|1.946|3.892|u
76.059|284.823|7.000|7.000|4.046|1.946|1.946|t
78.005|284.823|7.000|7.000|4.046|1.946|1.554|i
79.559|284.823|7.000|7.000|4.046|1.946|3.892|e
169.208|284.823|7.000|7.000|4.046|1.946|3.892|3
173.100|284.823|7.000|7.000|4.046|1.946|1.946|.
175.046|284.823|7.000|7.000|4.046|1.946|3.892|0
178.938|284.823|7.000|7.000|4.046|1.946|3.892|0
203.223|284.823|7.000|7.000|4.046|1.946|3.892|2
207.115|284.823|7.000|7.000|4.046|1.946|1.946|.
209.061|284.823|7.000|7.000|4.046|1.946|3.892|4
212.953|284.823|7.000|7.000|4.046|1.946|3.892|0
14.531|292.698|7.000|7.000|4.046|1.946|3.892|4
29.761|292.698|7.000|7.000|4.046|1.946|5.054|D
34.815|292.698|7.000|7.000|4.046|1.946|3.892|u
38.707|292.698|7.000|7.000|4.046|1.946|1.554|l
40.261|292.698|7.000|7.000|4.046|1.946|3.500|y
45.707|292.698|7.000|7.000|4.046|1.946|4.669|S
50.376|292.698|7.000|7.000|4.046|1.946|5.054|w
55.430|292.698|7.000|7.000|4.046|1.946|3.892|o
59.322|292.698|7.000|7.000|4.046|1.946|2.331|r
61.653|292.698|7.000|7.000|4.046|1.946|3.892|n
203.223|292.698|7.000|7.000|4.046|1.946|3.892|3
207.115|292.698|7.000|7.000|4.046|1.946|1.946|.
209.061|292.698|7.000|7.000|4.046|1.946|3.892|4
212.953|292.698|7.000|7.000|4.046|1.946|3.892|0
228.187|268.766|8.000|8.000|4.760|2.224|7.552|W
235.739|268.766|8.000|8.000|4.760|2.224|4.448|a
240.187|268.766|8.000|8.000|4.760|2.224|4.888|g
245.075|268.766|8.000|8.000|4.760|2.224|4.448|e
249.523|268.766|8.000|8.000|4.760|2.224|3.112|r
254.859|268.766|8.000|8.000|4.760|2.224|4.888|T
259.747|268.766|8.000|8.000|4.760|2.224|4.448|y
264.195|268.766|8.000|8.000|4.760|2.224|4.888|p
269.083|268.766|8.000|8.000|4.760|2.224|4.448|e
307.557|268.766|8.000|8.000|4.760|2.224|7.552|W
315.109|268.766|8.000|8.000|4.760|2.224|2.224|i
317.333|268.766|8.000|8.000|4.760|2.224|4.888|n
322.221|268.766|8.000|8.000|4.760|2.224|4.888|n
327.109|268.766|8.000|8.000|4.760|2.224|2.224|i
329.333|268.766|8.000|8.000|4.760|2.224|4.888|n
334.221|268.766|8.000|8.000|4.760|2.224|4.888|g
341.333|268.766|8.000|8.000|4.760|2.224|5.776|N
347.109|268.766|8.000|8.000|4.760|2.224|4.888|u
351.997|268.766|8.000|8.000|4.760|2.224|7.112|m
359.109|268.766|8.000|8.000|4.760|2.224|4.888|b
363.997|268.766|8.000|8.000|4.760|2.224|4.448|e
368.445|268.766|8.000|8.000|4.760|2.224|3.112|r
371.557|268.766|8.000|8.000|4.760|2.224|4.448|s
410.667|268.766|8.000|8.000|4.760|2.224|5.336|P
416.003|268.766|8.000|8.000|4.760|2.224|4.448|a
420.451|268.766|8.000|8.000|4.760|2.224|4.448|y
424.899|268.766|8.000|8.000|4.760|2.224|4.888|o
429.787|268.766|8.000|8.000|4.760|2.224|2.664|f
432.451|268.766|8.000|8.000|4.760|2.224|2.664|f
468.802|268.766|8.000|8.000|4.760|2.224|5.336|P
474.138|268.766|8.000|8.000|4.760|2.224|4.888|o
479.026|268.766|8.000|8.000|4.760|2.224|4.888|o
483.914|268.766|8.000|8.000|4.760|2.224|2.224|l
228.187|276.948|7.000|7.000|4.046|1.946|3.892|$
232.079|276.948|7.000|7.000|4.046|1.946|3.892|2
235.971|276.948|7.000|7.000|4.046|1.946|1.946|.
237.917|276.948|7.000|7.000|4.046|1.946|3.892|0
241.809|276.948|7.000|7.000|4.046|1.946|3.892|0
247.647|276.948|7.000|7.000|4.046|1.946|4.669|E
252.316|276.948|7.000|7.000|4.046|1.946|3.500|x
255.816|276.948|7.000|7.000|4.046|1.946|3.892|a
259.708|276.948|7.000|7.000|4.046|1.946|3.500|c
263.208|276.948|7.000|7.000|4.046|1.946|1.946|t
265.154|276.948|7.000|7.000|4.046|1.946|3.892|a
307.557|276.948|7.000|7.000|4.046|1.946|3.892|2
311.449|276.948|7.000|7.000|4.046|1.946|2.331|-
313.780|276.948|7.000|7.000|4.046|1.946|3.892|1
417.601|276.948|7.000|7.000|4.046|1.946|3.892|3
421.493|276.948|7.000|7.000|4.046|1.946|3.892|6
425.385|276.948|7.000|7.000|4.046|1.946|1.946|.
427.331|276.948|7.000|7.000|4.046|1.946|3.892|0
431.223|276.948|7.000|7.000|4.046|1.946|3.892|0
468.624|276.948|7.000|7.000|4.046|1.946|3.892|1
472.516|276.948|7.000|7.000|4.046|1.946|1.946|,
474.462|276.948|7.000|7.000|4.046|1.946|3.892|6
478.354|276.948|7.000|7.000|4.046|1.946|3.892|8
482.246|276.948|7.000|7.000|4.046|1.946|3.892|8
228.187|284.823|7.000|7.000|4.046|1.946|3.892|$
232.079|284.823|7.000|7.000|4.046|1.946|3.892|2
235.971|284.823|7.000|7.000|4.046|1.946|1.946|.
237.917|284.823|7.000|7.000|4.046|1.946|3.892|0
241.809|284.823|7.000|7.000|4.046|1.946|3.892|0
247.647|284.823|7.000|7.000|4.046|1.946|5.446|Q
253.093|284.823|7.000|7.000|4.046|1.946|3.892|u
256.985|284.823|7.000|7.000|4.046|1.946|1.554|i
258.539|284.823|7.000|7.000|4.046|1.946|3.892|n
262.431|284.823|7.000|7.000|4.046|1.946|3.892|e
266.323|284.823|7.000|7.000|4.046|1.946|1.554|l
267.877|284.823|7.000|7.000|4.046|1.946|1.554|l
269.431|284.823|7.000|7.000|4.046|1.946|3.892|a
307.557|284.823|7.000|7.000|4.046|1.946|3.892|1
311.449|284.823|7.000|7.000|4.046|1.946|2.331|-
313.780|284.823|7.000|7.000|4.046|1.946|3.892|2
417.601|284.823|7.000|7.000|4.046|1.946|3.892|1
421.493|284.823|7.000|7.000|4.046|1.946|3.892|2
425.385|284.823|7.000|7.000|4.046|1.946|1.946|.
427.331|284.823|7.000|7.000|4.046|1.946|3.892|8
431.223|284.823|7.000|7.000|4.046|1.946|3.892|0
474.462|284.823|7.000|7.000|4.046|1.946|3.892|9
478.354|284.823|7.000|7.000|4.046|1.946|3.892|4
482.246|284.823|7.000|7.000|4.046|1.946|3.892|8
228.187|292.698|7.000|7.000|4.046|1.946|3.892|$
232.079|292.698|7.000|7.000|4.046|1.946|3.892|2
235.971|292.698|7.000|7.000|4.046|1.946|1.946|.
237.917|292.698|7.000|7.000|4.046|1.946|3.892|0
241.809|292.698|7.000|7.000|4.046|1.946|3.892|0
247.647|292.698|7.000|7.000|4.046|1.946|4.277|T
251.924|292.698|7.000|7.000|4.046|1.946|2.331|r
254.255|292.698|7.000|7.000|4.046|1.946|1.554|i
255.809|292.698|7.000|7.000|4.046|1.946|1.946|f
257.755|292.698|7.000|7.000|4.046|1.946|3.892|e
261.647|292.698|7.000|7.000|4.046|1.946|3.500|c
265.147|292.698|7.000|7.000|4.046|1.946|1.946|t
267.093|292.698|7.000|7.000|4.046|1.946|3.892|a
307.557|292.698|7.000|7.000|4.046|1.946|3.892|2
311.449|292.698|7.000|7.000|4.046|1.946|2.331|-
313.780|292.698|7.000|7.000|4.046|1.946|3.892|1
317.672|292.698|7.000|7.000|4.046|1.946|2.331|-
320.003|292.698|7.000|7.000|4.046|1.946|3.892|4
413.709|292.698|7.000|7.000|4.046|1.946|3.892|1
417.601|292.698|7.000|7.000|4.046|1.946|3.892|1
421.493|292.698|7.000|7.000|4.046|1.946|3.892|3
425.385|292.698|7.000|7.000|4.046|1.946|1.946|.
427.331|292.698|7.000|7.000|4.046|1.946|3.892|0
431.223|292.698|7.000|7.000|4.046|1.946|3.892|0
468.624|292.698|7.000|7.000|4.046|1.946|3.892|2
472.516|292.698|7.000|7.000|4.046|1.946|1.946|,
474.462|292.698|7.000|7.000|4.046|1.946|3.892|7
478.354|292.698|7.000|7.000|4.046|1.946|3.892|1
482.246|292.698|7.000|7.000|4.046|1.946|3.892|2
228.187|300.573|7.000|7.000|4.046|1.946|3.892|$
232.079|300.573|7.000|7.000|4.046|1.946|3.892|2
235.971|300.573|7.000|7.000|4.046|1.946|1.946|.
237.917|300.573|7.000|7.000|4.046|1.946|3.892|0
241.809|300.573|7.000|7.000|4.046|1.946|3.892|0
247.647|300.573|7.000|7.000|4.046|1.946|4.669|S
252.316|300.573|7.000|7.000|4.046|1.946|3.892|u
256.208|300.573|7.000|7.000|4.046|1.946|3.892|p
260.100|300.573|7.000|7.000|4.046|1.946|3.892|e
263.992|300.573|7.000|7.000|4.046|1.946|2.331|r
266.323|300.573|7.000|7.000|4.046|1.946|1.946|f
268.269|300.573|7.000|7.000|4.046|1.946|3.892|e
272.161|300.573|7.000|7.000|4.046|1.946|3.500|c
275.661|300.573|7.000|7.000|4.046|1.946|1.946|t
277.607|300.573|7.000|7.000|4.046|1.946|3.892|a
307.557|300.573|7.000|7.000|4.046|1.946|3.892|2
311.449|300.573|7.000|7.000|4.046|1.946|2.331|-
313.780|300.573|7.000|7.000|4.046|1.946|3.892|1
317.672|300.573|7.000|7.000|4.046|1.946|2.331|-
320.003|300.573|7.000|7.000|4.046|1.946|3.892|4
323.895|300.573|7.000|7.000|4.046|1.946|2.331|-
326.226|300.573|7.000|7.000|4.046|1.946|4.669|A
330.895|300.573|7.000|7.000|4.046|1.946|3.892|L
334.787|300.573|7.000|7.000|4.046|1.946|3.892|L
413.709|300.573|7.000|7.000|4.046|1.946|3.892|1
417.601|300.573|7.000|7.000|4.046|1.946|3.892|4
421.493|300.573|7.000|7.000|4.046|1.946|3.892|2
425.385|300.573|7.000|7.000|4.046|1.946|1.946|.
427.331|300.573|7.000|7.000|4.046|1.946|3.892|0
431.223|300.573|7.000|7.000|4.046|1.946|3.892|0
474.462|300.573|7.000|7.000|4.046|1.946|3.892|8
478.354|300.573|7.000|7.000|4.046|1.946|3.892|5
482.246|300.573|7.000|7.000|4.046|1.946|3.892|3
209.385|326.066|8.000|8.000|4.760|2.224|5.336|P
214.721|326.066|8.000|8.000|4.760|2.224|4.448|a
219.169|326.066|8.000|8.000|4.760|2.224|4.448|s
223.617|326.066|8.000|8.000|4.760|2.224|2.664|t
228.505|326.066|8.000|8.000|4.760|2.224|5.336|P
233.841|326.066|8.000|8.000|4.760|2.224|4.448|e
238.289|326.066|8.000|8.000|4.760|2.224|3.112|r
241.401|326.066|8.000|8.000|4.760|2.224|2.664|f
244.065|326.066|8.000|8.000|4.760|2.224|4.888|o
248.953|326.066|8.000|8.000|4.760|2.224|3.112|r
252.065|326.066|8.000|8.000|4.760|2.224|7.112|m
259.177|326.066|8.000|8.000|4.760|2.224|4.448|a
263.625|326.066|8.000|8.000|4.760|2.224|4.888|n
268.513|326.066|8.000|8.000|4.760|2.224|4.448|c
272.961|326.066|8.000|8.000|4.760|2.224|4.448|e
279.633|326.066|8.000|8.000|4.760|2.224|5.776|R
285.409|326.066|8.000|8.000|4.760|2.224|4.888|u
290.297|326.066|8.000|8.000|4.760|2.224|4.888|n
295.185|326.066|8.000|8.000|4.760|2.224|4.888|n
300.073|326.066|8.000|8.000|4.760|2.224|2.224|i
302.297|326.066|8.000|8.000|4.760|2.224|4.888|n
307.185|326.066|8.000|8.000|4.760|2.224|4.888|g
314.297|326.066|8.000|8.000|4.760|2.224|4.888|L
319.185|326.066|8.000|8.000|4.760|2.224|2.224|i
321.409|326.066|8.000|8.000|4.760|2.224|4.888|n
326.297|326.066|8.000|8.000|4.760|2.224|4.448|e
332.969|326.066|8.000|8.000|4.760|2.224|5.336|P
338.305|326.066|8.000|8.000|4.760|2.224|3.112|r
341.417|326.066|8.000|8.000|4.760|2.224|4.448|e
345.865|326.066|8.000|8.000|4.760|2.224|4.448|v
350.313|326.066|8.000|8.000|4.760|2.224|2.224|i
352.537|326.066|8.000|8.000|4.760|2.224|4.448|e
356.985|326.066|8.000|8.000|4.760|2.224|6.224|w
175.444|337.566|8.000|8.000|4.760|2.224|5.336|P
180.780|337.566|8.000|8.000|4.760|2.224|4.888|g
185.668|337.566|8.000|8.000|4.760|2.224|7.112|m
197.006|337.566|8.000|8.000|4.760|2.224|5.776|H
202.782|337.566|8.000|8.000|4.760|2.224|4.888|o
207.670|337.566|8.000|8.000|4.760|2.224|3.112|r
210.782|337.566|8.000|8.000|4.760|2.224|4.448|s
215.230|337.566|8.000|8.000|4.760|2.224|4.448|e
221.902|337.566|8.000|8.000|4.760|2.224|5.776|N
227.678|337.566|8.000|8.000|4.760|2.224|4.448|a
232.126|337.566|8.000|8.000|4.760|2.224|7.112|m
239.238|337.566|8.000|8.000|4.760|2.224|4.448|e
273.541|337.566|8.000|8.000|4.760|2.224|5.336|S
278.877|337.566|8.000|8.000|4.760|2.224|2.664|t
281.541|337.566|8.000|8.000|4.760|2.224|4.448|a
285.989|337.566|8.000|8.000|4.760|2.224|3.112|r
289.101|337.566|8.000|8.000|4.760|2.224|2.664|t
304.722|337.566|8.000|8.000|4.760|2.224|5.336|S
310.058|337.566|8.000|8.000|4.760|2.224|2.664|t
312.722|337.566|8.000|8.000|4.760|2.224|3.112|r
318.058|337.566|8.000|8.000|4.760|2.224|4.448|1
338.737|337.566|8.000|8.000|4.760|2.224|5.336|S
344.073|337.566|8.000|8.000|4.760|2.224|2.664|t
346.737|337.566|8.000|8.000|4.760|2.224|3.112|r
372.752|337.566|8.000|8.000|4.760|2.224|4.888|F
377.640|337.566|8.000|8.000|4.760|2.224|2.224|i
379.864|337.566|8.000|8.000|4.760|2.224|4.888|n
181.776|349.165|7.000|7.000|4.046|1.946|3.892|2
197.006|349.165|7.000|7.000|4.046|1.946|4.669|P
201.675|349.165|7.000|7.000|4.046|1.946|3.892|e
205.567|349.165|7.000|7.000|4.046|1.946|2.331|r
207.898|349.165|7.000|7.000|4.046|1.946|3.500|k
211.398|349.165|7.000|7.000|4.046|1.946|1.554|i
212.952|349.165|7.000|7.000|4.046|1.946|3.892|n
218.790|349.165|7.000|7.000|4.046|1.946|5.054|D
223.844|349.165|7.000|7.000|4.046|1.946|3.892|e
227.736|349.165|7.000|7.000|4.046|1.946|3.500|s
231.236|349.165|7.000|7.000|4.046|1.946|1.554|i
232.790|349.165|7.000|7.000|4.046|1.946|2.331|r
235.121|349.165|7.000|7.000|4.046|1.946|3.892|e
273.541|349.165|7.000|7.000|4.046|1.946|3.892|1
304.722|349.165|7.000|7.000|4.046|1.946|3.892|1
308.614|345.814|6.000|6.000|3.468|1.668|3.336|1
311.950|345.814|6.000|6.000|3.468|1.668|1.668|/
313.618|345.814|6.000|6.000|3.468|1.668|3.336|2
338.737|349.165|7.000|7.000|4.046|1.946|3.892|1
342.629|345.814|6.000|6.000|3.468|1.668|3.336|1
372.752|349.165|7.000|7.000|4.046|1.946|3.892|1
376.644|345.814|6.000|6.000|3.468|1.668|3.336|1
381.648|345.814|6.000|6.000|3.468|1.668|3.336|3
384.984|345.814|6.000|6.000|3.468|1.668|1.668|/
386.652|345.814|6.000|6.000|3.468|1.668|3.336|4
181.776|358.457|7.000|7.000|4.046|1.946|3.892|1
197.006|358.457|7.000|7.000|4.046|1.946|1.946|I
198.952|358.457|7.000|7.000|4.046|1.946|5.831|m
204.783|358.457|7.000|7.000|4.046|1.946|3.892|a
210.621|358.457|7.000|7.000|4.046|1.946|5.054|C
215.675|358.457|7.000|7.000|4.046|1.946|3.892|u
219.567|358.457|7.000|7.000|4.046|1.946|1.946|t
221.513|358.457|7.000|7.000|4.046|1.946|1.554|i
223.067|358.457|7.000|7.000|4.046|1.946|3.892|e
228.905|358.457|7.000|7.000|4.046|1.946|4.669|P
233.574|358.457|7.000|7.000|4.046|1.946|3.892|a
237.466|358.457|7.000|7.000|4.046|1.946|1.946|t
239.412|358.457|7.000|7.000|4.046|1.946|3.892|u
243.304|358.457|7.000|7.000|4.046|1.946|1.946|t
245.250|358.457|7.000|7.000|4.046|1.946|1.554|i
246.804|358.457|7.000|7.000|4.046|1.946|3.892|e
273.541|358.457|7.000|7.000|4.046|1.946|3.892|2
304.722|358.457|7.000|7.000|4.046|1.946|3.892|2
308.614|355.106|6.000|6.000|3.468|1.668|3.336|1
311.950|355.106|6.000|6.000|3.468|1.668|1.668|/
313.618|355.106|6.000|6.000|3.468|1.668|3.336|2
338.737|358.457|7.000|7.000|4.046|1.946|3.892|2
342.629|355.106|6.000|6.000|3.468|1.668|3.336|1
372.752|358.457|7.000|7.000|4.046|1.946|3.892|2
376.644|355.106|6.000|6.000|3.468|1.668|3.336|1
381.648|355.106|6.000|6.000|3.468|1.668|3.336|3
384.984|355.106|6.000|6.000|3.468|1.668|1.668|/
386.652|355.106|6.000|6.000|3.468|1.668|3.336|4
181.776|367.749|7.000|7.000|4.046|1.946|3.892|4
197.006|367.749|7.000|7.000|4.046|1.946|5.054|D
202.060|367.749|7.000|7.000|4.046|1.946|3.892|u
205.952|367.749|7.000|7.000|4.046|1.946|1.554|l
207.506|367.749|7.000|7.000|4.046|1.946|3.500|y
212.952|367.749|7.000|7.000|4.046|1.946|4.669|S
217.621|367.749|7.000|7.000|4.046|1.946|5.054|w
222.675|367.749|7.000|7.000|4.046|1.946|3.892|o
226.567|367.749|7.000|7.000|4.046|1.946|2.331|r
228.898|367.749|7.000|7.000|4.046|1.946|3.892|n
273.541|367.749|7.000|7.000|4.046|1.946|3.892|4
304.722|367.749|7.000|7.000|4.046|1.946|3.892|4
308.614|364.398|6.000|6.000|3.468|1.668|3.336|1
338.737|367.749|7.000|7.000|4.046|1.946|3.892|3
342.629|364.398|6.000|6.000|3.468|1.668|3.336|1
347.633|364.398|6.000|6.000|3.468|1.668|3.336|1
350.969|364.398|6.000|6.000|3.468|1.668|1.668|/
352.637|364.398|6.000|6.000|3.468|1.668|3.336|2
372.752|367.749|7.000|7.000|4.046|1.946|3.892|3
376.644|364.398|6.000|6.000|3.468|1.668|3.336|2
381.648|364.398|6.000|6.000|3.468|1.668|3.336|1
384.984|364.398|6.000|6.000|3.468|1.668|1.668|/
386.652|364.398|6.000|6.000|3.468|1.668|3.336|4
181.776|377.041|7.000|7.000|4.046|1.946|3.892|5
197.006|377.041|7.000|7.000|4.046|1.946|5.054|D
202.060|377.041|7.000|7.000|4.046|1.946|3.500|y
205.560|377.041|7.000|7.000|4.046|1.946|3.892|n
209.452|377.041|7.000|7.000|4.046|1.946|3.892|a
213.344|377.041|7.000|7.000|4.046|1.946|3.500|s
216.844|377.041|7.000|7.000|4.046|1.946|1.946|t
218.790|377.041|7.000|7.000|4.046|1.946|3.500|y
222.290|377.041|7.000|7.000|4.046|1.946|3.500|s
227.736|377.041|7.000|7.000|4.046|1.946|4.669|E
232.405|377.041|7.000|7.000|4.046|1.946|5.831|m
238.236|377.041|7.000|7.000|4.046|1.946|3.892|p
242.128|377.041|7.000|7.000|4.046|1.946|1.554|i
243.682|377.041|7.000|7.000|4.046|1.946|2.331|r
246.013|377.041|7.000|7.000|4.046|1.946|3.892|e
273.541|377.041|7.000|7.000|4.046|1.946|3.892|6
304.722|377.041|7.000|7.000|4.046|1.946|3.892|5
308.614|373.690|6.000|6.000|3.468|1.668|3.336|1
313.618|373.690|6.000|6.000|3.468|1.668|3.336|1
316.954|373.690|6.000|6.000|3.468|1.668|1.668|/
318.622|373.690|6.000|6.000|3.468|1.668|3.336|4
338.737|377.041|7.000|7.000|4.046|1.946|3.892|4
342.629|373.690|6.000|6.000|3.468|1.668|3.336|1
347.633|373.690|6.000|6.000|3.468|1.668|3.336|3
350.969|373.690|6.000|6.000|3.468|1.668|1.668|/
352.637|373.690|6.000|6.000|3.468|1.668|3.336|4
372.752|377.041|7.000|7.000|4.046|1.946|3.892|4
376.644|373.690|6.000|6.000|3.468|1.668|3.336|2
381.648|373.690|6.000|6.000|3.468|1.668|3.336|1
384.984|373.690|6.000|6.000|3.468|1.668|1.668|/
386.652|373.690|6.000|6.000|3.468|1.668|3.336|4
181.776|386.333|7.000|7.000|4.046|1.946|3.892|7
197.006|386.333|7.000|7.000|4.046|1.946|5.054|N
202.060|386.333|7.000|7.000|4.046|1.946|1.554|i
203.614|386.333|7.000|7.000|4.046|1.946|3.892|n
207.506|386.333|7.000|7.000|4.046|1.946|3.892|a
213.344|386.333|7.000|7.000|4.046|1.946|4.669|B
219.959|386.333|7.000|7.000|4.046|1.946|5.446|Q
225.405|386.333|7.000|7.000|4.046|1.946|3.892|u
229.297|386.333|7.000|7.000|4.046|1.946|1.554|i
230.851|386.333|7.000|7.000|4.046|1.946|3.500|k
273.541|386.333|7.000|7.000|4.046|1.946|3.892|3
304.722|386.333|7.000|7.000|4.046|1.946|3.892|3
308.614|382.982|6.000|6.000|3.468|1.668|3.336|3
311.950|382.982|6.000|6.000|3.468|1.668|1.668|/
313.618|382.982|6.000|6.000|3.468|1.668|3.336|4
338.737|386.333|7.000|7.000|4.046|1.946|3.892|5
342.629|382.982|6.000|6.000|3.468|1.668|3.336|2
347.633|382.982|6.000|6.000|3.468|1.668|3.336|3
350.969|382.982|6.000|6.000|3.468|1.668|1.668|/
352.637|382.982|6.000|6.000|3.468|1.668|3.336|4
372.752|386.333|7.000|7.000|4.046|1.946|3.892|5
376.644|382.982|6.000|6.000|3.468|1.668|3.336|3
181.776|395.625|7.000|7.000|4.046|1.946|3.892|6
197.006|395.625|7.000|7.000|4.046|1.946|1.946|I
200.898|395.625|7.000|7.000|4.046|1.946|3.892|L
204.790|395.625|7.000|7.000|4.046|1.946|1.554|l
206.344|395.625|7.000|7.000|4.046|1.946|1.554|i
207.898|395.625|7.000|7.000|4.046|1.946|3.500|k
211.398|395.625|7.000|7.000|4.046|1.946|3.892|e
217.236|395.625|7.000|7.000|4.046|1.946|1.946|t
219.182|395.625|7.000|7.000|4.046|1.946|3.892|o
225.020|395.625|7.000|7.000|4.046|1.946|5.054|R
230.074|395.625|7.000|7.000|4.046|1.946|3.892|u
233.966|395.625|7.000|7.000|4.046|1.946|3.892|n
273.541|395.625|7.000|7.000|4.046|1.946|3.892|7
304.722|395.625|7.000|7.000|4.046|1.946|3.892|7
308.614|392.274|6.000|6.000|3.468|1.668|3.336|2
313.618|392.274|6.000|6.000|3.468|1.668|3.336|1
316.954|392.274|6.000|6.000|3.468|1.668|1.668|/
318.622|392.274|6.000|6.000|3.468|1.668|3.336|4
338.737|395.625|7.000|7.000|4.046|1.946|3.892|7
342.629|392.274|6.000|6.000|3.468|1.668|3.336|3
347.633|392.274|6.000|6.000|3.468|1.668|3.336|3
350.969|392.274|6.000|6.000|3.468|1.668|1.668|/
352.637|392.274|6.000|6.000|3.468|1.668|3.336|4
372.752|395.625|7.000|7.000|4.046|1.946|3.892|6
376.644|392.274|6.000|6.000|3.468|1.668|3.336|4
181.776|404.917|7.000|7.000|4.046|1.946|3.892|8
197.006|404.917|7.000|7.000|4.046|1.946|5.054|C
202.060|404.917|7.000|7.000|4.046|1.946|3.892|n
205.952|404.917|7.000|7.000|4.046|1.946|3.892|o
209.844|404.917|7.000|7.000|4.046|1.946|1.946|t
211.790|404.917|7.000|7.000|4.046|1.946|3.892|e
215.682|404.917|7.000|7.000|4.046|1.946|3.500|s
221.128|404.917|7.000|7.000|4.046|1.946|5.831|M
226.959|404.917|7.000|7.000|4.046|1.946|3.892|o
230.851|404.917|7.000|7.000|4.046|1.946|3.500|v
234.351|404.917|7.000|7.000|4.046|1.946|1.554|i
235.905|404.917|7.000|7.000|4.046|1.946|3.892|n
239.797|404.917|7.000|7.000|4.046|1.946|3.892|g
245.635|404.917|7.000|7.000|4.046|1.946|5.054|C
250.689|404.917|7.000|7.000|4.046|1.946|3.892|a
254.581|404.917|7.000|7.000|4.046|1.946|3.500|s
258.081|404.917|7.000|7.000|4.046|1.946|3.892|h
273.541|404.917|7.000|7.000|4.046|1.946|3.892|8
304.722|404.917|7.000|7.000|4.046|1.946|3.892|8
308.614|401.566|6.000|6.000|3.468|1.668|3.336|3
313.618|401.566|6.000|6.000|3.468|1.668|3.336|1
316.954|401.566|6.000|6.000|3.468|1.668|1.668|/
318.622|401.566|6.000|6.000|3.468|1.668|3.336|4
338.737|404.917|7.000|7.000|4.046|1.946|3.892|8
342.629|401.566|6.000|6.000|3.468|1.668|3.336|4
372.752|404.917|7.000|7.000|4.046|1.946|3.892|7
376.644|401.566|6.000|6.000|3.468|1.668|3.336|4
381.648|401.566|6.000|6.000|3.468|1.668|3.336|1
384.984|401.566|6.000|6.000|3.468|1.668|1.668|/
386.652|401.566|6.000|6.000|3.468|1.668|3.336|2
181.776|414.209|7.000|7.000|4.046|1.946|3.892|3
197.006|414.209|7.000|7.000|4.046|1.946|4.669|S
201.675|414.209|7.000|7.000|4.046|1.946|1.554|i
203.229|414.209|7.000|7.000|4.046|1.946|1.554|l
204.783|414.209|7.000|7.000|4.046|1.946|3.500|v
208.283|414.209|7.000|7.000|4.046|1.946|3.892|e
212.175|414.209|7.000|7.000|4.046|1.946|2.331|r
216.452|414.209|7.000|7.000|4.046|1.946|4.669|S
221.121|414.209|7.000|7.000|4.046|1.946|3.892|u
225.013|414.209|7.000|7.000|4.046|1.946|2.331|r
227.344|414.209|7.000|7.000|4.046|1.946|1.946|f
229.290|414.209|7.000|7.000|4.046|1.946|3.892|e
233.182|414.209|7.000|7.000|4.046|1.946|2.331|r
237.459|414.209|7.000|7.000|4.046|1.946|5.054|D
242.513|414.209|7.000|7.000|4.046|1.946|3.892|u
246.405|414.209|7.000|7.000|4.046|1.946|3.892|d
250.297|414.209|7.000|7.000|4.046|1.946|3.892|e
273.541|414.209|7.000|7.000|4.046|1.946|3.892|5
304.722|414.209|7.000|7.000|4.046|1.946|3.892|6
308.614|410.858|6.000|6.000|3.468|1.668|3.336|1
313.618|410.858|6.000|6.000|3.468|1.668|3.336|3
316.954|410.858|6.000|6.000|3.468|1.668|1.668|/
318.622|410.858|6.000|6.000|3.468|1.668|3.336|4
338.737|414.209|7.000|7.000|4.046|1.946|3.892|6
342.629|410.858|6.000|6.000|3.468|1.668|3.336|3
347.633|410.858|6.000|6.000|3.468|1.668|3.336|3
350.969|410.858|6.000|6.000|3.468|1.668|1.668|/
352.637|410.858|6.000|6.000|3.468|1.668|3.336|4
372.752|414.209|7.000|7.000|4.046|1.946|3.892|8
376.644|410.858|6.000|6.000|3.468|1.668|3.336|5
381.648|410.858|6.000|6.000|3.468|1.668|3.336|1
384.984|410.858|6.000|6.000|3.468|1.668|1.668|/
386.652|410.858|6.000|6.000|3.468|1.668|3.336|2
9.920|434.636|8.000|8.000|4.760|2.224|4.888|T
14.808|434.636|8.000|8.000|4.760|2.224|3.112|r
17.920|434.636|8.000|8.000|4.760|2.224|4.448|a
22.368|434.636|8.000|8.000|4.760|2.224|2.224|i
24.592|434.636|8.000|8.000|4.760|2.224|4.888|n
29.480|434.636|8.000|8.000|4.760|2.224|4.448|e
33.928|434.636|8.000|8.000|4.760|2.224|3.112|r
37.040|434.636|8.000|8.000|4.760|2.224|4.448|s
