xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
178.382|295.458|8.000|8.000|4.760|2.224|4.448|e
195.509|295.458|8.000|8.000|4.760|2.224|5.336|S
200.845|295.458|8.000|8.000|4.760|2.224|4.888|h
205.733|295.458|8.000|8.000|4.760|2.224|4.888|o
210.621|295.458|8.000|8.000|4.760|2.224|6.224|w
14.531|303.640|7.000|7.000|4.046|1.946|3.892|7
29.761|303.640|7.000|7.000|4.046|1.946|5.054|C
34.815|303.640|7.000|7.000|4.046|1.946|3.892|o
38.707|303.640|7.000|7.000|4.046|1.946|5.054|w
43.761|303.640|7.000|7.000|4.046|1.946|3.892|b
47.653|303.640|7.000|7.000|4.046|1.946|3.892|o
51.545|303.640|7.000|7.000|4.046|1.946|3.500|y
56.991|303.640|7.000|7.000|4.046|1.946|5.054|C
62.045|303.640|7.000|7.000|4.046|1.946|1.554|l
63.599|303.640|7.000|7.000|4.046|1.946|1.554|i
65.153|303.640|7.000|7.000|4.046|1.946|1.946|f
67.099|303.640|7.000|7.000|4.046|1.946|1.946|f
135.193|303.640|7.000|7.000|4.046|1.946|3.892|8
139.085|303.640|7.000|7.000|4.046|1.946|1.946|.
141.031|303.640|7.000|7.000|4.046|1.946|3.892|6
144.923|303.640|7.000|7.000|4.046|1.946|3.892|0
169.208|303.640|7.000|7.000|4.046|1.946|3.892|4
173.100|303.640|7.000|7.000|4.046|1.946|1.946|.
175.046|303.640|7.000|7.000|4.046|1.946|3.892|4
178.938|303.640|7.000|7.000|4.046|1.946|3.892|0
203.223|303.640|7.000|7.000|4.046|1.946|3.892|2
207.115|303.640|7.000|7.000|4.046|1.946|1.946|.
209.061|303.640|7.000|7.000|4.046|1.946|3.892|6
212.953|303.640|7.000|7.000|4.046|1.946|3.892|0
14.531|311.515|7.000|7.000|4.046|1.946|3.892|6
29.761|311.515|7.000|7.000|4.046|1.946|4.669|E
34.430|311.515|7.000|7.000|4.046|1.946|3.892|a
38.322|311.515|7.000|7.000|4.046|1.946|2.331|r
40.653|311.515|7.000|7.000|4.046|1.946|1.554|l
44.153|311.515|7.000|7.000|4.046|1.946|1.946|t
46.099|311.515|7.000|7.000|4.046|1.946|3.892|h
49.991|311.515|7.000|7.000|4.046|1.946|3.892|e
55.829|311.515|7.000|7.000|4.046|1.946|4.669|P
60.498|311.515|7.000|7.000|4.046|1.946|3.892|e
64.390|311.515|7.000|7.000|4.046|1.946|3.892|a
68.282|311.515|7.000|7.000|4.046|1.946|2.331|r
70.613|311.515|7.000|7.000|4.046|1.946|1.554|l
169.208|311.515|7.000|7.000|4.046|1.946|3.892|3
173.100|311.515|7.000|7.000|4.046|1.946|1.946|.
175.046|311.515|7.000|7.000|4.046|1.946|3.892|8
178.938|311.515|7.000|7.000|4.046|1.946|3.892|0
203.223|311.515|7.000|7.000|4.046|1.946|3.892|2
207.115|311.515|7.000|7.000|4.046|1.946|1.946|.
209.061|311.515|7.000|7.000|4.046|1.946|3.892|6
212.953|311.515|7.000|7.000|4.046|1.946|3.892|0
14.531|319.390|7.000|7.000|4.046|1.946|3.892|1
29.761|319.390|7.000|7.000|4.046|1.946|5.831|M
35.592|319.390|7.000|7.000|4.046|1.946|3.892|e
39.484|319.390|7.000|7.000|4.046|1.946|3.500|s
42.984|319.390|7.000|7.000|4.046|1.946|3.892|a
48.822|319.390|7.000|7.000|4.046|1.946|5.831|M
54.653|319.390|7.000|7.000|4.046|1.946|1.554|i
56.207|319.390|7.000|7.000|4.046|1.946|2.331|r
58.538|319.390|7.000|7.000|4.046|1.946|3.892|a
62.430|319.390|7.000|7.000|4.046|1.946|3.500|c
65.930|319.390|7.000|7.000|4.046|1.946|1.554|l
67.484|319.390|7.000|7.000|4.046|1.946|3.892|e
203.223|319.390|7.000|7.000|4.046|1.946|3.892|2
207.115|319.390|7.000|7.000|4.046|1.946|1.946|.
209.061|319.390|7.000|7.000|4.046|1.946|3.892|6
212.953|319.390|7.000|7.000|4.046|1.946|3.892|0
228.187|295.458|8.000|8.000|4.760|2.224|7.552|W
235.739|295.458|8.000|8.000|4.760|2.224|4.448|a
240.187|295.458|8.000|8.000|4.760|2.224|4.888|g
245.075|295.458|8.000|8.000|4.760|2.224|4.448|e
249.523|295.458|8.000|8.000|4.760|2.224|3.112|r
254.859|295.458|8.000|8.000|4.760|2.224|4.888|T
259.747|295.458|8.000|8.000|4.760|2.224|4.448|y
264.195|295.458|8.000|8.000|4.760|2.224|4.888|p
269.083|295.458|8.000|8.000|4.760|2.224|4.448|e
307.557|295.458|8.000|8.000|4.760|2.224|7.552|W
315.109|295.458|8.000|8.000|4.760|2.224|2.224|i
317.333|295.458|8.000|8.000|4.760|2.224|4.888|n
322.221|295.458|8.000|8.000|4.760|2.224|4.888|n
327.109|295.458|8.000|8.000|4.760|2.224|2.224|i
329.333|295.458|8.000|8.000|4.760|2.224|4.888|n
334.221|295.458|8.000|8.000|4.760|2.224|4.888|g
341.333|295.458|8.000|8.000|4.760|2.224|5.776|N
347.109|295.458|8.000|8.000|4.760|2.224|4.888|u
351.997|295.458|8.000|8.000|4.760|2.224|7.112|m
359.109|295.458|8.000|8.000|4.760|2.224|4.888|b
363.997|295.458|8.000|8.000|4.760|2.224|4.448|e
368.445|295.458|8.000|8.000|4.760|2.224|3.112|r
371.557|295.458|8.000|8.000|4.760|2.224|4.448|s
410.667|295.458|8.000|8.000|4.760|2.224|5.336|P
416.003|295.458|8.000|8.000|4.760|2.224|4.448|a
420.451|295.458|8.000|8.000|4.760|2.224|4.448|y
424.899|295.458|8.000|8.000|4.760|2.224|4.888|o
429.787|295.458|8.000|8.000|4.760|2.224|2.664|f
432.451|295.458|8.000|8.000|4.760|2.224|2.664|f
468.802|295.458|8.000|8.000|4.760|2.224|5.336|P
474.138|295.458|8.000|8.000|4.760|2.224|4.888|o
479.026|295.458|8.000|8.000|4.760|2.224|4.888|o
483.914|295.458|8.000|8.000|4.760|2.224|2.224|l
228.187|303.640|7.000|7.000|4.046|1.946|3.892|$
232.079|303.640|7.000|7.000|4.046|1.946|3.892|2
235.971|303.640|7.000|7.000|4.046|1.946|1.946|.
237.917|303.640|7.000|7.000|4.046|1.946|3.892|0
241.809|303.640|7.000|7.000|4.046|1.946|3.892|0
247.647|303.640|7.000|7.000|4.046|1.946|4.669|E
252.316|303.640|7.000|7.000|4.046|1.946|3.500|x
255.816|303.640|7.000|7.000|4.046|1.946|3.892|a
259.708|303.640|7.000|7.000|4.046|1.946|3.500|c
263.208|303.640|7.000|7.000|4.046|1.946|1.946|t
265.154|303.640|7.000|7.000|4.046|1.946|3.892|a
307.557|303.640|7.000|7.000|4.046|1.946|3.892|7
311.449|303.640|7.000|7.000|4.046|1.946|2.331|-
313.780|303.640|7.000|7.000|4.046|1.946|3.892|6
417.601|303.640|7.000|7.000|4.046|1.946|3.892|3
421.493|303.640|7.000|7.000|4.046|1.946|3.892|5
425.385|303.640|7.000|7.000|4.046|1.946|1.946|.
427.331|303.640|7.000|7.000|4.046|1.946|3.892|0
431.223|303.640|7.000|7.000|4.046|1.946|3.892|0
468.624|303.640|7.000|7.000|4.046|1.946|3.892|2
472.516|303.640|7.000|7.000|4.046|1.946|1.946|,
474.462|303.640|7.000|7.000|4.046|1.946|3.892|1
478.354|303.640|7.000|7.000|4.046|1.946|3.892|9
482.246|303.640|7.000|7.000|4.046|1.946|3.892|4
228.187|311.515|7.000|7.000|4.046|1.946|3.892|$
232.079|311.515|7.000|7.000|4.046|1.946|3.892|2
235.971|311.515|7.000|7.000|4.046|1.946|1.946|.
237.917|311.515|7.000|7.000|4.046|1.946|3.892|0
241.809|311.515|7.000|7.000|4.046|1.946|3.892|0
247.647|311.515|7.000|7.000|4.046|1.946|5.446|Q
253.093|311.515|7.000|7.000|4.046|1.946|3.892|u
256.985|311.515|7.000|7.000|4.046|1.946|1.554|i
258.539|311.515|7.000|7.000|4.046|1.946|3.892|n
262.431|311.515|7.000|7.000|4.046|1.946|3.892|e
266.323|311.515|7.000|7.000|4.046|1.946|1.554|l
267.877|311.515|7.000|7.000|4.046|1.946|1.554|l
269.431|311.515|7.000|7.000|4.046|1.946|3.892|a
307.557|311.515|7.000|7.000|4.046|1.946|3.892|6
311.449|311.515|7.000|7.000|4.046|1.946|2.331|-
313.780|311.515|7.000|7.000|4.046|1.946|3.892|7
417.601|311.515|7.000|7.000|4.046|1.946|3.892|1
421.493|311.515|7.000|7.000|4.046|1.946|3.892|5
425.385|311.515|7.000|7.000|4.046|1.946|1.946|.
427.331|311.515|7.000|7.000|4.046|1.946|3.892|2
431.223|311.515|7.000|7.000|4.046|1.946|3.892|0
474.462|311.515|7.000|7.000|4.046|1.946|3.892|9
478.354|311.515|7.000|7.000|4.046|1.946|3.892|6
482.246|311.515|7.000|7.000|4.046|1.946|3.892|2
228.187|319.390|7.000|7.000|4.046|1.946|3.892|$
232.079|319.390|7.000|7.000|4.046|1.946|3.892|2
235.971|319.390|7.000|7.000|4.046|1.946|1.946|.
237.917|319.390|7.000|7.000|4.046|1.946|3.892|0
241.809|319.390|7.000|7.000|4.046|1.946|3.892|0
247.647|319.390|7.000|7.000|4.046|1.946|4.277|T
251.924|319.390|7.000|7.000|4.046|1.946|2.331|r
254.255|319.390|7.000|7.000|4.046|1.946|1.554|i
255.809|319.390|7.000|7.000|4.046|1.946|1.946|f
257.755|319.390|7.000|7.000|4.046|1.946|3.892|e
261.647|319.390|7.000|7.000|4.046|1.946|3.500|c
265.147|319.390|7.000|7.000|4.046|1.946|1.946|t
267.093|319.390|7.000|7.000|4.046|1.946|3.892|a
307.557|319.390|7.000|7.000|4.046|1.946|3.892|7
311.449|319.390|7.000|7.000|4.046|1.946|2.331|-
313.780|319.390|7.000|7.000|4.046|1.946|3.892|6
317.672|319.390|7.000|7.000|4.046|1.946|2.331|-
320.003|319.390|7.000|7.000|4.046|1.946|3.892|1
417.601|319.390|7.000|7.000|4.046|1.946|3.892|8
421.493|319.390|7.000|7.000|4.046|1.946|3.892|4
425.385|319.390|7.000|7.000|4.046|1.946|1.946|.
427.331|319.390|7.000|7.000|4.046|1.946|3.892|2
431.223|319.390|7.000|7.000|4.046|1.946|3.892|0
468.624|319.390|7.000|7.000|4.046|1.946|3.892|2
472.516|319.390|7.000|7.000|4.046|1.946|1.946|,
474.462|319.390|7.000|7.000|4.046|1.946|3.892|4
478.354|319.390|7.000|7.000|4.046|1.946|3.892|7
482.246|319.390|7.000|7.000|4.046|1.946|3.892|2
228.187|327.265|7.000|7.000|4.046|1.946|3.892|$
232.079|327.265|7.000|7.000|4.046|1.946|3.892|2
235.971|327.265|7.000|7.000|4.046|1.946|1.946|.
237.917|327.265|7.000|7.000|4.046|1.946|3.892|0
241.809|327.265|7.000|7.000|4.046|1.946|3.892|0
247.647|327.265|7.000|7.000|4.046|1.946|4.669|S
252.316|327.265|7.000|7.000|4.046|1.946|3.892|u
256.208|327.265|7.000|7.000|4.046|1.946|3.892|p
260.100|327.265|7.000|7.000|4.046|1.946|3.892|e
263.992|327.265|7.000|7.000|4.046|1.946|2.331|r
266.323|327.265|7.000|7.000|4.046|1.946|1.946|f
268.269|327.265|7.000|7.000|4.046|1.946|3.892|e
272.161|327.265|7.000|7.000|4.046|1.946|3.500|c
275.661|327.265|7.000|7.000|4.046|1.946|1.946|t
277.607|327.265|7.000|7.000|4.046|1.946|3.892|a
307.557|327.265|7.000|7.000|4.046|1.946|3.892|7
311.449|327.265|7.000|7.000|4.046|1.946|2.331|-
313.780|327.265|7.000|7.000|4.046|1.946|3.892|6
317.672|327.265|7.000|7.000|4.046|1.946|2.331|-
320.003|327.265|7.000|7.000|4.046|1.946|3.892|1
323.895|327.265|7.000|7.000|4.046|1.946|2.331|-
326.226|327.265|7.000|7.000|4.046|1.946|3.892|2
413.709|327.265|7.000|7.000|4.046|1.946|3.892|3
417.601|327.265|7.000|7.000|4.046|1.946|3.892|8
421.493|327.265|7.000|7.000|4.046|1.946|3.892|6
425.385|327.265|7.000|7.000|4.046|1.946|1.946|.
427.331|327.265|7.000|7.000|4.046|1.946|3.892|0
431.223|327.265|7.000|7.000|4.046|1.946|3.892|0
474.462|327.265|7.000|7.000|4.046|1.946|3.892|7
478.354|327.265|7.000|7.000|4.046|1.946|3.892|7
482.246|327.265|7.000|7.000|4.046|1.946|3.892|2
228.187|335.140|7.000|7.000|4.046|1.946|3.892|$
232.079|335.140|7.000|7.000|4.046|1.946|3.892|2
235.971|335.140|7.000|7.000|4.046|1.946|1.946|.
237.917|335.140|7.000|7.000|4.046|1.946|3.892|0
241.809|335.140|7.000|7.000|4.046|1.946|3.892|0
247.647|335.140|7.000|7.000|4.046|1.946|5.054|D
252.701|335.140|7.000|7.000|4.046|1.946|3.892|a
256.593|335.140|7.000|7.000|4.046|1.946|1.554|i
258.147|335.140|7.000|7.000|4.046|1.946|1.554|l
259.701|335.140|7.000|7.000|4.046|1.946|3.500|y
265.147|335.140|7.000|7.000|4.046|1.946|5.054|D
270.201|335.140|7.000|7.000|4.046|1.946|3.892|o
274.093|335.140|7.000|7.000|4.046|1.946|3.892|u
277.985|335.140|7.000|7.000|4.046|1.946|3.892|b
281.877|335.140|7.000|7.000|4.046|1.946|1.554|l
283.431|335.140|7.000|7.000|4.046|1.946|3.892|e
307.557|335.140|7.000|7.000|4.046|1.946|3.892|6
311.449|335.140|7.000|7.000|4.046|1.946|2.331|-
313.780|335.140|7.000|7.000|4.046|1.946|3.892|7
417.601|335.140|7.000|7.000|4.046|1.946|3.892|3
421.493|335.140|7.000|7.000|4.046|1.946|3.892|9
425.385|335.140|7.000|7.000|4.046|1.946|1.946|.
427.331|335.140|7.000|7.000|4.046|1.946|3.892|4
431.223|335.140|7.000|7.000|4.046|1.946|3.892|0
468.624|335.140|7.000|7.000|4.046|1.946|3.892|1
472.516|335.140|7.000|7.000|4.046|1.946|1.946|,
474.462|335.140|7.000|7.000|4.046|1.946|3.892|2
478.354|335.140|7.000|7.000|4.046|1.946|3.892|4
482.246|335.140|7.000|7.000|4.046|1.946|3.892|9
209.385|360.633|8.000|8.000|4.760|2.224|5.336|P
214.721|360.633|8.000|8.000|4.760|2.224|4.448|a
219.169|360.633|8.000|8.000|4.760|2.224|4.448|s
223.617|360.633|8.000|8.000|4.760|2.224|2.664|t
228.505|360.633|8.000|8.000|4.760|2.224|5.336|P
233.841|360.633|8.000|8.000|4.760|2.224|4.448|e
238.289|360.633|8.000|8.000|4.760|2.224|3.112|r
241.401|360.633|8.000|8.000|4.760|2.224|2.664|f
244.065|360.633|8.000|8.000|4.760|2.224|4.888|o
248.953|360.633|8.000|8.000|4.760|2.224|3.112|r
252.065|360.633|8.000|8.000|4.760|2.224|7.112|m
259.177|360.633|8.000|8.000|4.760|2.224|4.448|a
263.625|360.633|8.000|8.000|4.760|2.224|4.888|n
268.513|360.633|8.000|8.000|4.760|2.224|4.448|c
272.961|360.633|8.000|8.000|4.760|2.224|4.448|e
279.633|360.633|8.000|8.000|4.760|2.224|5.776|R
285.409|360.633|8.000|8.000|4.760|2.224|4.888|u
290.297|360.633|8.000|8.000|4.760|2.224|4.888|n
295.185|360.633|8.000|8.000|4.760|2.224|4.888|n
300.073|360.633|8.000|8.000|4.760|2.224|2.224|i
302.297|360.633|8.000|8.000|4.760|2.224|4.888|n
307.185|360.633|8.000|8.000|4.760|2.224|4.888|g
314.297|360.633|8.000|8.000|4.760|2.224|4.888|L
319.185|360.633|8.000|8.000|4.760|2.224|2.224|i
321.409|360.633|8.000|8.000|4.760|2.224|4.888|n
326.297|360.633|8.000|8.000|4.760|2.224|4.448|e
332.969|360.633|8.000|8.000|4.760|2.224|5.336|P
338.305|360.633|8.000|8.000|4.760|2.224|3.112|r
341.417|360.633|8.000|8.000|4.760|2.224|4.448|e
345.865|360.633|8.000|8.000|4.760|2.224|4.448|v
350.313|360.633|8.000|8.000|4.760|2.224|2.224|i
352.537|360.633|8.000|8.000|4.760|2.224|4.448|e
356.985|360.633|8.000|8.000|4.760|2.224|6.224|w
158.437|372.133|8.000|8.000|4.760|2.224|5.336|P
163.773|372.133|8.000|8.000|4.760|2.224|4.888|g
168.661|372.133|8.000|8.000|4.760|2.224|7.112|m
179.999|372.133|8.000|8.000|4.760|2.224|5.776|H
185.775|372.133|8.000|8.000|4.760|2.224|4.888|o
190.663|372.133|8.000|8.000|4.760|2.224|3.112|r
193.775|372.133|8.000|8.000|4.760|2.224|4.448|s
198.223|372.133|8.000|8.000|4.760|2.224|4.448|e
204.895|372.133|8.000|8.000|4.760|2.224|5.776|N
210.671|372.133|8.000|8.000|4.760|2.224|4.448|a
215.119|372.133|8.000|8.000|4.760|2.224|7.112|m
222.231|372.133|8.000|8.000|4.760|2.224|4.448|e
256.534|372.133|8.000|8.000|4.760|2.224|5.336|S
261.870|372.133|8.000|8.000|4.760|2.224|2.664|t
264.534|372.133|8.000|8.000|4.760|2.224|4.448|a
268.982|372.133|8.000|8.000|4.760|2.224|3.112|r
272.094|372.133|8.000|8.000|4.760|2.224|2.664|t
287.715|372.133|8.000|8.000|4.760|2.224|4.448|1
292.163|372.133|8.000|8.000|4.760|2.224|2.224|/
294.387|372.133|8.000|8.000|4.760|2.224|4.448|4
321.730|372.133|8.000|8.000|4.760|2.224|4.448|3
326.178|372.133|8.000|8.000|4.760|2.224|2.224|/
328.402|372.133|8.000|8.000|4.760|2.224|4.448|8
355.745|372.133|8.000|8.000|4.760|2.224|5.336|S
361.081|372.133|8.000|8.000|4.760|2.224|2.664|t
363.745|372.133|8.000|8.000|4.760|2.224|3.112|r
389.760|372.133|8.000|8.000|4.760|2.224|4.888|F
394.648|372.133|8.000|8.000|4.760|2.224|2.224|i
396.872|372.133|8.000|8.000|4.760|2.224|4.888|n
164.769|383.732|7.000|7.000|4.046|1.946|3.892|7
179.999|383.732|7.000|7.000|4.046|1.946|5.054|C
185.053|383.732|7.000|7.000|4.046|1.946|3.892|o
188.945|383.732|7.000|7.000|4.046|1.946|5.054|w
193.999|383.732|7.000|7.000|4.046|1.946|3.892|b
197.891|383.732|7.000|7.000|4.046|1.946|3.892|o
201.783|383.732|7.000|7.000|4.046|1.946|3.500|y
207.229|383.732|7.000|7.000|4.046|1.946|5.054|C
212.283|383.732|7.000|7.000|4.046|1.946|1.554|l
213.837|383.732|7.000|7.000|4.046|1.946|1.554|i
215.391|383.732|7.000|7.000|4.046|1.946|1.946|f
217.337|383.732|7.000|7.000|4.046|1.946|1.946|f
256.534|383.732|7.000|7.000|4.046|1.946|3.892|5
287.715|383.732|7.000|7.000|4.046|1.946|3.892|3
291.607|380.381|6.000|6.000|3.468|1.668|4.332|H
295.939|380.381|6.000|6.000|3.468|1.668|3.336|e
299.275|380.381|6.000|6.000|3.468|1.668|3.336|a
302.611|380.381|6.000|6.000|3.468|1.668|3.336|d
321.730|383.732|7.000|7.000|4.046|1.946|3.892|1
325.622|380.381|6.000|6.000|3.468|1.668|4.332|H
329.954|380.381|6.000|6.000|3.468|1.668|3.336|e
333.290|380.381|6.000|6.000|3.468|1.668|3.336|a
336.626|380.381|6.000|6.000|3.468|1.668|3.336|d
355.745|383.732|7.000|7.000|4.046|1.946|3.892|1
359.637|380.381|6.000|6.000|3.468|1.668|3.336|3
389.760|383.732|7.000|7.000|4.046|1.946|3.892|1
393.652|380.381|6.000|6.000|3.468|1.668|3.336|9
398.656|380.381|6.000|6.000|3.468|1.668|3.336|1
401.992|380.381|6.000|6.000|3.468|1.668|1.668|/
403.660|380.381|6.000|6.000|3.468|1.668|3.336|2
164.769|393.024|7.000|7.000|4.046|1.946|3.892|6
179.999|393.024|7.000|7.000|4.046|1.946|4.669|E
184.668|393.024|7.000|7.000|4.046|1.946|3.892|a
188.560|393.024|7.000|7.000|4.046|1.946|2.331|r
190.891|393.024|7.000|7.000|4.046|1.946|1.554|l
194.391|393.024|7.000|7.000|4.046|1.946|1.946|t
196.337|393.024|7.000|7.000|4.046|1.946|3.892|h
200.229|393.024|7.000|7.000|4.046|1.946|3.892|e
206.067|393.024|7.000|7.000|4.046|1.946|4.669|P
210.736|393.024|7.000|7.000|4.046|1.946|3.892|e
214.628|393.024|7.000|7.000|4.046|1.946|3.892|a
218.520|393.024|7.000|7.000|4.046|1.946|2.331|r
220.851|393.024|7.000|7.000|4.046|1.946|1.554|l
256.534|393.024|7.000|7.000|4.046|1.946|3.892|6
287.715|393.024|7.000|7.000|4.046|1.946|3.892|5
291.607|389.673|6.000|6.000|3.468|1.668|3.336|3
296.611|389.673|6.000|6.000|3.468|1.668|3.336|1
299.947|389.673|6.000|6.000|3.468|1.668|1.668|/
301.615|389.673|6.000|6.000|3.468|1.668|3.336|4
321.730|393.024|7.000|7.000|4.046|1.946|3.892|3
325.622|389.673|6.000|6.000|3.468|1.668|3.336|1
330.626|389.673|6.000|6.000|3.468|1.668|3.336|1
333.962|389.673|6.000|6.000|3.468|1.668|1.668|/
335.630|389.673|6.000|6.000|3.468|1.668|3.336|2
355.745|393.024|7.000|7.000|4.046|1.946|3.892|3
359.637|389.673|6.000|6.000|3.468|1.668|3.336|3
364.641|389.673|6.000|6.000|3.468|1.668|3.336|1
367.977|389.673|6.000|6.000|3.468|1.668|1.668|/
369.645|389.673|6.000|6.000|3.468|1.668|3.336|2
389.760|393.024|7.000|7.000|4.046|1.946|3.892|2
393.652|389.673|6.000|6.000|3.468|1.668|3.336|9
398.656|389.673|6.000|6.000|3.468|1.668|3.336|1
401.992|389.673|6.000|6.000|3.468|1.668|1.668|/
403.660|389.673|6.000|6.000|3.468|1.668|3.336|2
164.769|402.316|7.000|7.000|4.046|1.946|3.892|1
179.999|402.316|7.000|7.000|4.046|1.946|5.831|M
185.830|402.316|7.000|7.000|4.046|1.946|3.892|e
189.722|402.316|7.000|7.000|4.046|1.946|3.500|s
193.222|402.316|7.000|7.000|4.046|1.946|3.892|a
199.060|402.316|7.000|7.000|4.046|1.946|5.831|M
204.891|402.316|7.000|7.000|4.046|1.946|1.554|i
206.445|402.316|7.000|7.000|4.046|1.946|2.331|r
208.776|402.316|7.000|7.000|4.046|1.946|3.892|a
212.668|402.316|7.000|7.000|4.046|1.946|3.500|c
216.168|402.316|7.000|7.000|4.046|1.946|1.554|l
217.722|402.316|7.000|7.000|4.046|1.946|3.892|e
256.534|402.316|7.000|7.000|4.046|1.946|3.892|1
287.715|402.316|7.000|7.000|4.046|1.946|3.892|2
291.607|398.965|6.000|6.000|3.468|1.668|4.332|H
295.939|398.965|6.000|6.000|3.468|1.668|3.336|e
299.275|398.965|6.000|6.000|3.468|1.668|3.336|a
302.611|398.965|6.000|6.000|3.468|1.668|3.336|d
321.730|402.316|7.000|7.000|4.046|1.946|3.892|4
325.622|398.965|6.000|6.000|3.468|1.668|3.336|2
355.745|402.316|7.000|7.000|4.046|1.946|3.892|4
359.637|398.965|6.000|6.000|3.468|1.668|3.336|4
364.641|398.965|6.000|6.000|3.468|1.668|3.336|1
367.977|398.965|6.000|6.000|3.468|1.668|1.668|/
369.645|398.965|6.000|6.000|3.468|1.668|3.336|2
389.760|402.316|7.000|7.000|4.046|1.946|3.892|3
393.652|398.965|6.000|6.000|3.468|1.668|3.336|1
396.988|398.965|6.000|6.000|3.468|1.668|3.336|1
401.992|398.965|6.000|6.000|3.468|1.668|3.336|1
405.328|398.965|6.000|6.000|3.468|1.668|1.668|/
406.996|398.965|6.000|6.000|3.468|1.668|3.336|4
164.769|411.608|7.000|7.000|4.046|1.946|3.892|2
179.999|411.608|7.000|7.000|4.046|1.946|4.669|B
184.668|411.608|7.000|7.000|4.046|1.946|3.892|e
188.560|411.608|7.000|7.000|4.046|1.946|1.554|i
190.114|411.608|7.000|7.000|4.046|1.946|2.331|r
192.445|411.608|7.000|7.000|4.046|1.946|3.892|u
196.337|411.608|7.000|7.000|4.046|1.946|1.946|t
256.534|411.608|7.000|7.000|4.046|1.946|3.892|2
287.715|411.608|7.000|7.000|4.046|1.946|3.892|4
291.607|408.257|6.000|6.000|3.468|1.668|3.336|1
296.611|408.257|6.000|6.000|3.468|1.668|3.336|3
299.947|408.257|6.000|6.000|3.468|1.668|1.668|/
301.615|408.257|6.000|6.000|3.468|1.668|3.336|4
321.730|411.608|7.000|7.000|4.046|1.946|3.892|5
325.622|408.257|6.000|6.000|3.468|1.668|3.336|4
355.745|411.608|7.000|7.000|4.046|1.946|3.892|5
359.637|408.257|6.000|6.000|3.468|1.668|3.336|6
364.641|408.257|6.000|6.000|3.468|1.668|3.336|1
367.977|408.257|6.000|6.000|3.468|1.668|1.668|/
369.645|408.257|6.000|6.000|3.468|1.668|3.336|2
389.760|411.608|7.000|7.000|4.046|1.946|3.892|4
393.652|408.257|6.000|6.000|3.468|1.668|3.336|1
396.988|408.257|6.000|6.000|3.468|1.668|3.336|2
401.992|408.257|6.000|6.000|3.468|1.668|3.336|1
405.328|408.257|6.000|6.000|3.468|1.668|1.668|/
406.996|408.257|6.000|6.000|3.468|1.668|3.336|4
164.769|420.900|7.000|7.000|4.046|1.946|3.892|3
179.999|420.900|7.000|7.000|4.046|1.946|4.669|B
184.668|420.900|7.000|7.000|4.046|1.946|2.331|r
186.999|420.900|7.000|7.000|4.046|1.946|1.554|i
188.553|420.900|7.000|7.000|4.046|1.946|3.892|n
192.445|420.900|7.000|7.000|4.046|1.946|3.892|g
198.283|420.900|7.000|7.000|4.046|1.946|5.446|O
203.729|420.900|7.000|7.000|4.046|1.946|3.892|n
209.567|420.900|7.000|7.000|4.046|1.946|1.946|t
211.513|420.900|7.000|7.000|4.046|1.946|3.892|h
215.405|420.900|7.000|7.000|4.046|1.946|3.892|e
221.243|420.900|7.000|7.000|4.046|1.946|4.669|B
225.912|420.900|7.000|7.000|4.046|1.946|1.554|l
227.466|420.900|7.000|7.000|4.046|1.946|1.554|i
229.020|420.900|7.000|7.000|4.046|1.946|3.892|n
232.912|420.900|7.000|7.000|4.046|1.946|3.892|g
256.534|420.900|7.000|7.000|4.046|1.946|3.892|3
287.715|420.900|7.000|7.000|4.046|1.946|3.892|1
291.607|417.549|6.000|6.000|3.468|1.668|4.332|H
295.939|417.549|6.000|6.000|3.468|1.668|3.336|e
299.275|417.549|6.000|6.000|3.468|1.668|3.336|a
302.611|417.549|6.000|6.000|3.468|1.668|3.336|d
321.730|420.900|7.000|7.000|4.046|1.946|3.892|2
325.622|417.549|6.000|6.000|3.468|1.668|4.332|H
329.954|417.549|6.000|6.000|3.468|1.668|3.336|e
333.290|417.549|6.000|6.000|3.468|1.668|3.336|a
336.626|417.549|6.000|6.000|3.468|1.668|3.336|d
355.745|420.900|7.000|7.000|4.046|1.946|3.892|2
359.637|417.549|6.000|6.000|3.468|1.668|3.336|3
389.760|420.900|7.000|7.000|4.046|1.946|3.892|5
393.652|417.549|6.000|6.000|3.468|1.668|3.336|1
396.988|417.549|6.000|6.000|3.468|1.668|3.336|4
401.992|417.549|6.000|6.000|3.468|1.668|3.336|1
405.328|417.549|6.000|6.000|3.468|1.668|1.668|/
406.996|417.549|6.000|6.000|3.468|1.668|3.336|4
164.769|430.192|7.000|7.000|4.046|1.946|3.892|9
179.999|430.192|7.000|7.000|4.046|1.946|4.669|B
184.668|430.192|7.000|7.000|4.046|1.946|3.892|a
188.560|430.192|7.000|7.000|4.046|1.946|3.892|d
192.452|430.192|7.000|7.000|4.046|1.946|3.500|c
195.952|430.192|7.000|7.000|4.046|1.946|3.892|o
199.844|430.192|7.000|7.000|4.046|1.946|3.892|p
203.736|430.192|7.000|7.000|4.046|1.946|3.892|n
207.628|430.192|7.000|7.000|4.046|1.946|3.892|o
211.520|430.192|7.000|7.000|4.046|1.946|3.892|d
215.412|430.192|7.000|7.000|4.046|1.946|3.892|o
219.304|430.192|7.000|7.000|4.046|1.946|3.892|n
