xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
427.331|289.112|7.000|7.000|4.046|1.946|3.892|4
431.223|289.112|7.000|7.000|4.046|1.946|3.892|0
468.624|289.112|7.000|7.000|4.046|1.946|3.892|2
472.516|289.112|7.000|7.000|4.046|1.946|1.946|,
474.462|289.112|7.000|7.000|4.046|1.946|3.892|2
478.354|289.112|7.000|7.000|4.046|1.946|3.892|5
482.246|289.112|7.000|7.000|4.046|1.946|3.892|1
228.187|296.987|7.000|7.000|4.046|1.946|3.892|$
232.079|296.987|7.000|7.000|4.046|1.946|3.892|2
235.971|296.987|7.000|7.000|4.046|1.946|1.946|.
237.917|296.987|7.000|7.000|4.046|1.946|3.892|0
241.809|296.987|7.000|7.000|4.046|1.946|3.892|0
247.647|296.987|7.000|7.000|4.046|1.946|5.446|Q
253.093|296.987|7.000|7.000|4.046|1.946|3.892|u
256.985|296.987|7.000|7.000|4.046|1.946|1.554|i
258.539|296.987|7.000|7.000|4.046|1.946|3.892|n
262.431|296.987|7.000|7.000|4.046|1.946|3.892|e
266.323|296.987|7.000|7.000|4.046|1.946|1.554|l
267.877|296.987|7.000|7.000|4.046|1.946|1.554|l
269.431|296.987|7.000|7.000|4.046|1.946|3.892|a
307.557|296.987|7.000|7.000|4.046|1.946|3.892|2
311.449|296.987|7.000|7.000|4.046|1.946|2.331|-
313.780|296.987|7.000|7.000|4.046|1.946|3.892|6
421.493|296.987|7.000|7.000|4.046|1.946|3.892|7
425.385|296.987|7.000|7.000|4.046|1.946|1.946|.
427.331|296.987|7.000|7.000|4.046|1.946|3.892|0
431.223|296.987|7.000|7.000|4.046|1.946|3.892|0
468.624|296.987|7.000|7.000|4.046|1.946|3.892|1
472.516|296.987|7.000|7.000|4.046|1.946|1.946|,
474.462|296.987|7.000|7.000|4.046|1.946|3.892|1
478.354|296.987|7.000|7.000|4.046|1.946|3.892|7
482.246|296.987|7.000|7.000|4.046|1.946|3.892|5
228.187|304.862|7.000|7.000|4.046|1.946|3.892|$
232.079|304.862|7.000|7.000|4.046|1.946|3.892|2
235.971|304.862|7.000|7.000|4.046|1.946|1.946|.
237.917|304.862|7.000|7.000|4.046|1.946|3.892|0
241.809|304.862|7.000|7.000|4.046|1.946|3.892|0
247.647|304.862|7.000|7.000|4.046|1.946|4.277|T
251.924|304.862|7.000|7.000|4.046|1.946|2.331|r
254.255|304.862|7.000|7.000|4.046|1.946|1.554|i
255.809|304.862|7.000|7.000|4.046|1.946|1.946|f
257.755|304.862|7.000|7.000|4.046|1.946|3.892|e
261.647|304.862|7.000|7.000|4.046|1.946|3.500|c
265.147|304.862|7.000|7.000|4.046|1.946|1.946|t
267.093|304.862|7.000|7.000|4.046|1.946|3.892|a
307.557|304.862|7.000|7.000|4.046|1.946|3.892|6
311.449|304.862|7.000|7.000|4.046|1.946|2.331|-
313.780|304.862|7.000|7.000|4.046|1.946|3.892|2
317.672|304.862|7.000|7.000|4.046|1.946|2.331|-
320.003|304.862|7.000|7.000|4.046|1.946|3.892|1
417.601|304.862|7.000|7.000|4.046|1.946|3.892|5
421.493|304.862|7.000|7.000|4.046|1.946|3.892|9
425.385|304.862|7.000|7.000|4.046|1.946|1.946|.
427.331|304.862|7.000|7.000|4.046|1.946|3.892|2
431.223|304.862|7.000|7.000|4.046|1.946|3.892|0
468.624|304.862|7.000|7.000|4.046|1.946|3.892|2
472.516|304.862|7.000|7.000|4.046|1.946|1.946|,
474.462|304.862|7.000|7.000|4.046|1.946|3.892|1
478.354|304.862|7.000|7.000|4.046|1.946|3.892|7
482.246|304.862|7.000|7.000|4.046|1.946|3.892|3
228.187|312.737|7.000|7.000|4.046|1.946|3.892|$
232.079|312.737|7.000|7.000|4.046|1.946|3.892|2
235.971|312.737|7.000|7.000|4.046|1.946|1.946|.
237.917|312.737|7.000|7.000|4.046|1.946|3.892|0
241.809|312.737|7.000|7.000|4.046|1.946|3.892|0
247.647|312.737|7.000|7.000|4.046|1.946|4.669|S
252.316|312.737|7.000|7.000|4.046|1.946|3.892|u
256.208|312.737|7.000|7.000|4.046|1.946|3.892|p
260.100|312.737|7.000|7.000|4.046|1.946|3.892|e
263.992|312.737|7.000|7.000|4.046|1.946|2.331|r
266.323|312.737|7.000|7.000|4.046|1.946|1.946|f
268.269|312.737|7.000|7.000|4.046|1.946|3.892|e
272.161|312.737|7.000|7.000|4.046|1.946|3.500|c
275.661|312.737|7.000|7.000|4.046|1.946|1.946|t
277.607|312.737|7.000|7.000|4.046|1.946|3.892|a
307.557|312.737|7.000|7.000|4.046|1.946|3.892|6
311.449|312.737|7.000|7.000|4.046|1.946|2.331|-
313.780|312.737|7.000|7.000|4.046|1.946|3.892|2
317.672|312.737|7.000|7.000|4.046|1.946|2.331|-
320.003|312.737|7.000|7.000|4.046|1.946|3.892|1
323.895|312.737|7.000|7.000|4.046|1.946|2.331|-
326.226|312.737|7.000|7.000|4.046|1.946|3.892|7
413.709|312.737|7.000|7.000|4.046|1.946|3.892|1
417.601|312.737|7.000|7.000|4.046|1.946|3.892|2
421.493|312.737|7.000|7.000|4.046|1.946|3.892|0
425.385|312.737|7.000|7.000|4.046|1.946|1.946|.
427.331|312.737|7.000|7.000|4.046|1.946|3.892|8
431.223|312.737|7.000|7.000|4.046|1.946|3.892|0
474.462|312.737|7.000|7.000|4.046|1.946|3.892|9
478.354|312.737|7.000|7.000|4.046|1.946|3.892|6
482.246|312.737|7.000|7.000|4.046|1.946|3.892|7
209.385|338.230|8.000|8.000|4.760|2.224|5.336|P
214.721|338.230|8.000|8.000|4.760|2.224|4.448|a
219.169|338.230|8.000|8.000|4.760|2.224|4.448|s
223.617|338.230|8.000|8.000|4.760|2.224|2.664|t
228.505|338.230|8.000|8.000|4.760|2.224|5.336|P
233.841|338.230|8.000|8.000|4.760|2.224|4.448|e
238.289|338.230|8.000|8.000|4.760|2.224|3.112|r
241.401|338.230|8.000|8.000|4.760|2.224|2.664|f
244.065|338.230|8.000|8.000|4.760|2.224|4.888|o
248.953|338.230|8.000|8.000|4.760|2.224|3.112|r
252.065|338.230|8.000|8.000|4.760|2.224|7.112|m
259.177|338.230|8.000|8.000|4.760|2.224|4.448|a
263.625|338.230|8.000|8.000|4.760|2.224|4.888|n
268.513|338.230|8.000|8.000|4.760|2.224|4.448|c
272.961|338.230|8.000|8.000|4.760|2.224|4.448|e
279.633|338.230|8.000|8.000|4.760|2.224|5.776|R
285.409|338.230|8.000|8.000|4.760|2.224|4.888|u
290.297|338.230|8.000|8.000|4.760|2.224|4.888|n
295.185|338.230|8.000|8.000|4.760|2.224|4.888|n
300.073|338.230|8.000|8.000|4.760|2.224|2.224|i
302.297|338.230|8.000|8.000|4.760|2.224|4.888|n
307.185|338.230|8.000|8.000|4.760|2.224|4.888|g
314.297|338.230|8.000|8.000|4.760|2.224|4.888|L
319.185|338.230|8.000|8.000|4.760|2.224|2.224|i
321.409|338.230|8.000|8.000|4.760|2.224|4.888|n
326.297|338.230|8.000|8.000|4.760|2.224|4.448|e
332.969|338.230|8.000|8.000|4.760|2.224|5.336|P
338.305|338.230|8.000|8.000|4.760|2.224|3.112|r
341.417|338.230|8.000|8.000|4.760|2.224|4.448|e
345.865|338.230|8.000|8.000|4.760|2.224|4.448|v
350.313|338.230|8.000|8.000|4.760|2.224|2.224|i
352.537|338.230|8.000|8.000|4.760|2.224|4.448|e
356.985|338.230|8.000|8.000|4.760|2.224|6.224|w
158.437|349.730|8.000|8.000|4.760|2.224|5.336|P
163.773|349.730|8.000|8.000|4.760|2.224|4.888|g
168.661|349.730|8.000|8.000|4.760|2.224|7.112|m
179.999|349.730|8.000|8.000|4.760|2.224|5.776|H
185.775|349.730|8.000|8.000|4.760|2.224|4.888|o
190.663|349.730|8.000|8.000|4.760|2.224|3.112|r
193.775|349.730|8.000|8.000|4.760|2.224|4.448|s
198.223|349.730|8.000|8.000|4.760|2.224|4.448|e
204.895|349.730|8.000|8.000|4.760|2.224|5.776|N
210.671|349.730|8.000|8.000|4.760|2.224|4.448|a
215.119|349.730|8.000|8.000|4.760|2.224|7.112|m
222.231|349.730|8.000|8.000|4.760|2.224|4.448|e
256.534|349.730|8.000|8.000|4.760|2.224|5.336|S
261.870|349.730|8.000|8.000|4.760|2.224|2.664|t
264.534|349.730|8.000|8.000|4.760|2.224|4.448|a
268.982|349.730|8.000|8.000|4.760|2.224|3.112|r
272.094|349.730|8.000|8.000|4.760|2.224|2.664|t
287.715|349.730|8.000|8.000|4.760|2.224|4.448|1
292.163|349.730|8.000|8.000|4.760|2.224|2.224|/
294.387|349.730|8.000|8.000|4.760|2.224|4.448|4
321.730|349.730|8.000|8.000|4.760|2.224|4.448|1
326.178|349.730|8.000|8.000|4.760|2.224|2.224|/
328.402|349.730|8.000|8.000|4.760|2.224|4.448|2
355.745|349.730|8.000|8.000|4.760|2.224|5.336|S
361.081|349.730|8.000|8.000|4.760|2.224|2.664|t
363.745|349.730|8.000|8.000|4.760|2.224|3.112|r
389.760|349.730|8.000|8.000|4.760|2.224|4.888|F
394.648|349.730|8.000|8.000|4.760|2.224|2.224|i
396.872|349.730|8.000|8.000|4.760|2.224|4.888|n
164.769|361.329|7.000|7.000|4.046|1.946|3.892|6
179.999|361.329|7.000|7.000|4.046|1.946|4.669|B
184.668|361.329|7.000|7.000|4.046|1.946|3.892|a
188.560|361.329|7.000|7.000|4.046|1.946|3.500|c
192.060|361.329|7.000|7.000|4.046|1.946|3.500|k
197.506|361.329|7.000|7.000|4.046|1.946|4.669|S
202.175|361.329|7.000|7.000|4.046|1.946|1.946|t
204.121|361.329|7.000|7.000|4.046|1.946|3.892|o
208.013|361.329|7.000|7.000|4.046|1.946|3.892|p
256.534|361.329|7.000|7.000|4.046|1.946|3.892|1
287.715|361.329|7.000|7.000|4.046|1.946|3.892|1
291.607|357.978|6.000|6.000|3.468|1.668|3.336|2
321.730|361.329|7.000|7.000|4.046|1.946|3.892|1
325.622|357.978|6.000|6.000|3.468|1.668|4.332|H
329.954|357.978|6.000|6.000|3.468|1.668|3.336|e
333.290|357.978|6.000|6.000|3.468|1.668|3.336|a
336.626|357.978|6.000|6.000|3.468|1.668|3.336|d
355.745|361.329|7.000|7.000|4.046|1.946|3.892|1
359.637|357.978|6.000|6.000|3.468|1.668|3.336|1
362.973|357.978|6.000|6.000|3.468|1.668|1.668|/
364.641|357.978|6.000|6.000|3.468|1.668|3.336|2
389.760|361.329|7.000|7.000|4.046|1.946|3.892|1
393.652|357.978|6.000|6.000|3.468|1.668|3.336|1
398.656|357.978|6.000|6.000|3.468|1.668|3.336|1
401.992|357.978|6.000|6.000|3.468|1.668|1.668|/
403.660|357.978|6.000|6.000|3.468|1.668|3.336|2
164.769|370.621|7.000|7.000|4.046|1.946|3.892|2
179.999|370.621|7.000|7.000|4.046|1.946|5.054|R
185.053|370.621|7.000|7.000|4.046|1.946|3.892|e
188.945|370.621|7.000|7.000|4.046|1.946|3.892|g
192.837|370.621|7.000|7.000|4.046|1.946|3.892|a
196.729|370.621|7.000|7.000|4.046|1.946|1.554|l
200.229|370.621|7.000|7.000|4.046|1.946|4.669|S
204.898|370.621|7.000|7.000|4.046|1.946|3.892|u
208.790|370.621|7.000|7.000|4.046|1.946|3.892|n
212.682|370.621|7.000|7.000|4.046|1.946|3.500|s
216.182|370.621|7.000|7.000|4.046|1.946|3.892|e
220.074|370.621|7.000|7.000|4.046|1.946|1.946|t
256.534|370.621|7.000|7.000|4.046|1.946|3.892|2
287.715|370.621|7.000|7.000|4.046|1.946|3.892|2
291.607|367.270|6.000|6.000|3.468|1.668|3.336|2
321.730|370.621|7.000|7.000|4.046|1.946|3.892|3
325.622|367.270|6.000|6.000|3.468|1.668|4.332|H
329.954|367.270|6.000|6.000|3.468|1.668|3.336|e
333.290|367.270|6.000|6.000|3.468|1.668|3.336|a
336.626|367.270|6.000|6.000|3.468|1.668|3.336|d
355.745|370.621|7.000|7.000|4.046|1.946|3.892|2
359.637|367.270|6.000|6.000|3.468|1.668|3.336|1
362.973|367.270|6.000|6.000|3.468|1.668|1.668|/
364.641|367.270|6.000|6.000|3.468|1.668|3.336|2
389.760|370.621|7.000|7.000|4.046|1.946|3.892|2
393.652|367.270|6.000|6.000|3.468|1.668|3.336|1
398.656|367.270|6.000|6.000|3.468|1.668|3.336|1
401.992|367.270|6.000|6.000|3.468|1.668|1.668|/
403.660|367.270|6.000|6.000|3.468|1.668|3.336|2
164.769|379.913|7.000|7.000|4.046|1.946|3.892|1
179.999|379.913|7.000|7.000|4.046|1.946|4.669|B
184.668|379.913|7.000|7.000|4.046|1.946|3.892|e
188.560|379.913|7.000|7.000|4.046|1.946|1.554|l
190.114|379.913|7.000|7.000|4.046|1.946|1.554|i
191.668|379.913|7.000|7.000|4.046|1.946|3.500|s
195.168|379.913|7.000|7.000|4.046|1.946|3.892|a
199.060|379.913|7.000|7.000|4.046|1.946|5.831|m
204.891|379.913|7.000|7.000|4.046|1.946|3.892|a
256.534|379.913|7.000|7.000|4.046|1.946|3.892|3
287.715|379.913|7.000|7.000|4.046|1.946|3.892|5
291.607|376.562|6.000|6.000|3.468|1.668|3.336|3
296.611|376.562|6.000|6.000|3.468|1.668|3.336|3
299.947|376.562|6.000|6.000|3.468|1.668|1.668|/
301.615|376.562|6.000|6.000|3.468|1.668|3.336|4
321.730|379.913|7.000|7.000|4.046|1.946|3.892|2
325.622|376.562|6.000|6.000|3.468|1.668|4.332|H
329.954|376.562|6.000|6.000|3.468|1.668|3.336|e
333.290|376.562|6.000|6.000|3.468|1.668|3.336|a
336.626|376.562|6.000|6.000|3.468|1.668|3.336|d
355.745|379.913|7.000|7.000|4.046|1.946|3.892|3
359.637|376.562|6.000|6.000|3.468|1.668|3.336|1
364.641|376.562|6.000|6.000|3.468|1.668|3.336|1
367.977|376.562|6.000|6.000|3.468|1.668|1.668|/
369.645|376.562|6.000|6.000|3.468|1.668|3.336|2
389.760|379.913|7.000|7.000|4.046|1.946|3.892|3
393.652|376.562|6.000|6.000|3.468|1.668|3.336|4
398.656|376.562|6.000|6.000|3.468|1.668|3.336|1
401.992|376.562|6.000|6.000|3.468|1.668|1.668|/
403.660|376.562|6.000|6.000|3.468|1.668|3.336|2
164.769|389.205|7.000|7.000|4.046|1.946|3.892|7
179.999|389.205|7.000|7.000|4.046|1.946|5.831|M
185.830|389.205|7.000|7.000|4.046|1.946|1.554|i
187.384|389.205|7.000|7.000|4.046|1.946|1.554|l
188.938|389.205|7.000|7.000|4.046|1.946|3.892|e
194.776|389.205|7.000|7.000|4.046|1.946|5.054|H
199.830|389.205|7.000|7.000|4.046|1.946|1.554|i
201.384|389.205|7.000|7.000|4.046|1.946|3.892|g
205.276|389.205|7.000|7.000|4.046|1.946|3.892|h
211.114|389.205|7.000|7.000|4.046|1.946|5.054|C
216.168|389.205|7.000|7.000|4.046|1.946|1.554|l
217.722|389.205|7.000|7.000|4.046|1.946|3.892|a
221.614|389.205|7.000|7.000|4.046|1.946|3.500|s
225.114|389.205|7.000|7.000|4.046|1.946|3.500|s
256.534|389.205|7.000|7.000|4.046|1.946|3.892|7
287.715|389.205|7.000|7.000|4.046|1.946|3.892|7
291.607|385.854|6.000|6.000|3.468|1.668|3.336|4
296.611|385.854|6.000|6.000|3.468|1.668|3.336|1
299.947|385.854|6.000|6.000|3.468|1.668|1.668|/
301.615|385.854|6.000|6.000|3.468|1.668|3.336|4
321.730|389.205|7.000|7.000|4.046|1.946|3.892|6
325.622|385.854|6.000|6.000|3.468|1.668|3.336|4
330.626|385.854|6.000|6.000|3.468|1.668|3.336|1
333.962|385.854|6.000|6.000|3.468|1.668|1.668|/
335.630|385.854|6.000|6.000|3.468|1.668|3.336|2
355.745|389.205|7.000|7.000|4.046|1.946|3.892|4
359.637|385.854|6.000|6.000|3.468|1.668|3.336|4
364.641|385.854|6.000|6.000|3.468|1.668|3.336|1
367.977|385.854|6.000|6.000|3.468|1.668|1.668|/
369.645|385.854|6.000|6.000|3.468|1.668|3.336|2
389.760|389.205|7.000|7.000|4.046|1.946|3.892|4
393.652|385.854|6.000|6.000|3.468|1.668|3.336|6
164.769|398.497|7.000|7.000|4.046|1.946|3.892|5
179.999|398.497|7.000|7.000|4.046|1.946|4.669|P
184.668|398.497|7.000|7.000|4.046|1.946|3.892|u
188.560|398.497|7.000|7.000|4.046|1.946|3.892|n
192.452|398.497|7.000|7.000|4.046|1.946|3.500|k
197.898|398.497|7.000|7.000|4.046|1.946|4.277|F
202.175|398.497|7.000|7.000|4.046|1.946|3.892|e
206.067|398.497|7.000|7.000|4.046|1.946|3.500|v
209.567|398.497|7.000|7.000|4.046|1.946|3.892|e
213.459|398.497|7.000|7.000|4.046|1.946|2.331|r
256.534|398.497|7.000|7.000|4.046|1.946|3.892|6
287.715|398.497|7.000|7.000|4.046|1.946|3.892|3
291.607|395.146|6.000|6.000|3.468|1.668|3.336|3
296.611|395.146|6.000|6.000|3.468|1.668|3.336|1
299.947|395.146|6.000|6.000|3.468|1.668|1.668|/
301.615|395.146|6.000|6.000|3.468|1.668|3.336|2
321.730|398.497|7.000|7.000|4.046|1.946|3.892|4
325.622|395.146|6.000|6.000|3.468|1.668|3.336|4
330.626|395.146|6.000|6.000|3.468|1.668|3.336|1
333.962|395.146|6.000|6.000|3.468|1.668|1.668|/
335.630|395.146|6.000|6.000|3.468|1.668|3.336|4
355.745|398.497|7.000|7.000|4.046|1.946|3.892|5
359.637|395.146|6.000|6.000|3.468|1.668|3.336|7
364.641|395.146|6.000|6.000|3.468|1.668|3.336|1
367.977|395.146|6.000|6.000|3.468|1.668|1.668|/
369.645|395.146|6.000|6.000|3.468|1.668|3.336|2
389.760|398.497|7.000|7.000|4.046|1.946|3.892|5
393.652|395.146|6.000|6.000|3.468|1.668|3.336|8
164.769|407.789|7.000|7.000|4.046|1.946|3.892|3
179.999|407.789|7.000|7.000|4.046|1.946|4.669|S
184.668|407.789|7.000|7.000|4.046|1.946|3.892|h
188.560|407.789|7.000|7.000|4.046|1.946|3.892|e
192.452|407.789|7.000|7.000|4.046|1.946|1.337|'
193.789|407.789|7.000|7.000|4.046|1.946|3.500|s
199.235|407.789|7.000|7.000|4.046|1.946|4.669|A
203.904|407.789|7.000|7.000|4.046|1.946|1.554|l
205.458|407.789|7.000|7.000|4.046|1.946|5.054|w
210.512|407.789|7.000|7.000|4.046|1.946|3.892|a
214.404|407.789|7.000|7.000|4.046|1.946|3.500|y
217.904|407.789|7.000|7.000|4.046|1.946|3.500|z
221.404|407.789|7.000|7.000|4.046|1.946|3.892|o
225.296|407.789|7.000|7.000|4.046|1.946|3.892|n
229.188|407.789|7.000|7.000|4.046|1.946|1.946|t
231.134|407.789|7.000|7.000|4.046|1.946|1.554|i
232.688|407.789|7.000|7.000|4.046|1.946|5.831|m
238.519|407.789|7.000|7.000|4.046|1.946|3.892|e
256.534|407.789|7.000|7.000|4.046|1.946|3.892|5
287.715|407.789|7.000|7.000|4.046|1.946|3.892|6
291.607|404.438|6.000|6.000|3.468|1.668|3.336|3
296.611|404.438|6.000|6.000|3.468|1.668|3.336|3
299.947|404.438|6.000|6.000|3.468|1.668|1.668|/
301.615|404.438|6.000|6.000|3.468|1.668|3.336|4
321.730|407.789|7.000|7.000|4.046|1.946|3.892|7
325.622|404.438|6.000|6.000|3.468|1.668|3.336|5
330.626|404.438|6.000|6.000|3.468|1.668|3.336|1
333.962|404.438|6.000|6.000|3.468|1.668|1.668|/
335.630|404.438|6.000|6.000|3.468|1.668|3.336|2
355.745|407.789|7.000|7.000|4.046|1.946|3.892|6
359.637|404.438|6.000|6.000|3.468|1.668|3.336|8
389.760|407.789|7.000|7.000|4.046|1.946|3.892|6
393.652|404.438|6.000|6.000|3.468|1.668|3.336|1
396.988|404.438|6.000|6.000|3.468|1.668|3.336|2
401.992|404.438|6.000|6.000|3.468|1.668|3.336|1
405.328|404.438|6.000|6.000|3.468|1.668|1.668|/
406.996|404.438|6.000|6.000|3.468|1.668|3.336|2
164.769|417.081|7.000|7.000|4.046|1.946|3.892|4
179.999|417.081|7.000|7.000|4.046|1.946|3.892|L
183.891|417.081|7.000|7.000|4.046|1.946|3.892|u
187.783|417.081|7.000|7.000|4.046|1.946|3.500|c
191.283|417.081|7.000|7.000|4.046|1.946|3.500|k
194.783|417.081|7.000|7.000|4.046|1.946|3.500|y
200.229|417.081|7.000|7.000|4.046|1.946|5.054|U
205.283|417.081|7.000|7.000|4.046|1.946|3.892|n
209.175|417.081|7.000|7.000|4.046|1.946|1.554|i
210.729|417.081|7.000|7.000|4.046|1.946|3.892|o
214.621|417.081|7.000|7.000|4.046|1.946|3.892|n
220.459|417.081|7.000|7.000|4.046|1.946|5.446|G
225.905|417.081|7.000|7.000|4.046|1.946|1.554|i
227.459|417.081|7.000|7.000|4.046|1.946|2.331|r
229.790|417.081|7.000|7.000|4.046|1.946|1.554|l
256.534|417.081|7.000|7.000|4.046|1.946|3.892|4
287.715|417.081|7.000|7.000|4.046|1.946|3.892|4
291.607|413.730|6.000|6.000|3.468|1.668|3.336|3
296.611|413.730|6.000|6.000|3.468|1.668|3.336|1
299.947|413.730|6.000|6.000|3.468|1.668|1.668|/
301.615|413.730|6.000|6.000|3.468|1.668|3.336|2
321.730|417.081|7.000|7.000|4.046|1.946|3.892|5
325.622|413.730|6.000|6.000|3.468|1.668|3.336|4
330.626|413.730|6.000|6.000|3.468|1.668|3.336|1
333.962|413.730|6.000|6.000|3.468|1.668|1.668|/
335.630|413.730|6.000|6.000|3.468|1.668|3.336|4
355.745|417.081|7.000|7.000|4.046|1.946|3.892|7
359.637|413.730|6.000|6.000|3.468|1.668|3.336|8
364.641|413.730|6.000|6.000|3.468|1.668|3.336|1
367.977|413.730|6.000|6.000|3.468|1.668|1.668|/
369.645|413.730|6.000|6.000|3.468|1.668|3.336|2
389.760|417.081|7.000|7.000|4.046|1.946|3.892|7
393.652|413.730|6.000|6.000|3.468|1.668|3.336|1
396.988|413.730|6.000|6.000|3.468|1.668|3.336|3
401.992|413.730|6.000|6.000|3.468|1.668|3.336|1
405.328|413.730|6.000|6.000|3.468|1.668|1.668|/
406.996|413.730|6.000|6.000|3.468|1.668|3.336|2
9.920|437.508|8.000|8.000|4.760|2.224|4.888|T
14.808|437.508|8.000|8.000|4.760|2.224|3.112|r
17.920|437.508|8.000|8.000|4.760|2.224|4.448|a
22.368|437.508|8.000|8.000|4.760|2.224|2.224|i
24.592|437.508|8.000|8.000|4.760|2.224|4.888|n
29.480|437.508|8.000|8.000|4.760|2.224|4.448|e
33.928|437.508|8.000|8.000|4.760|2.224|3.112|r
37.040|437.508|8.000|8.000|4.760|2.224|4.448|s
41.488|437.508|8.000|8.000|4.760|2.224|2.664|:
49.605|437.508|8.000|8.000|4.624|2.224|4.448|6
56.277|437.508|8.000|8.000|4.624|2.224|2.664|-
61.165|437.508|8.000|8.000|4.624|2.224|5.776|R
66.941|437.508|8.000|8.000|4.624|2.224|4.448|u
71.389|437.508|8.000|8.000|4.624|2.224|4.000|s
75.389|437.508|8.000|8.000|4.624|2.224|4.448|h
79.837|437.508|8.000|8.000|4.624|2.224|2.224|t
82.061|437.508|8.000|8.000|4.624|2.224|4.448|o
86.509|437.508|8.000|8.000|4.624|2.224|4.448|n
90.957|437.508|8.000|8.000|4.624|2.224|2.224|,
95.405|437.508|8.000|8.000|4.624|2.224|5.336|S
100.741|437.508|8.000|8.000|4.624|2.224|2.224|t
102.965|437.508|8.000|8.000|4.624|2.224|4.448|e
107.413|437.508|8.000|8.000|4.624|2.224|2.224|t
109.637|437.508|8.000|8.000|4.624|2.224|4.000|s
113.637|437.508|8.000|8.000|4.624|2.224|4.448|o
118.085|437.508|8.000|8.000|4.624|2.224|4.448|n
122.533|437.508|8.000|8.000|4.624|2.224|2.224|;
126.981|437.508|8.000|8.000|4.624|2.224|4.448|2
133.653|437.508|8.000|8.000|4.624|2.224|2.664|-
138.541|437.508|8.000|8.000|4.624|2.224|5.776|N
144.317|437.508|8.000|8.000|4.624|2.224|4.448|a
148.765|437.508|8.000|8.000|4.624|2.224|4.448|n
153.213|437.508|8.000|8.000|4.624|2.224|4.000|c
157.213|437.508|8.000|8.000|4.624|2.224|4.448|e
161.661|437.508|8.000|8.000|4.624|2.224|2.224|,
166.109|437.508|8.000|8.000|4.624|2.224|4.000|J
170.109|437.508|8.000|8.000|4.624|2.224|4.448|o
174.557|437.508|8.000|8.000|4.624|2.224|4.448|n
179.005|437.508|8.000|8.000|4.624|2.224|4.448|a
183.453|437.508|8.000|8.000|4.624|2.224|2.224|t
185.677|437.508|8.000|8.000|4.624|2.224|4.448|h
190.125|437.508|8.000|8.000|4.624|2.224|4.448|a
194.573|437.508|8.000|8.000|4.624|2.224|4.448|n
199.021|437.508|8.000|8.000|4.624|2.224|2.224|;
203.469|437.508|8.000|8.000|4.624|2.224|4.448|1
210.141|437.508|8.000|8.000|4.624|2.224|2.664|-
215.029|437.508|8.000|8.000|4.624|2.224|5.776|R
220.805|437.508|8.000|8.000|4.624|2.224|4.448|u
225.253|437.508|8.000|8.000|4.624|2.224|4.000|s
229.253|437.508|8.000|8.000|4.624|2.224|4.448|h
233.701|437.508|8.000|8.000|4.624|2.224|2.224|t
235.925|437.508|8.000|8.000|4.624|2.224|4.448|o
240.373|437.508|8.000|8.000|4.624|2.224|4.448|n
244.821|437.508|8.000|8.000|4.624|2.224|2.224|,
249.269|437.508|8.000|8.000|4.624|2.224|5.336|S
254.605|437.508|8.000|8.000|4.624|2.224|2.224|t
256.829|437.508|8.000|8.000|4.624|2.224|4.448|e
261.277|437.508|8.000|8.000|4.624|2.224|2.224|t
263.501|437.508|8.000|8.000|4.624|2.224|4.000|s
267.501|437.508|8.000|8.000|4.624|2.224|4.448|o
271.949|437.508|8.000|8.000|4.624|2.224|4.448|n
276.397|437.508|8.000|8.000|4.624|2.224|2.224|;
280.845|437.508|8.000|8.000|4.624|2.224|4.448|7
287.517|437.508|8.000|8.000|4.624|2.224|2.664|-
292.405|437.508|8.000|8.000|4.624|2.224|6.224|O
298.629|437.508|8.000|8.000|4.624|2.224|2.664|r
301.293|437.508|8.000|8.000|4.624|2.224|2.224|t
303.517|437.508|8.000|8.000|4.624|2.224|4.448|e
307.965|437.508|8.000|8.000|4.624|2.224|4.448|g
312.413|437.508|8.000|8.000|4.624|2.224|4.448|a
316.861|437.508|8.000|8.000|4.624|2.224|2.224|,
321.309|437.508|8.000|8.000|4.624|2.224|4.000|J
325.309|437.508|8.000|8.000|4.624|2.224|4.448|u
329.757|437.508|8.000|8.000|4.624|2.224|4.448|a
334.205|437.508|8.000|8.000|4.624|2.224|4.448|n
338.653|437.508|8.000|8.000|4.624|2.224|2.224|;
343.101|437.508|8.000|8.000|4.624|2.224|4.448|5
349.773|437.508|8.000|8.000|4.624|2.224|2.664|-
354.661|437.508|8.000|8.000|4.624|2.224|5.336|A
359.997|437.508|8.000|8.000|4.624|2.224|1.776|l
361.773|437.508|8.000|8.000|4.624|2.224|1.776|i
363.549|437.508|8.000|8.000|4.624|2.224|2.664|r
366.213|437.508|8.000|8.000|4.624|2.224|4.448|e
370.661|437.508|8.000|8.000|4.624|2.224|2.224|,
375.109|437.508|8.000|8.000|4.624|2.224|6.664|M
381.773|437.508|8.000|8.000|4.624|2.224|1.776|i
383.549|437.508|8.000|8.000|4.624|2.224|4.000|k
387.549|437.508|8.000|8.000|4.624|2.224|4.448|e
391.997|437.508|8.000|8.000|4.624|2.224|2.224|;
396.445|437.508|8.000|8.000|4.624|2.224|4.448|3
403.117|437.508|8.000|8.000|4.624|2.224|2.664|-
408.005|437.508|8.000|8.000|4.624|2.224|6.224|O
414.229|437.508|8.000|8.000|4.624|2.224|4.000|s
