xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
483.746|259.166|8.000|8.000|4.624|2.224|5.776|C
489.522|259.166|8.000|8.000|4.624|2.224|4.448|o
493.970|259.166|8.000|8.000|4.624|2.224|1.776|l
495.746|259.166|8.000|8.000|4.624|2.224|4.448|o
500.194|259.166|8.000|8.000|4.624|2.224|2.664|r
502.858|259.166|8.000|8.000|4.624|2.224|4.448|a
507.306|259.166|8.000|8.000|4.624|2.224|4.448|d
511.754|259.166|8.000|8.000|4.624|2.224|4.448|o
516.202|259.166|8.000|8.000|4.624|2.224|2.224|.
9.920|268.166|8.000|8.000|4.760|2.224|5.776|B
15.696|268.166|8.000|8.000|4.760|2.224|3.112|r
18.808|268.166|8.000|8.000|4.760|2.224|4.448|e
23.256|268.166|8.000|8.000|4.760|2.224|4.448|e
27.704|268.166|8.000|8.000|4.760|2.224|4.888|d
32.592|268.166|8.000|8.000|4.760|2.224|4.448|e
37.040|268.166|8.000|8.000|4.760|2.224|3.112|r
40.152|268.166|8.000|8.000|4.760|2.224|2.664|:
46.770|268.166|8.000|8.000|4.624|2.224|6.664|M
53.434|268.166|8.000|8.000|4.624|2.224|4.448|e
57.882|268.166|8.000|8.000|4.624|2.224|4.448|n
62.330|268.166|8.000|8.000|4.624|2.224|4.448|o
66.778|268.166|8.000|8.000|4.624|2.224|4.000|k
70.778|268.166|8.000|8.000|4.624|2.224|4.448|e
75.226|268.166|8.000|8.000|4.624|2.224|4.448|n
81.898|268.166|8.000|8.000|4.624|2.224|4.888|F
86.786|268.166|8.000|8.000|4.624|2.224|4.448|a
91.234|268.166|8.000|8.000|4.624|2.224|2.664|r
93.898|268.166|8.000|8.000|4.624|2.224|6.664|m
100.562|268.166|8.000|8.000|4.624|2.224|4.000|s
104.562|268.166|8.000|8.000|4.624|2.224|2.224|.
122.786|268.166|8.000|8.000|4.760|2.224|7.552|W
130.338|268.166|8.000|8.000|4.760|2.224|2.224|i
132.562|268.166|8.000|8.000|4.760|2.224|4.888|n
137.450|268.166|8.000|8.000|4.760|2.224|4.888|n
142.338|268.166|8.000|8.000|4.760|2.224|2.224|i
144.562|268.166|8.000|8.000|4.760|2.224|4.888|n
149.450|268.166|8.000|8.000|4.760|2.224|4.888|g
156.562|268.166|8.000|8.000|4.760|2.224|6.224|O
162.786|268.166|8.000|8.000|4.760|2.224|6.224|w
169.010|268.166|8.000|8.000|4.760|2.224|4.888|n
173.898|268.166|8.000|8.000|4.760|2.224|4.448|e
178.346|268.166|8.000|8.000|4.760|2.224|3.112|r
181.458|268.166|8.000|8.000|4.760|2.224|2.664|:
186.346|268.166|8.000|8.000|4.624|2.224|5.336|E
191.682|268.166|8.000|8.000|4.624|2.224|1.776|l
193.458|268.166|8.000|8.000|4.624|2.224|1.776|i
197.458|268.166|8.000|8.000|4.624|2.224|5.776|D
203.234|268.166|8.000|8.000|4.624|2.224|1.776|i
205.010|268.166|8.000|8.000|4.624|2.224|4.448|a
209.458|268.166|8.000|8.000|4.624|2.224|6.664|m
216.122|268.166|8.000|8.000|4.624|2.224|4.448|a
220.570|268.166|8.000|8.000|4.624|2.224|4.448|n
225.018|268.166|8.000|8.000|4.624|2.224|2.224|t
9.920|286.166|8.000|8.000|4.760|2.224|4.888|T
14.808|286.166|8.000|8.000|4.760|2.224|4.888|o
19.696|286.166|8.000|8.000|4.760|2.224|2.664|t
22.360|286.166|8.000|8.000|4.760|2.224|4.448|a
26.808|286.166|8.000|8.000|4.760|2.224|2.224|l
31.256|286.166|8.000|8.000|4.760|2.224|7.552|W
38.808|286.166|8.000|8.000|4.760|2.224|5.336|P
44.144|286.166|8.000|8.000|4.760|2.224|5.336|S
51.704|286.166|8.000|8.000|4.760|2.224|5.336|P
57.040|286.166|8.000|8.000|4.760|2.224|4.888|o
61.928|286.166|8.000|8.000|4.760|2.224|4.888|o
66.816|286.166|8.000|8.000|4.760|2.224|2.224|l
69.040|286.166|8.000|8.000|4.760|2.224|2.664|:
73.928|286.166|8.000|8.000|4.624|2.224|4.448|$
78.376|286.166|8.000|8.000|4.624|2.224|4.448|1
82.824|286.166|8.000|8.000|4.624|2.224|4.448|0
87.272|286.166|8.000|8.000|4.624|2.224|2.224|,
89.496|286.166|8.000|8.000|4.624|2.224|4.448|3
93.944|286.166|8.000|8.000|4.624|2.224|4.448|6
98.392|286.166|8.000|8.000|4.624|2.224|4.448|2
8.199|295.166|8.000|8.000|4.760|2.224|5.336|P
13.535|295.166|8.000|8.000|4.760|2.224|4.888|g
18.423|295.166|8.000|8.000|4.760|2.224|7.112|m
29.761|295.166|8.000|8.000|4.760|2.224|5.776|H
35.537|295.166|8.000|8.000|4.760|2.224|4.888|o
40.425|295.166|8.000|8.000|4.760|2.224|3.112|r
43.537|295.166|8.000|8.000|4.760|2.224|4.448|s
47.985|295.166|8.000|8.000|4.760|2.224|4.448|e
134.151|295.166|8.000|8.000|4.760|2.224|7.552|W
141.703|295.166|8.000|8.000|4.760|2.224|2.224|i
143.927|295.166|8.000|8.000|4.760|2.224|4.888|n
161.926|295.166|8.000|8.000|4.760|2.224|5.336|P
167.262|295.166|8.000|8.000|4.760|2.224|2.224|l
169.486|295.166|8.000|8.000|4.760|2.224|4.448|a
173.934|295.166|8.000|8.000|4.760|2.224|4.448|c
178.382|295.166|8.000|8.000|4.760|2.224|4.448|e
195.509|295.166|8.000|8.000|4.760|2.224|5.336|S
200.845|295.166|8.000|8.000|4.760|2.224|4.888|h
205.733|295.166|8.000|8.000|4.760|2.224|4.888|o
210.621|295.166|8.000|8.000|4.760|2.224|6.224|w
14.531|303.348|7.000|7.000|4.046|1.946|3.892|2
29.761|303.348|7.000|7.000|4.046|1.946|5.831|M
35.592|303.348|7.000|7.000|4.046|1.946|3.892|a
39.484|303.348|7.000|7.000|4.046|1.946|3.892|g
43.376|303.348|7.000|7.000|4.046|1.946|1.554|i
44.930|303.348|7.000|7.000|4.046|1.946|3.500|c
48.430|303.348|7.000|7.000|4.046|1.946|3.892|a
52.322|303.348|7.000|7.000|4.046|1.946|1.554|l
55.822|303.348|7.000|7.000|4.046|1.946|4.277|T
60.099|303.348|7.000|7.000|4.046|1.946|5.054|w
65.153|303.348|7.000|7.000|4.046|1.946|1.554|i
66.707|303.348|7.000|7.000|4.046|1.946|3.500|s
70.207|303.348|7.000|7.000|4.046|1.946|1.946|t
135.193|303.348|7.000|7.000|4.046|1.946|3.892|5
139.085|303.348|7.000|7.000|4.046|1.946|1.946|.
141.031|303.348|7.000|7.000|4.046|1.946|3.892|8
144.923|303.348|7.000|7.000|4.046|1.946|3.892|0
169.208|303.348|7.000|7.000|4.046|1.946|3.892|4
173.100|303.348|7.000|7.000|4.046|1.946|1.946|.
175.046|303.348|7.000|7.000|4.046|1.946|3.892|2
178.938|303.348|7.000|7.000|4.046|1.946|3.892|0
203.223|303.348|7.000|7.000|4.046|1.946|3.892|3
207.115|303.348|7.000|7.000|4.046|1.946|1.946|.
209.061|303.348|7.000|7.000|4.046|1.946|3.892|0
212.953|303.348|7.000|7.000|4.046|1.946|3.892|0
14.531|311.223|7.000|7.000|4.046|1.946|3.892|1
29.761|311.223|7.000|7.000|4.046|1.946|5.054|C
36.761|311.223|7.000|7.000|4.046|1.946|5.054|C
43.761|311.223|7.000|7.000|4.046|1.946|4.669|E
48.430|311.223|7.000|7.000|4.046|1.946|3.500|x
51.930|311.223|7.000|7.000|4.046|1.946|3.892|p
55.822|311.223|7.000|7.000|4.046|1.946|2.331|r
58.153|311.223|7.000|7.000|4.046|1.946|3.892|e
62.045|311.223|7.000|7.000|4.046|1.946|3.500|s
65.545|311.223|7.000|7.000|4.046|1.946|3.500|s
169.208|311.223|7.000|7.000|4.046|1.946|3.892|8
173.100|311.223|7.000|7.000|4.046|1.946|1.946|.
175.046|311.223|7.000|7.000|4.046|1.946|3.892|2
178.938|311.223|7.000|7.000|4.046|1.946|3.892|0
203.223|311.223|7.000|7.000|4.046|1.946|3.892|5
207.115|311.223|7.000|7.000|4.046|1.946|1.946|.
209.061|311.223|7.000|7.000|4.046|1.946|3.892|6
212.953|311.223|7.000|7.000|4.046|1.946|3.892|0
14.531|319.098|7.000|7.000|4.046|1.946|3.892|3
29.761|319.098|7.000|7.000|4.046|1.946|4.669|B
34.430|319.098|7.000|7.000|4.046|1.946|1.554|i
35.984|319.098|7.000|7.000|4.046|1.946|1.554|l
37.538|319.098|7.000|7.000|4.046|1.946|1.554|l
39.092|319.098|7.000|7.000|4.046|1.946|1.554|i
40.646|319.098|7.000|7.000|4.046|1.946|3.892|e
46.484|319.098|7.000|7.000|4.046|1.946|5.054|D
203.223|319.098|7.000|7.000|4.046|1.946|3.892|5
207.115|319.098|7.000|7.000|4.046|1.946|1.946|.
209.061|319.098|7.000|7.000|4.046|1.946|3.892|8
212.953|319.098|7.000|7.000|4.046|1.946|3.892|0
228.187|295.166|8.000|8.000|4.760|2.224|7.552|W
235.739|295.166|8.000|8.000|4.760|2.224|4.448|a
240.187|295.166|8.000|8.000|4.760|2.224|4.888|g
245.075|295.166|8.000|8.000|4.760|2.224|4.448|e
249.523|295.166|8.000|8.000|4.760|2.224|3.112|r
254.859|295.166|8.000|8.000|4.760|2.224|4.888|T
259.747|295.166|8.000|8.000|4.760|2.224|4.448|y
264.195|295.166|8.000|8.000|4.760|2.224|4.888|p
269.083|295.166|8.000|8.000|4.760|2.224|4.448|e
307.557|295.166|8.000|8.000|4.760|2.224|7.552|W
315.109|295.166|8.000|8.000|4.760|2.224|2.224|i
317.333|295.166|8.000|8.000|4.760|2.224|4.888|n
322.221|295.166|8.000|8.000|4.760|2.224|4.888|n
327.109|295.166|8.000|8.000|4.760|2.224|2.224|i
329.333|295.166|8.000|8.000|4.760|2.224|4.888|n
334.221|295.166|8.000|8.000|4.760|2.224|4.888|g
341.333|295.166|8.000|8.000|4.760|2.224|5.776|N
347.109|295.166|8.000|8.000|4.760|2.224|4.888|u
351.997|295.166|8.000|8.000|4.760|2.224|7.112|m
359.109|295.166|8.000|8.000|4.760|2.224|4.888|b
363.997|295.166|8.000|8.000|4.760|2.224|4.448|e
368.445|295.166|8.000|8.000|4.760|2.224|3.112|r
371.557|295.166|8.000|8.000|4.760|2.224|4.448|s
410.667|295.166|8.000|8.000|4.760|2.224|5.336|P
416.003|295.166|8.000|8.000|4.760|2.224|4.448|a
420.451|295.166|8.000|8.000|4.760|2.224|4.448|y
424.899|295.166|8.000|8.000|4.760|2.224|4.888|o
429.787|295.166|8.000|8.000|4.760|2.224|2.664|f
432.451|295.166|8.000|8.000|4.760|2.224|2.664|f
468.802|295.166|8.000|8.000|4.760|2.224|5.336|P
474.138|295.166|8.000|8.000|4.760|2.224|4.888|o
479.026|295.166|8.000|8.000|4.760|2.224|4.888|o
483.914|295.166|8.000|8.000|4.760|2.224|2.224|l
228.187|303.348|7.000|7.000|4.046|1.946|3.892|$
232.079|303.348|7.000|7.000|4.046|1.946|3.892|2
235.971|303.348|7.000|7.000|4.046|1.946|1.946|.
237.917|303.348|7.000|7.000|4.046|1.946|3.892|0
241.809|303.348|7.000|7.000|4.046|1.946|3.892|0
247.647|303.348|7.000|7.000|4.046|1.946|4.669|E
252.316|303.348|7.000|7.000|4.046|1.946|3.500|x
255.816|303.348|7.000|7.000|4.046|1.946|3.892|a
259.708|303.348|7.000|7.000|4.046|1.946|3.500|c
263.208|303.348|7.000|7.000|4.046|1.946|1.946|t
265.154|303.348|7.000|7.000|4.046|1.946|3.892|a
307.557|303.348|7.000|7.000|4.046|1.946|3.892|2
311.449|303.348|7.000|7.000|4.046|1.946|2.331|-
313.780|303.348|7.000|7.000|4.046|1.946|3.892|1
417.601|303.348|7.000|7.000|4.046|1.946|3.892|5
421.493|303.348|7.000|7.000|4.046|1.946|3.892|6
425.385|303.348|7.000|7.000|4.046|1.946|1.946|.
427.331|303.348|7.000|7.000|4.046|1.946|3.892|8
431.223|303.348|7.000|7.000|4.046|1.946|3.892|0
468.624|303.348|7.000|7.000|4.046|1.946|3.892|4
472.516|303.348|7.000|7.000|4.046|1.946|1.946|,
474.462|303.348|7.000|7.000|4.046|1.946|3.892|4
478.354|303.348|7.000|7.000|4.046|1.946|3.892|8
482.246|303.348|7.000|7.000|4.046|1.946|3.892|8
228.187|311.223|7.000|7.000|4.046|1.946|3.892|$
232.079|311.223|7.000|7.000|4.046|1.946|3.892|2
235.971|311.223|7.000|7.000|4.046|1.946|1.946|.
237.917|311.223|7.000|7.000|4.046|1.946|3.892|0
241.809|311.223|7.000|7.000|4.046|1.946|3.892|0
247.647|311.223|7.000|7.000|4.046|1.946|5.446|Q
253.093|311.223|7.000|7.000|4.046|1.946|3.892|u
256.985|311.223|7.000|7.000|4.046|1.946|1.554|i
258.539|311.223|7.000|7.000|4.046|1.946|3.892|n
262.431|311.223|7.000|7.000|4.046|1.946|3.892|e
266.323|311.223|7.000|7.000|4.046|1.946|1.554|l
267.877|311.223|7.000|7.000|4.046|1.946|1.554|l
269.431|311.223|7.000|7.000|4.046|1.946|3.892|a
307.557|311.223|7.000|7.000|4.046|1.946|3.892|1
311.449|311.223|7.000|7.000|4.046|1.946|2.331|-
313.780|311.223|7.000|7.000|4.046|1.946|3.892|2
417.601|311.223|7.000|7.000|4.046|1.946|3.892|3
421.493|311.223|7.000|7.000|4.046|1.946|3.892|5
425.385|311.223|7.000|7.000|4.046|1.946|1.946|.
427.331|311.223|7.000|7.000|4.046|1.946|3.892|0
431.223|311.223|7.000|7.000|4.046|1.946|3.892|0
468.624|311.223|7.000|7.000|4.046|1.946|3.892|1
472.516|311.223|7.000|7.000|4.046|1.946|1.946|,
474.462|311.223|7.000|7.000|4.046|1.946|3.892|7
478.354|311.223|7.000|7.000|4.046|1.946|3.892|7
482.246|311.223|7.000|7.000|4.046|1.946|3.892|5
228.187|319.098|7.000|7.000|4.046|1.946|3.892|$
232.079|319.098|7.000|7.000|4.046|1.946|3.892|2
235.971|319.098|7.000|7.000|4.046|1.946|1.946|.
237.917|319.098|7.000|7.000|4.046|1.946|3.892|0
241.809|319.098|7.000|7.000|4.046|1.946|3.892|0
247.647|319.098|7.000|7.000|4.046|1.946|4.277|T
251.924|319.098|7.000|7.000|4.046|1.946|2.331|r
254.255|319.098|7.000|7.000|4.046|1.946|1.554|i
255.809|319.098|7.000|7.000|4.046|1.946|1.946|f
257.755|319.098|7.000|7.000|4.046|1.946|3.892|e
261.647|319.098|7.000|7.000|4.046|1.946|3.500|c
265.147|319.098|7.000|7.000|4.046|1.946|1.946|t
267.093|319.098|7.000|7.000|4.046|1.946|3.892|a
307.557|319.098|7.000|7.000|4.046|1.946|3.892|2
311.449|319.098|7.000|7.000|4.046|1.946|2.331|-
313.780|319.098|7.000|7.000|4.046|1.946|3.892|1
317.672|319.098|7.000|7.000|4.046|1.946|2.331|-
320.003|319.098|7.000|7.000|4.046|1.946|3.892|3
413.709|319.098|7.000|7.000|4.046|1.946|3.892|4
417.601|319.098|7.000|7.000|4.046|1.946|3.892|4
421.493|319.098|7.000|7.000|4.046|1.946|3.892|2
425.385|319.098|7.000|7.000|4.046|1.946|1.946|.
427.331|319.098|7.000|7.000|4.046|1.946|3.892|6
431.223|319.098|7.000|7.000|4.046|1.946|3.892|0
468.624|319.098|7.000|7.000|4.046|1.946|3.892|5
472.516|319.098|7.000|7.000|4.046|1.946|1.946|,
474.462|319.098|7.000|7.000|4.046|1.946|3.892|9
478.354|319.098|7.000|7.000|4.046|1.946|3.892|0
482.246|319.098|7.000|7.000|4.046|1.946|3.892|3
228.187|326.973|7.000|7.000|4.046|1.946|3.892|$
232.079|326.973|7.000|7.000|4.046|1.946|3.892|2
235.971|326.973|7.000|7.000|4.046|1.946|1.946|.
237.917|326.973|7.000|7.000|4.046|1.946|3.892|0
241.809|326.973|7.000|7.000|4.046|1.946|3.892|0
247.647|326.973|7.000|7.000|4.046|1.946|4.669|S
252.316|326.973|7.000|7.000|4.046|1.946|3.892|u
256.208|326.973|7.000|7.000|4.046|1.946|3.892|p
260.100|326.973|7.000|7.000|4.046|1.946|3.892|e
263.992|326.973|7.000|7.000|4.046|1.946|2.331|r
266.323|326.973|7.000|7.000|4.046|1.946|1.946|f
268.269|326.973|7.000|7.000|4.046|1.946|3.892|e
272.161|326.973|7.000|7.000|4.046|1.946|3.500|c
275.661|326.973|7.000|7.000|4.046|1.946|1.946|t
277.607|326.973|7.000|7.000|4.046|1.946|3.892|a
307.557|326.973|7.000|7.000|4.046|1.946|3.892|2
311.449|326.973|7.000|7.000|4.046|1.946|2.331|-
313.780|326.973|7.000|7.000|4.046|1.946|3.892|1
317.672|326.973|7.000|7.000|4.046|1.946|2.331|-
320.003|326.973|7.000|7.000|4.046|1.946|3.892|3
323.895|326.973|7.000|7.000|4.046|1.946|2.331|-
326.226|326.973|7.000|7.000|4.046|1.946|3.892|6
407.871|326.973|7.000|7.000|4.046|1.946|3.892|1
411.763|326.973|7.000|7.000|4.046|1.946|1.946|,
413.709|326.973|7.000|7.000|4.046|1.946|3.892|3
417.601|326.973|7.000|7.000|4.046|1.946|3.892|4
421.493|326.973|7.000|7.000|4.046|1.946|3.892|7
425.385|326.973|7.000|7.000|4.046|1.946|1.946|.
427.331|326.973|7.000|7.000|4.046|1.946|3.892|0
431.223|326.973|7.000|7.000|4.046|1.946|3.892|0
468.624|326.973|7.000|7.000|4.046|1.946|3.892|1
472.516|326.973|7.000|7.000|4.046|1.946|1.946|,
474.462|326.973|7.000|7.000|4.046|1.946|3.892|7
478.354|326.973|7.000|7.000|4.046|1.946|3.892|9
482.246|326.973|7.000|7.000|4.046|1.946|3.892|6
209.385|352.466|8.000|8.000|4.760|2.224|5.336|P
214.721|352.466|8.000|8.000|4.760|2.224|4.448|a
219.169|352.466|8.000|8.000|4.760|2.224|4.448|s
223.617|352.466|8.000|8.000|4.760|2.224|2.664|t
228.505|352.466|8.000|8.000|4.760|2.224|5.336|P
233.841|352.466|8.000|8.000|4.760|2.224|4.448|e
238.289|352.466|8.000|8.000|4.760|2.224|3.112|r
241.401|352.466|8.000|8.000|4.760|2.224|2.664|f
244.065|352.466|8.000|8.000|4.760|2.224|4.888|o
248.953|352.466|8.000|8.000|4.760|2.224|3.112|r
252.065|352.466|8.000|8.000|4.760|2.224|7.112|m
259.177|352.466|8.000|8.000|4.760|2.224|4.448|a
263.625|352.466|8.000|8.000|4.760|2.224|4.888|n
268.513|352.466|8.000|8.000|4.760|2.224|4.448|c
272.961|352.466|8.000|8.000|4.760|2.224|4.448|e
279.633|352.466|8.000|8.000|4.760|2.224|5.776|R
285.409|352.466|8.000|8.000|4.760|2.224|4.888|u
290.297|352.466|8.000|8.000|4.760|2.224|4.888|n
295.185|352.466|8.000|8.000|4.760|2.224|4.888|n
300.073|352.466|8.000|8.000|4.760|2.224|2.224|i
302.297|352.466|8.000|8.000|4.760|2.224|4.888|n
307.185|352.466|8.000|8.000|4.760|2.224|4.888|g
314.297|352.466|8.000|8.000|4.760|2.224|4.888|L
319.185|352.466|8.000|8.000|4.760|2.224|2.224|i
321.409|352.466|8.000|8.000|4.760|2.224|4.888|n
326.297|352.466|8.000|8.000|4.760|2.224|4.448|e
332.969|352.466|8.000|8.000|4.760|2.224|5.336|P
338.305|352.466|8.000|8.000|4.760|2.224|3.112|r
341.417|352.466|8.000|8.000|4.760|2.224|4.448|e
345.865|352.466|8.000|8.000|4.760|2.224|4.448|v
350.313|352.466|8.000|8.000|4.760|2.224|2.224|i
352.537|352.466|8.000|8.000|4.760|2.224|4.448|e
356.985|352.466|8.000|8.000|4.760|2.224|6.224|w
141.429|363.966|8.000|8.000|4.760|2.224|5.336|P
146.765|363.966|8.000|8.000|4.760|2.224|4.888|g
151.653|363.966|8.000|8.000|4.760|2.224|7.112|m
162.991|363.966|8.000|8.000|4.760|2.224|5.776|H
168.767|363.966|8.000|8.000|4.760|2.224|4.888|o
173.655|363.966|8.000|8.000|4.760|2.224|3.112|r
176.767|363.966|8.000|8.000|4.760|2.224|4.448|s
181.215|363.966|8.000|8.000|4.760|2.224|4.448|e
187.887|363.966|8.000|8.000|4.760|2.224|5.776|N
193.663|363.966|8.000|8.000|4.760|2.224|4.448|a
198.111|363.966|8.000|8.000|4.760|2.224|7.112|m
205.223|363.966|8.000|8.000|4.760|2.224|4.448|e
239.526|363.966|8.000|8.000|4.760|2.224|5.336|S
244.862|363.966|8.000|8.000|4.760|2.224|2.664|t
247.526|363.966|8.000|8.000|4.760|2.224|4.448|a
251.974|363.966|8.000|8.000|4.760|2.224|3.112|r
255.086|363.966|8.000|8.000|4.760|2.224|2.664|t
270.707|363.966|8.000|8.000|4.760|2.224|4.448|1
275.155|363.966|8.000|8.000|4.760|2.224|2.224|/
277.379|363.966|8.000|8.000|4.760|2.224|4.448|4
304.722|363.966|8.000|8.000|4.760|2.224|4.448|1
309.170|363.966|8.000|8.000|4.760|2.224|2.224|/
311.394|363.966|8.000|8.000|4.760|2.224|4.448|2
338.737|363.966|8.000|8.000|4.760|2.224|4.448|3
343.185|363.966|8.000|8.000|4.760|2.224|2.224|/
345.409|363.966|8.000|8.000|4.760|2.224|4.448|4
372.752|363.966|8.000|8.000|4.760|2.224|5.336|S
378.088|363.966|8.000|8.000|4.760|2.224|2.664|t
380.752|363.966|8.000|8.000|4.760|2.224|3.112|r
406.767|363.966|8.000|8.000|4.760|2.224|4.888|F
411.655|363.966|8.000|8.000|4.760|2.224|2.224|i
413.879|363.966|8.000|8.000|4.760|2.224|4.888|n
147.761|375.565|7.000|7.000|4.046|1.946|3.892|2
162.991|375.565|7.000|7.000|4.046|1.946|5.831|M
168.822|375.565|7.000|7.000|4.046|1.946|3.892|a
172.714|375.565|7.000|7.000|4.046|1.946|3.892|g
176.606|375.565|7.000|7.000|4.046|1.946|1.554|i
178.160|375.565|7.000|7.000|4.046|1.946|3.500|c
181.660|375.565|7.000|7.000|4.046|1.946|3.892|a
185.552|375.565|7.000|7.000|4.046|1.946|1.554|l
189.052|375.565|7.000|7.000|4.046|1.946|4.277|T
193.329|375.565|7.000|7.000|4.046|1.946|5.054|w
198.383|375.565|7.000|7.000|4.046|1.946|1.554|i
199.937|375.565|7.000|7.000|4.046|1.946|3.500|s
203.437|375.565|7.000|7.000|4.046|1.946|1.946|t
239.526|375.565|7.000|7.000|4.046|1.946|3.892|4
270.707|375.565|7.000|7.000|4.046|1.946|3.892|4
274.599|372.214|6.000|6.000|3.468|1.668|3.336|2
304.722|375.565|7.000|7.000|4.046|1.946|3.892|4
308.614|372.214|6.000|6.000|3.468|1.668|3.336|3
313.618|372.214|6.000|6.000|3.468|1.668|3.336|1
316.954|372.214|6.000|6.000|3.468|1.668|1.668|/
318.622|372.214|6.000|6.000|3.468|1.668|3.336|2
338.737|375.565|7.000|7.000|4.046|1.946|3.892|3
342.629|372.214|6.000|6.000|3.468|1.668|3.336|1
347.633|372.214|6.000|6.000|3.468|1.668|3.336|1
350.969|372.214|6.000|6.000|3.468|1.668|1.668|/
352.637|372.214|6.000|6.000|3.468|1.668|3.336|2
372.752|375.565|7.000|7.000|4.046|1.946|3.892|1
376.644|372.214|6.000|6.000|3.468|1.668|4.332|H
380.976|372.214|6.000|6.000|3.468|1.668|3.336|e
384.312|372.214|6.000|6.000|3.468|1.668|3.336|a
387.648|372.214|6.000|6.000|3.468|1.668|3.336|d
406.767|375.565|7.000|7.000|4.046|1.946|3.892|1
410.659|372.214|6.000|6.000|3.468|1.668|3.336|3
415.663|372.214|6.000|6.000|3.468|1.668|3.336|3
418.999|372.214|6.000|6.000|3.468|1.668|1.668|/
420.667|372.214|6.000|6.000|3.468|1.668|3.336|4
147.761|384.857|7.000|7.000|4.046|1.946|3.892|1
162.991|384.857|7.000|7.000|4.046|1.946|5.054|C
169.991|384.857|7.000|7.000|4.046|1.946|5.054|C
176.991|384.857|7.000|7.000|4.046|1.946|4.669|E
181.660|384.857|7.000|7.000|4.046|1.946|3.500|x
185.160|384.857|7.000|7.000|4.046|1.946|3.892|p
189.052|384.857|7.000|7.000|4.046|1.946|2.331|r
191.383|384.857|7.000|7.000|4.046|1.946|3.892|e
195.275|384.857|7.000|7.000|4.046|1.946|3.500|s
198.775|384.857|7.000|7.000|4.046|1.946|3.500|s
239.526|384.857|7.000|7.000|4.046|1.946|3.892|7
270.707|384.857|7.000|7.000|4.046|1.946|3.892|6
274.599|381.506|6.000|6.000|3.468|1.668|3.336|4
279.603|381.506|6.000|6.000|3.468|1.668|3.336|1
282.939|381.506|6.000|6.000|3.468|1.668|1.668|/
284.607|381.506|6.000|6.000|3.468|1.668|3.336|2
304.722|384.857|7.000|7.000|4.046|1.946|3.892|7
308.614|381.506|6.000|6.000|3.468|1.668|3.336|7
338.737|384.857|7.000|7.000|4.046|1.946|3.892|5
342.629|381.506|6.000|6.000|3.468|1.668|3.336|5
372.752|384.857|7.000|7.000|4.046|1.946|3.892|5
376.644|381.506|6.000|6.000|3.468|1.668|3.336|3
381.648|381.506|6.000|6.000|3.468|1.668|3.336|1
384.984|381.506|6.000|6.000|3.468|1.668|1.668|/
386.652|381.506|6.000|6.000|3.468|1.668|3.336|4
406.767|384.857|7.000|7.000|4.046|1.946|3.892|2
410.659|381.506|6.000|6.000|3.468|1.668|3.336|3
415.663|381.506|6.000|6.000|3.468|1.668|3.336|3
418.999|381.506|6.000|6.000|3.468|1.668|1.668|/
420.667|381.506|6.000|6.000|3.468|1.668|3.336|4
147.761|394.149|7.000|7.000|4.046|1.946|3.892|3
162.991|394.149|7.000|7.000|4.046|1.946|4.669|B
167.660|394.149|7.000|7.000|4.046|1.946|1.554|i
169.214|394.149|7.000|7.000|4.046|1.946|1.554|l
170.768|394.149|7.000|7.000|4.046|1.946|1.554|l
172.322|394.149|7.000|7.000|4.046|1.946|1.554|i
173.876|394.149|7.000|7.000|4.046|1.946|3.892|e
179.714|394.149|7.000|7.000|4.046|1.946|5.054|D
239.526|394.149|7.000|7.000|4.046|1.946|3.892|6
270.707|394.149|7.000|7.000|4.046|1.946|3.892|7
274.599|390.798|6.000|6.000|3.468|1.668|3.336|5
304.722|394.149|7.000|7.000|4.046|1.946|3.892|6
308.614|390.798|6.000|6.000|3.468|1.668|3.336|7
338.737|394.149|7.000|7.000|4.046|1.946|3.892|6
342.629|390.798|6.000|6.000|3.468|1.668|3.336|7
372.752|394.149|7.000|7.000|4.046|1.946|3.892|6
376.644|390.798|6.000|6.000|3.468|1.668|3.336|3
381.648|390.798|6.000|6.000|3.468|1.668|3.336|3
384.984|390.798|6.000|6.000|3.468|1.668|1.668|/
386.652|390.798|6.000|6.000|3.468|1.668|3.336|4
406.767|394.149|7.000|7.000|4.046|1.946|3.892|3
410.659|390.798|6.000|6.000|3.468|1.668|3.336|5
415.663|390.798|6.000|6.000|3.468|1.668|3.336|3
418.999|390.798|6.000|6.000|3.468|1.668|1.668|/
420.667|390.798|6.000|6.000|3.468|1.668|3.336|4
147.761|403.441|7.000|7.000|4.046|1.946|3.892|6
162.991|403.441|7.000|7.000|4.046|1.946|5.831|M
168.822|403.441|7.000|7.000|4.046|1.946|2.331|r
173.099|403.441|7.000|7.000|4.046|1.946|6.608|W
179.707|403.441|7.000|7.000|4.046|1.946|1.554|i
181.261|403.441|7.000|7.000|4.046|1.946|1.554|l
182.815|403.441|7.000|7.000|4.046|1.946|3.892|d
188.653|403.441|7.000|7.000|4.046|1.946|4.669|K
193.322|403.441|7.000|7.000|4.046|1.946|1.554|i
194.876|403.441|7.000|7.000|4.046|1.946|1.946|t
196.822|403.441|7.000|7.000|4.046|1.946|1.946|t
198.768|403.441|7.000|7.000|4.046|1.946|3.500|y
239.526|403.441|7.000|7.000|4.046|1.946|3.892|3
270.707|403.441|7.000|7.000|4.046|1.946|3.892|3
