xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
67.491|300.806|7.000|7.000|4.046|1.946|3.892|a
71.383|300.806|7.000|7.000|4.046|1.946|1.554|l
203.223|300.806|7.000|7.000|4.046|1.946|3.892|4
207.115|300.806|7.000|7.000|4.046|1.946|1.946|.
209.061|300.806|7.000|7.000|4.046|1.946|3.892|8
212.953|300.806|7.000|7.000|4.046|1.946|3.892|0
228.187|276.874|8.000|8.000|4.760|2.224|7.552|W
235.739|276.874|8.000|8.000|4.760|2.224|4.448|a
240.187|276.874|8.000|8.000|4.760|2.224|4.888|g
245.075|276.874|8.000|8.000|4.760|2.224|4.448|e
249.523|276.874|8.000|8.000|4.760|2.224|3.112|r
254.859|276.874|8.000|8.000|4.760|2.224|4.888|T
259.747|276.874|8.000|8.000|4.760|2.224|4.448|y
264.195|276.874|8.000|8.000|4.760|2.224|4.888|p
269.083|276.874|8.000|8.000|4.760|2.224|4.448|e
307.557|276.874|8.000|8.000|4.760|2.224|7.552|W
315.109|276.874|8.000|8.000|4.760|2.224|2.224|i
317.333|276.874|8.000|8.000|4.760|2.224|4.888|n
322.221|276.874|8.000|8.000|4.760|2.224|4.888|n
327.109|276.874|8.000|8.000|4.760|2.224|2.224|i
329.333|276.874|8.000|8.000|4.760|2.224|4.888|n
334.221|276.874|8.000|8.000|4.760|2.224|4.888|g
341.333|276.874|8.000|8.000|4.760|2.224|5.776|N
347.109|276.874|8.000|8.000|4.760|2.224|4.888|u
351.997|276.874|8.000|8.000|4.760|2.224|7.112|m
359.109|276.874|8.000|8.000|4.760|2.224|4.888|b
363.997|276.874|8.000|8.000|4.760|2.224|4.448|e
368.445|276.874|8.000|8.000|4.760|2.224|3.112|r
371.557|276.874|8.000|8.000|4.760|2.224|4.448|s
410.667|276.874|8.000|8.000|4.760|2.224|5.336|P
416.003|276.874|8.000|8.000|4.760|2.224|4.448|a
420.451|276.874|8.000|8.000|4.760|2.224|4.448|y
424.899|276.874|8.000|8.000|4.760|2.224|4.888|o
429.787|276.874|8.000|8.000|4.760|2.224|2.664|f
432.451|276.874|8.000|8.000|4.760|2.224|2.664|f
468.802|276.874|8.000|8.000|4.760|2.224|5.336|P
474.138|276.874|8.000|8.000|4.760|2.224|4.888|o
479.026|276.874|8.000|8.000|4.760|2.224|4.888|o
483.914|276.874|8.000|8.000|4.760|2.224|2.224|l
228.187|285.056|7.000|7.000|4.046|1.946|3.892|$
232.079|285.056|7.000|7.000|4.046|1.946|3.892|2
235.971|285.056|7.000|7.000|4.046|1.946|1.946|.
237.917|285.056|7.000|7.000|4.046|1.946|3.892|0
241.809|285.056|7.000|7.000|4.046|1.946|3.892|0
247.647|285.056|7.000|7.000|4.046|1.946|4.669|E
252.316|285.056|7.000|7.000|4.046|1.946|3.500|x
255.816|285.056|7.000|7.000|4.046|1.946|3.892|a
259.708|285.056|7.000|7.000|4.046|1.946|3.500|c
263.208|285.056|7.000|7.000|4.046|1.946|1.946|t
265.154|285.056|7.000|7.000|4.046|1.946|3.892|a
307.557|285.056|7.000|7.000|4.046|1.946|3.892|5
311.449|285.056|7.000|7.000|4.046|1.946|2.331|-
313.780|285.056|7.000|7.000|4.046|1.946|3.892|1
417.601|285.056|7.000|7.000|4.046|1.946|3.892|2
421.493|285.056|7.000|7.000|4.046|1.946|3.892|8
425.385|285.056|7.000|7.000|4.046|1.946|1.946|.
427.331|285.056|7.000|7.000|4.046|1.946|3.892|0
431.223|285.056|7.000|7.000|4.046|1.946|3.892|0
468.624|285.056|7.000|7.000|4.046|1.946|3.892|2
472.516|285.056|7.000|7.000|4.046|1.946|1.946|,
474.462|285.056|7.000|7.000|4.046|1.946|3.892|5
478.354|285.056|7.000|7.000|4.046|1.946|3.892|4
482.246|285.056|7.000|7.000|4.046|1.946|3.892|0
228.187|292.931|7.000|7.000|4.046|1.946|3.892|$
232.079|292.931|7.000|7.000|4.046|1.946|3.892|2
235.971|292.931|7.000|7.000|4.046|1.946|1.946|.
237.917|292.931|7.000|7.000|4.046|1.946|3.892|0
241.809|292.931|7.000|7.000|4.046|1.946|3.892|0
247.647|292.931|7.000|7.000|4.046|1.946|5.446|Q
253.093|292.931|7.000|7.000|4.046|1.946|3.892|u
256.985|292.931|7.000|7.000|4.046|1.946|1.554|i
258.539|292.931|7.000|7.000|4.046|1.946|3.892|n
262.431|292.931|7.000|7.000|4.046|1.946|3.892|e
266.323|292.931|7.000|7.000|4.046|1.946|1.554|l
267.877|292.931|7.000|7.000|4.046|1.946|1.554|l
269.431|292.931|7.000|7.000|4.046|1.946|3.892|a
307.557|292.931|7.000|7.000|4.046|1.946|3.892|1
311.449|292.931|7.000|7.000|4.046|1.946|2.331|-
313.780|292.931|7.000|7.000|4.046|1.946|3.892|5
421.493|292.931|7.000|7.000|4.046|1.946|3.892|8
425.385|292.931|7.000|7.000|4.046|1.946|1.946|.
427.331|292.931|7.000|7.000|4.046|1.946|3.892|2
431.223|292.931|7.000|7.000|4.046|1.946|3.892|0
468.624|292.931|7.000|7.000|4.046|1.946|3.892|1
472.516|292.931|7.000|7.000|4.046|1.946|1.946|,
474.462|292.931|7.000|7.000|4.046|1.946|3.892|2
478.354|292.931|7.000|7.000|4.046|1.946|3.892|3
482.246|292.931|7.000|7.000|4.046|1.946|3.892|2
228.187|300.806|7.000|7.000|4.046|1.946|3.892|$
232.079|300.806|7.000|7.000|4.046|1.946|3.892|2
235.971|300.806|7.000|7.000|4.046|1.946|1.946|.
237.917|300.806|7.000|7.000|4.046|1.946|3.892|0
241.809|300.806|7.000|7.000|4.046|1.946|3.892|0
247.647|300.806|7.000|7.000|4.046|1.946|4.277|T
251.924|300.806|7.000|7.000|4.046|1.946|2.331|r
254.255|300.806|7.000|7.000|4.046|1.946|1.554|i
255.809|300.806|7.000|7.000|4.046|1.946|1.946|f
257.755|300.806|7.000|7.000|4.046|1.946|3.892|e
261.647|300.806|7.000|7.000|4.046|1.946|3.500|c
265.147|300.806|7.000|7.000|4.046|1.946|1.946|t
267.093|300.806|7.000|7.000|4.046|1.946|3.892|a
307.557|300.806|7.000|7.000|4.046|1.946|3.892|5
311.449|300.806|7.000|7.000|4.046|1.946|2.331|-
313.780|300.806|7.000|7.000|4.046|1.946|3.892|1
317.672|300.806|7.000|7.000|4.046|1.946|2.331|-
320.003|300.806|7.000|7.000|4.046|1.946|3.892|6
417.601|300.806|7.000|7.000|4.046|1.946|3.892|8
421.493|300.806|7.000|7.000|4.046|1.946|3.892|6
425.385|300.806|7.000|7.000|4.046|1.946|1.946|.
427.331|300.806|7.000|7.000|4.046|1.946|3.892|8
431.223|300.806|7.000|7.000|4.046|1.946|3.892|0
468.624|300.806|7.000|7.000|4.046|1.946|3.892|4
472.516|300.806|7.000|7.000|4.046|1.946|1.946|,
474.462|300.806|7.000|7.000|4.046|1.946|3.892|6
478.354|300.806|7.000|7.000|4.046|1.946|3.892|3
482.246|300.806|7.000|7.000|4.046|1.946|3.892|4
228.187|308.681|7.000|7.000|4.046|1.946|3.892|$
232.079|308.681|7.000|7.000|4.046|1.946|3.892|2
235.971|308.681|7.000|7.000|4.046|1.946|1.946|.
237.917|308.681|7.000|7.000|4.046|1.946|3.892|0
241.809|308.681|7.000|7.000|4.046|1.946|3.892|0
247.647|308.681|7.000|7.000|4.046|1.946|4.669|S
252.316|308.681|7.000|7.000|4.046|1.946|3.892|u
256.208|308.681|7.000|7.000|4.046|1.946|3.892|p
260.100|308.681|7.000|7.000|4.046|1.946|3.892|e
263.992|308.681|7.000|7.000|4.046|1.946|2.331|r
266.323|308.681|7.000|7.000|4.046|1.946|1.946|f
268.269|308.681|7.000|7.000|4.046|1.946|3.892|e
272.161|308.681|7.000|7.000|4.046|1.946|3.500|c
275.661|308.681|7.000|7.000|4.046|1.946|1.946|t
277.607|308.681|7.000|7.000|4.046|1.946|3.892|a
307.557|308.681|7.000|7.000|4.046|1.946|3.892|5
311.449|308.681|7.000|7.000|4.046|1.946|2.331|-
313.780|308.681|7.000|7.000|4.046|1.946|3.892|1
317.672|308.681|7.000|7.000|4.046|1.946|2.331|-
320.003|308.681|7.000|7.000|4.046|1.946|3.892|6
323.895|308.681|7.000|7.000|4.046|1.946|2.331|-
326.226|308.681|7.000|7.000|4.046|1.946|3.892|2
407.871|308.681|7.000|7.000|4.046|1.946|3.892|2
411.763|308.681|7.000|7.000|4.046|1.946|1.946|,
413.709|308.681|7.000|7.000|4.046|1.946|3.892|5
417.601|308.681|7.000|7.000|4.046|1.946|3.892|4
421.493|308.681|7.000|7.000|4.046|1.946|3.892|1
425.385|308.681|7.000|7.000|4.046|1.946|1.946|.
427.331|308.681|7.000|7.000|4.046|1.946|3.892|0
431.223|308.681|7.000|7.000|4.046|1.946|3.892|0
468.624|308.681|7.000|7.000|4.046|1.946|3.892|1
472.516|308.681|7.000|7.000|4.046|1.946|1.946|,
474.462|308.681|7.000|7.000|4.046|1.946|3.892|6
478.354|308.681|7.000|7.000|4.046|1.946|3.892|9
482.246|308.681|7.000|7.000|4.046|1.946|3.892|4
209.385|334.174|8.000|8.000|4.760|2.224|5.336|P
214.721|334.174|8.000|8.000|4.760|2.224|4.448|a
219.169|334.174|8.000|8.000|4.760|2.224|4.448|s
223.617|334.174|8.000|8.000|4.760|2.224|2.664|t
228.505|334.174|8.000|8.000|4.760|2.224|5.336|P
233.841|334.174|8.000|8.000|4.760|2.224|4.448|e
238.289|334.174|8.000|8.000|4.760|2.224|3.112|r
241.401|334.174|8.000|8.000|4.760|2.224|2.664|f
244.065|334.174|8.000|8.000|4.760|2.224|4.888|o
248.953|334.174|8.000|8.000|4.760|2.224|3.112|r
252.065|334.174|8.000|8.000|4.760|2.224|7.112|m
259.177|334.174|8.000|8.000|4.760|2.224|4.448|a
263.625|334.174|8.000|8.000|4.760|2.224|4.888|n
268.513|334.174|8.000|8.000|4.760|2.224|4.448|c
272.961|334.174|8.000|8.000|4.760|2.224|4.448|e
279.633|334.174|8.000|8.000|4.760|2.224|5.776|R
285.409|334.174|8.000|8.000|4.760|2.224|4.888|u
290.297|334.174|8.000|8.000|4.760|2.224|4.888|n
295.185|334.174|8.000|8.000|4.760|2.224|4.888|n
300.073|334.174|8.000|8.000|4.760|2.224|2.224|i
302.297|334.174|8.000|8.000|4.760|2.224|4.888|n
307.185|334.174|8.000|8.000|4.760|2.224|4.888|g
314.297|334.174|8.000|8.000|4.760|2.224|4.888|L
319.185|334.174|8.000|8.000|4.760|2.224|2.224|i
321.409|334.174|8.000|8.000|4.760|2.224|4.888|n
326.297|334.174|8.000|8.000|4.760|2.224|4.448|e
332.969|334.174|8.000|8.000|4.760|2.224|5.336|P
338.305|334.174|8.000|8.000|4.760|2.224|3.112|r
341.417|334.174|8.000|8.000|4.760|2.224|4.448|e
345.865|334.174|8.000|8.000|4.760|2.224|4.448|v
350.313|334.174|8.000|8.000|4.760|2.224|2.224|i
352.537|334.174|8.000|8.000|4.760|2.224|4.448|e
356.985|334.174|8.000|8.000|4.760|2.224|6.224|w
158.437|345.674|8.000|8.000|4.760|2.224|5.336|P
163.773|345.674|8.000|8.000|4.760|2.224|4.888|g
168.661|345.674|8.000|8.000|4.760|2.224|7.112|m
179.999|345.674|8.000|8.000|4.760|2.224|5.776|H
185.775|345.674|8.000|8.000|4.760|2.224|4.888|o
190.663|345.674|8.000|8.000|4.760|2.224|3.112|r
193.775|345.674|8.000|8.000|4.760|2.224|4.448|s
198.223|345.674|8.000|8.000|4.760|2.224|4.448|e
204.895|345.674|8.000|8.000|4.760|2.224|5.776|N
210.671|345.674|8.000|8.000|4.760|2.224|4.448|a
215.119|345.674|8.000|8.000|4.760|2.224|7.112|m
222.231|345.674|8.000|8.000|4.760|2.224|4.448|e
256.534|345.674|8.000|8.000|4.760|2.224|5.336|S
261.870|345.674|8.000|8.000|4.760|2.224|2.664|t
264.534|345.674|8.000|8.000|4.760|2.224|4.448|a
268.982|345.674|8.000|8.000|4.760|2.224|3.112|r
272.094|345.674|8.000|8.000|4.760|2.224|2.664|t
287.715|345.674|8.000|8.000|4.760|2.224|4.448|1
292.163|345.674|8.000|8.000|4.760|2.224|2.224|/
294.387|345.674|8.000|8.000|4.760|2.224|4.448|4
321.730|345.674|8.000|8.000|4.760|2.224|4.448|3
326.178|345.674|8.000|8.000|4.760|2.224|2.224|/
328.402|345.674|8.000|8.000|4.760|2.224|4.448|8
355.745|345.674|8.000|8.000|4.760|2.224|5.336|S
361.081|345.674|8.000|8.000|4.760|2.224|2.664|t
363.745|345.674|8.000|8.000|4.760|2.224|3.112|r
389.760|345.674|8.000|8.000|4.760|2.224|4.888|F
394.648|345.674|8.000|8.000|4.760|2.224|2.224|i
396.872|345.674|8.000|8.000|4.760|2.224|4.888|n
164.769|357.273|7.000|7.000|4.046|1.946|3.892|5
179.999|357.273|7.000|7.000|4.046|1.946|4.277|F
184.276|357.273|7.000|7.000|4.046|1.946|3.892|a
188.168|357.273|7.000|7.000|4.046|1.946|3.500|s
191.668|357.273|7.000|7.000|4.046|1.946|1.946|t
195.560|357.273|7.000|7.000|4.046|1.946|3.892|a
199.452|357.273|7.000|7.000|4.046|1.946|3.500|s
204.898|357.273|7.000|7.000|4.046|1.946|4.277|T
209.175|357.273|7.000|7.000|4.046|1.946|3.892|h
213.067|357.273|7.000|7.000|4.046|1.946|3.892|u
216.959|357.273|7.000|7.000|4.046|1.946|3.892|n
220.851|357.273|7.000|7.000|4.046|1.946|3.892|d
224.743|357.273|7.000|7.000|4.046|1.946|3.892|e
228.635|357.273|7.000|7.000|4.046|1.946|2.331|r
256.534|357.273|7.000|7.000|4.046|1.946|3.892|2
287.715|357.273|7.000|7.000|4.046|1.946|3.892|3
291.607|353.922|6.000|6.000|3.468|1.668|4.332|H
295.939|353.922|6.000|6.000|3.468|1.668|3.336|e
299.275|353.922|6.000|6.000|3.468|1.668|3.336|a
302.611|353.922|6.000|6.000|3.468|1.668|3.336|d
321.730|357.273|7.000|7.000|4.046|1.946|3.892|2
325.622|353.922|6.000|6.000|3.468|1.668|4.332|H
329.954|353.922|6.000|6.000|3.468|1.668|3.336|e
333.290|353.922|6.000|6.000|3.468|1.668|3.336|a
336.626|353.922|6.000|6.000|3.468|1.668|3.336|d
355.745|357.273|7.000|7.000|4.046|1.946|3.892|2
359.637|353.922|6.000|6.000|3.468|1.668|4.332|H
363.969|353.922|6.000|6.000|3.468|1.668|3.336|e
367.305|353.922|6.000|6.000|3.468|1.668|3.336|a
370.641|353.922|6.000|6.000|3.468|1.668|3.336|d
389.760|357.273|7.000|7.000|4.046|1.946|3.892|1
393.652|353.922|6.000|6.000|3.468|1.668|3.336|1
396.988|353.922|6.000|6.000|3.468|1.668|1.668|/
398.656|353.922|6.000|6.000|3.468|1.668|3.336|2
164.769|366.565|7.000|7.000|4.046|1.946|3.892|1
179.999|366.565|7.000|7.000|4.046|1.946|5.446|O
185.445|366.565|7.000|7.000|4.046|1.946|1.554|l
186.999|366.565|7.000|7.000|4.046|1.946|1.554|l
188.553|366.565|7.000|7.000|4.046|1.946|1.554|i
190.107|366.565|7.000|7.000|4.046|1.946|3.892|e
193.999|366.565|7.000|7.000|4.046|1.946|3.500|s
199.445|366.565|7.000|7.000|4.046|1.946|5.054|R
204.499|366.565|7.000|7.000|4.046|1.946|3.892|e
208.391|366.565|7.000|7.000|4.046|1.946|3.892|b
212.283|366.565|7.000|7.000|4.046|1.946|3.892|e
216.175|366.565|7.000|7.000|4.046|1.946|1.554|l
256.534|366.565|7.000|7.000|4.046|1.946|3.892|7
287.715|366.565|7.000|7.000|4.046|1.946|3.892|6
291.607|363.214|6.000|6.000|3.468|1.668|3.336|1
321.730|366.565|7.000|7.000|4.046|1.946|3.892|6
325.622|363.214|6.000|6.000|3.468|1.668|3.336|1
330.626|363.214|6.000|6.000|3.468|1.668|3.336|1
333.962|363.214|6.000|6.000|3.468|1.668|1.668|/
335.630|363.214|6.000|6.000|3.468|1.668|3.336|2
355.745|366.565|7.000|7.000|4.046|1.946|3.892|3
359.637|363.214|6.000|6.000|3.468|1.668|3.336|1
364.641|363.214|6.000|6.000|3.468|1.668|3.336|1
367.977|363.214|6.000|6.000|3.468|1.668|1.668|/
369.645|363.214|6.000|6.000|3.468|1.668|3.336|2
389.760|366.565|7.000|7.000|4.046|1.946|3.892|2
393.652|363.214|6.000|6.000|3.468|1.668|3.336|1
396.988|363.214|6.000|6.000|3.468|1.668|1.668|/
398.656|363.214|6.000|6.000|3.468|1.668|3.336|2
164.769|375.857|7.000|7.000|4.046|1.946|3.892|6
179.999|375.857|7.000|7.000|4.046|1.946|5.446|G
185.445|375.857|7.000|7.000|4.046|1.946|2.331|r
187.776|375.857|7.000|7.000|4.046|1.946|3.892|a
191.668|375.857|7.000|7.000|4.046|1.946|3.892|n
195.560|375.857|7.000|7.000|4.046|1.946|3.892|d
201.398|375.857|7.000|7.000|4.046|1.946|5.054|C
206.452|375.857|7.000|7.000|4.046|1.946|2.331|r
208.783|375.857|7.000|7.000|4.046|1.946|3.500|y
212.283|375.857|7.000|7.000|4.046|1.946|3.500|s
215.783|375.857|7.000|7.000|4.046|1.946|1.946|t
217.729|375.857|7.000|7.000|4.046|1.946|3.892|a
221.621|375.857|7.000|7.000|4.046|1.946|1.554|l
256.534|375.857|7.000|7.000|4.046|1.946|3.892|4
287.715|375.857|7.000|7.000|4.046|1.946|3.892|5
291.607|372.506|6.000|6.000|3.468|1.668|3.336|1
294.943|372.506|6.000|6.000|3.468|1.668|1.668|/
296.611|372.506|6.000|6.000|3.468|1.668|3.336|2
321.730|375.857|7.000|7.000|4.046|1.946|3.892|1
325.622|372.506|6.000|6.000|3.468|1.668|4.332|H
329.954|372.506|6.000|6.000|3.468|1.668|3.336|e
333.290|372.506|6.000|6.000|3.468|1.668|3.336|a
336.626|372.506|6.000|6.000|3.468|1.668|3.336|d
355.745|375.857|7.000|7.000|4.046|1.946|3.892|1
359.637|372.506|6.000|6.000|3.468|1.668|4.332|H
363.969|372.506|6.000|6.000|3.468|1.668|3.336|e
367.305|372.506|6.000|6.000|3.468|1.668|3.336|a
370.641|372.506|6.000|6.000|3.468|1.668|3.336|d
389.760|375.857|7.000|7.000|4.046|1.946|3.892|3
393.652|372.506|6.000|6.000|3.468|1.668|3.336|2
398.656|372.506|6.000|6.000|3.468|1.668|3.336|1
401.992|372.506|6.000|6.000|3.468|1.668|1.668|/
403.660|372.506|6.000|6.000|3.468|1.668|3.336|4
164.769|385.149|7.000|7.000|4.046|1.946|3.892|2
179.999|385.149|7.000|7.000|4.046|1.946|4.277|T
184.276|385.149|7.000|7.000|4.046|1.946|5.054|w
189.330|385.149|7.000|7.000|4.046|1.946|1.554|i
190.884|385.149|7.000|7.000|4.046|1.946|3.500|s
194.384|385.149|7.000|7.000|4.046|1.946|1.946|t
198.276|385.149|7.000|7.000|4.046|1.946|4.277|T
202.553|385.149|7.000|7.000|4.046|1.946|3.892|h
206.445|385.149|7.000|7.000|4.046|1.946|1.554|i
207.999|385.149|7.000|7.000|4.046|1.946|3.500|s
256.534|385.149|7.000|7.000|4.046|1.946|3.892|6
287.715|385.149|7.000|7.000|4.046|1.946|3.892|7
291.607|381.798|6.000|6.000|3.468|1.668|3.336|1
296.611|381.798|6.000|6.000|3.468|1.668|3.336|1
299.947|381.798|6.000|6.000|3.468|1.668|1.668|/
301.615|381.798|6.000|6.000|3.468|1.668|3.336|2
321.730|385.149|7.000|7.000|4.046|1.946|3.892|7
325.622|381.798|6.000|6.000|3.468|1.668|3.336|3
330.626|381.798|6.000|6.000|3.468|1.668|3.336|1
333.962|381.798|6.000|6.000|3.468|1.668|1.668|/
335.630|381.798|6.000|6.000|3.468|1.668|3.336|2
355.745|385.149|7.000|7.000|4.046|1.946|3.892|6
359.637|381.798|6.000|6.000|3.468|1.668|3.336|6
389.760|385.149|7.000|7.000|4.046|1.946|3.892|4
393.652|381.798|6.000|6.000|3.468|1.668|3.336|1
396.988|381.798|6.000|6.000|3.468|1.668|3.336|1
164.769|394.441|7.000|7.000|4.046|1.946|3.892|4
179.999|394.441|7.000|7.000|4.046|1.946|4.669|S
184.668|394.441|7.000|7.000|4.046|1.946|3.892|o
188.560|394.441|7.000|7.000|4.046|1.946|3.892|u
192.452|394.441|7.000|7.000|4.046|1.946|1.946|t
194.398|394.441|7.000|7.000|4.046|1.946|3.892|h
200.236|394.441|7.000|7.000|4.046|1.946|5.446|G
205.682|394.441|7.000|7.000|4.046|1.946|2.331|r
208.013|394.441|7.000|7.000|4.046|1.946|3.892|e
211.905|394.441|7.000|7.000|4.046|1.946|3.500|y
217.351|394.441|7.000|7.000|4.046|1.946|5.054|R
222.405|394.441|7.000|7.000|4.046|1.946|3.892|e
226.297|394.441|7.000|7.000|4.046|1.946|3.892|b
230.189|394.441|7.000|7.000|4.046|1.946|3.892|e
234.081|394.441|7.000|7.000|4.046|1.946|1.554|l
256.534|394.441|7.000|7.000|4.046|1.946|3.892|1
287.715|394.441|7.000|7.000|4.046|1.946|3.892|2
291.607|391.090|6.000|6.000|3.468|1.668|4.332|H
295.939|391.090|6.000|6.000|3.468|1.668|3.336|e
299.275|391.090|6.000|6.000|3.468|1.668|3.336|a
302.611|391.090|6.000|6.000|3.468|1.668|3.336|d
321.730|394.441|7.000|7.000|4.046|1.946|3.892|4
325.622|391.090|6.000|6.000|3.468|1.668|4.332|N
329.954|391.090|6.000|6.000|3.468|1.668|3.336|e
333.290|391.090|6.000|6.000|3.468|1.668|3.000|c
336.290|391.090|6.000|6.000|3.468|1.668|3.000|k
355.745|394.441|7.000|7.000|4.046|1.946|3.892|4
359.637|391.090|6.000|6.000|3.468|1.668|3.336|3
364.641|391.090|6.000|6.000|3.468|1.668|3.336|1
367.977|391.090|6.000|6.000|3.468|1.668|1.668|/
369.645|391.090|6.000|6.000|3.468|1.668|3.336|2
389.760|394.441|7.000|7.000|4.046|1.946|3.892|5
393.652|391.090|6.000|6.000|3.468|1.668|3.336|1
396.988|391.090|6.000|6.000|3.468|1.668|3.336|2
401.992|391.090|6.000|6.000|3.468|1.668|3.336|3
405.328|391.090|6.000|6.000|3.468|1.668|1.668|/
406.996|391.090|6.000|6.000|3.468|1.668|3.336|4
164.769|403.733|7.000|7.000|4.046|1.946|3.892|3
179.999|403.733|7.000|7.000|4.046|1.946|3.500|J
183.499|403.733|7.000|7.000|4.046|1.946|3.892|u
187.391|403.733|7.000|7.000|4.046|1.946|3.500|s
190.891|403.733|7.000|7.000|4.046|1.946|1.946|t
194.783|403.733|7.000|7.000|4.046|1.946|3.892|a
200.621|403.733|7.000|7.000|4.046|1.946|5.831|M
206.452|403.733|7.000|7.000|4.046|1.946|3.892|o
210.344|403.733|7.000|7.000|4.046|1.946|5.831|m
216.175|403.733|7.000|7.000|4.046|1.946|3.892|e
220.067|403.733|7.000|7.000|4.046|1.946|3.892|n
223.959|403.733|7.000|7.000|4.046|1.946|1.946|t
256.534|403.733|7.000|7.000|4.046|1.946|3.892|3
287.715|403.733|7.000|7.000|4.046|1.946|3.892|1
291.607|400.382|6.000|6.000|3.468|1.668|4.332|H
295.939|400.382|6.000|6.000|3.468|1.668|3.336|e
299.275|400.382|6.000|6.000|3.468|1.668|3.336|a
302.611|400.382|6.000|6.000|3.468|1.668|3.336|d
321.730|403.733|7.000|7.000|4.046|1.946|3.892|5
325.622|400.382|6.000|6.000|3.468|1.668|3.336|1
328.958|400.382|6.000|6.000|3.468|1.668|1.668|/
330.626|400.382|6.000|6.000|3.468|1.668|3.336|2
355.745|403.733|7.000|7.000|4.046|1.946|3.892|5
359.637|400.382|6.000|6.000|3.468|1.668|3.336|4
389.760|403.733|7.000|7.000|4.046|1.946|3.892|6
393.652|400.382|6.000|6.000|3.468|1.668|3.336|1
396.988|400.382|6.000|6.000|3.468|1.668|3.336|4
401.992|400.382|6.000|6.000|3.468|1.668|3.336|1
405.328|400.382|6.000|6.000|3.468|1.668|1.668|/
406.996|400.382|6.000|6.000|3.468|1.668|3.336|4
164.769|413.025|7.000|7.000|4.046|1.946|3.892|7
179.999|413.025|7.000|7.000|4.046|1.946|5.446|G
185.445|413.025|7.000|7.000|4.046|1.946|2.331|r
187.776|413.025|7.000|7.000|4.046|1.946|3.892|a
191.668|413.025|7.000|7.000|4.046|1.946|3.892|n
195.560|413.025|7.000|7.000|4.046|1.946|3.892|d
201.398|413.025|7.000|7.000|4.046|1.946|3.892|L
205.290|413.025|7.000|7.000|4.046|1.946|1.554|i
206.844|413.025|7.000|7.000|4.046|1.946|1.554|l
208.398|413.025|7.000|7.000|4.046|1.946|3.500|y
256.534|413.025|7.000|7.000|4.046|1.946|3.892|5
287.715|413.025|7.000|7.000|4.046|1.946|3.892|4
291.607|409.674|6.000|6.000|3.468|1.668|4.332|N
295.939|409.674|6.000|6.000|3.468|1.668|3.336|e
299.275|409.674|6.000|6.000|3.468|1.668|3.000|c
302.275|409.674|6.000|6.000|3.468|1.668|3.000|k
321.730|413.025|7.000|7.000|4.046|1.946|3.892|3
325.622|409.674|6.000|6.000|3.468|1.668|4.332|H
329.954|409.674|6.000|6.000|3.468|1.668|3.336|e
333.290|409.674|6.000|6.000|3.468|1.668|3.336|a
336.626|409.674|6.000|6.000|3.468|1.668|3.336|d
355.745|413.025|7.000|7.000|4.046|1.946|3.892|7
359.637|409.674|6.000|6.000|3.468|1.668|3.336|8
389.760|413.025|7.000|7.000|4.046|1.946|3.892|7
393.652|409.674|6.000|6.000|3.468|1.668|3.336|2
396.988|409.674|6.000|6.000|3.468|1.668|3.336|3
401.992|409.674|6.000|6.000|3.468|1.668|3.336|1
405.328|409.674|6.000|6.000|3.468|1.668|1.668|/
406.996|409.674|6.000|6.000|3.468|1.668|3.336|2
9.920|433.452|8.000|8.000|4.760|2.224|4.888|T
14.808|433.452|8.000|8.000|4.760|2.224|3.112|r
17.920|433.452|8.000|8.000|4.760|2.224|4.448|a
22.368|433.452|8.000|8.000|4.760|2.224|2.224|i
24.592|433.452|8.000|8.000|4.760|2.224|4.888|n
29.480|433.452|8.000|8.000|4.760|2.224|4.448|e
33.928|433.452|8.000|8.000|4.760|2.224|3.112|r
37.040|433.452|8.000|8.000|4.760|2.224|4.448|s
41.488|433.452|8.000|8.000|4.760|2.224|2.664|:
49.605|433.452|8.000|8.000|4.624|2.224|4.448|5
56.277|433.452|8.000|8.000|4.624|2.224|2.664|-
61.165|433.452|8.000|8.000|4.624|2.224|5.336|P
66.501|433.452|8.000|8.000|4.624|2.224|4.448|a
70.949|433.452|8.000|8.000|4.624|2.224|2.664|r
73.613|433.452|8.000|8.000|4.624|2.224|4.000|s
77.613|433.452|8.000|8.000|4.624|2.224|4.448|o
82.061|433.452|8.000|8.000|4.624|2.224|4.448|n
86.509|433.452|8.000|8.000|4.624|2.224|4.000|s
90.509|433.452|8.000|8.000|4.624|2.224|2.224|,
94.957|433.452|8.000|8.000|4.624|2.224|5.776|R
100.733|433.452|8.000|8.000|4.624|2.224|1.776|i
102.509|433.452|8.000|8.000|4.624|2.224|1.776|l
104.285|433.452|8.000|8.000|4.624|2.224|4.448|e
108.733|433.452|8.000|8.000|4.624|2.224|4.000|y
112.733|433.452|8.000|8.000|4.624|2.224|2.224|;
117.181|433.452|8.000|8.000|4.624|2.224|4.448|1
123.853|433.452|8.000|8.000|4.624|2.224|2.664|-
128.741|433.452|8.000|8.000|4.624|2.224|6.224|G
134.965|433.452|8.000|8.000|4.624|2.224|1.776|l
136.741|433.452|8.000|8.000|4.624|2.224|4.448|e
141.189|433.452|8.000|8.000|4.624|2.224|4.448|a
145.637|433.452|8.000|8.000|4.624|2.224|4.000|s
149.637|433.452|8.000|8.000|4.624|2.224|4.448|o
154.085|433.452|8.000|8.000|4.624|2.224|4.448|n
