xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
281.962|265.250|8.000|8.000|4.624|2.224|1.776|i
283.738|265.250|8.000|8.000|4.624|2.224|2.224|,
288.186|265.250|8.000|8.000|4.624|2.224|4.448|b
292.634|265.250|8.000|8.000|4.624|2.224|4.000|y
298.858|265.250|8.000|8.000|4.624|2.224|5.336|K
304.194|265.250|8.000|8.000|4.624|2.224|4.448|a
308.642|265.250|8.000|8.000|4.624|2.224|2.224|t
310.866|265.250|8.000|8.000|4.624|2.224|4.448|o
315.314|265.250|8.000|8.000|4.624|2.224|5.776|w
321.090|265.250|8.000|8.000|4.624|2.224|1.776|i
322.866|265.250|8.000|8.000|4.624|2.224|4.000|c
326.866|265.250|8.000|8.000|4.624|2.224|4.448|e
331.314|265.250|8.000|8.000|4.624|2.224|2.224|.
335.762|265.250|8.000|8.000|4.624|2.224|4.888|F
340.650|265.250|8.000|8.000|4.624|2.224|4.448|o
345.098|265.250|8.000|8.000|4.624|2.224|4.448|a
349.546|265.250|8.000|8.000|4.624|2.224|1.776|l
351.322|265.250|8.000|8.000|4.624|2.224|4.448|e
355.770|265.250|8.000|8.000|4.624|2.224|4.448|d
362.442|265.250|8.000|8.000|4.624|2.224|6.664|M
369.106|265.250|8.000|8.000|4.624|2.224|4.448|a
373.554|265.250|8.000|8.000|4.624|2.224|2.664|r
378.442|265.250|8.000|8.000|4.624|2.224|4.448|3
382.890|265.250|8.000|8.000|4.624|2.224|4.448|0
387.338|265.250|8.000|8.000|4.624|2.224|2.224|,
391.786|265.250|8.000|8.000|4.624|2.224|4.448|2
396.234|265.250|8.000|8.000|4.624|2.224|4.448|0
400.682|265.250|8.000|8.000|4.624|2.224|4.448|0
405.130|265.250|8.000|8.000|4.624|2.224|4.448|7
411.802|265.250|8.000|8.000|4.624|2.224|1.776|i
413.578|265.250|8.000|8.000|4.624|2.224|4.448|n
420.250|265.250|8.000|8.000|4.624|2.224|5.336|A
425.586|265.250|8.000|8.000|4.624|2.224|2.664|r
428.250|265.250|8.000|8.000|4.624|2.224|1.776|i
430.026|265.250|8.000|8.000|4.624|2.224|4.000|z
434.026|265.250|8.000|8.000|4.624|2.224|4.448|o
438.474|265.250|8.000|8.000|4.624|2.224|4.448|n
442.922|265.250|8.000|8.000|4.624|2.224|4.448|a
447.370|265.250|8.000|8.000|4.624|2.224|2.224|.
9.920|274.250|8.000|8.000|4.760|2.224|5.776|B
15.696|274.250|8.000|8.000|4.760|2.224|3.112|r
18.808|274.250|8.000|8.000|4.760|2.224|4.448|e
23.256|274.250|8.000|8.000|4.760|2.224|4.448|e
27.704|274.250|8.000|8.000|4.760|2.224|4.888|d
32.592|274.250|8.000|8.000|4.760|2.224|4.448|e
37.040|274.250|8.000|8.000|4.760|2.224|3.112|r
40.152|274.250|8.000|8.000|4.760|2.224|2.664|:
46.770|274.250|8.000|8.000|4.624|2.224|6.664|M
53.434|274.250|8.000|8.000|4.624|2.224|1.776|i
55.210|274.250|8.000|8.000|4.624|2.224|4.000|c
59.210|274.250|8.000|8.000|4.624|2.224|4.448|h
63.658|274.250|8.000|8.000|4.624|2.224|4.448|a
68.106|274.250|8.000|8.000|4.624|2.224|4.448|e
72.554|274.250|8.000|8.000|4.624|2.224|1.776|l
76.554|274.250|8.000|8.000|4.624|2.224|4.000|J
80.554|274.250|8.000|8.000|4.624|2.224|2.224|.
85.002|274.250|8.000|8.000|4.624|2.224|5.336|B
90.338|274.250|8.000|8.000|4.624|2.224|4.448|a
94.786|274.250|8.000|8.000|4.624|2.224|2.664|r
97.450|274.250|8.000|8.000|4.624|2.224|2.664|r
100.114|274.250|8.000|8.000|4.624|2.224|4.448|o
104.562|274.250|8.000|8.000|4.624|2.224|2.224|.
122.786|274.250|8.000|8.000|4.760|2.224|7.552|W
130.338|274.250|8.000|8.000|4.760|2.224|2.224|i
132.562|274.250|8.000|8.000|4.760|2.224|4.888|n
137.450|274.250|8.000|8.000|4.760|2.224|4.888|n
142.338|274.250|8.000|8.000|4.760|2.224|2.224|i
144.562|274.250|8.000|8.000|4.760|2.224|4.888|n
149.450|274.250|8.000|8.000|4.760|2.224|4.888|g
156.562|274.250|8.000|8.000|4.760|2.224|6.224|O
162.786|274.250|8.000|8.000|4.760|2.224|6.224|w
169.010|274.250|8.000|8.000|4.760|2.224|4.888|n
173.898|274.250|8.000|8.000|4.760|2.224|4.448|e
178.346|274.250|8.000|8.000|4.760|2.224|3.112|r
181.458|274.250|8.000|8.000|4.760|2.224|2.664|:
186.346|274.250|8.000|8.000|4.624|2.224|5.336|B
191.682|274.250|8.000|8.000|4.624|2.224|4.448|a
196.130|274.250|8.000|8.000|4.624|2.224|2.664|r
198.794|274.250|8.000|8.000|4.624|2.224|2.664|r
201.458|274.250|8.000|8.000|4.624|2.224|4.448|o
208.130|274.250|8.000|8.000|4.624|2.224|5.776|R
213.906|274.250|8.000|8.000|4.624|2.224|4.448|a
218.354|274.250|8.000|8.000|4.624|2.224|4.000|c
222.354|274.250|8.000|8.000|4.624|2.224|1.776|i
224.130|274.250|8.000|8.000|4.624|2.224|4.448|n
228.578|274.250|8.000|8.000|4.624|2.224|4.448|g
235.250|274.250|8.000|8.000|4.624|2.224|4.448|L
239.698|274.250|8.000|8.000|4.624|2.224|4.448|L
244.146|274.250|8.000|8.000|4.624|2.224|5.776|C
9.920|292.250|8.000|8.000|4.760|2.224|5.336|S
15.256|292.250|8.000|8.000|4.760|2.224|4.448|c
19.704|292.250|8.000|8.000|4.760|2.224|3.112|r
22.816|292.250|8.000|8.000|4.760|2.224|4.448|a
27.264|292.250|8.000|8.000|4.760|2.224|2.664|t
29.928|292.250|8.000|8.000|4.760|2.224|4.448|c
34.376|292.250|8.000|8.000|4.760|2.224|4.888|h
39.264|292.250|8.000|8.000|4.760|2.224|4.448|e
43.712|292.250|8.000|8.000|4.760|2.224|4.888|d
50.824|292.250|8.000|8.000|4.760|2.224|5.776|H
56.600|292.250|8.000|8.000|4.760|2.224|4.888|o
61.488|292.250|8.000|8.000|4.760|2.224|3.112|r
64.600|292.250|8.000|8.000|4.760|2.224|4.448|s
69.048|292.250|8.000|8.000|4.760|2.224|4.448|e
73.496|292.250|8.000|8.000|4.760|2.224|2.664|(
76.160|292.250|8.000|8.000|4.760|2.224|4.448|s
80.608|292.250|8.000|8.000|4.760|2.224|2.664|)
83.272|292.250|8.000|8.000|4.760|2.224|2.664|:
89.290|292.250|8.000|8.000|4.624|2.224|5.776|C
95.066|292.250|8.000|8.000|4.624|2.224|4.448|a
99.514|292.250|8.000|8.000|4.624|2.224|2.224|t
103.962|292.250|8.000|8.000|4.624|2.224|7.552|W
111.514|292.250|8.000|8.000|4.624|2.224|1.776|i
113.290|292.250|8.000|8.000|4.624|2.224|2.224|t
115.514|292.250|8.000|8.000|4.624|2.224|4.448|h
122.186|292.250|8.000|8.000|4.624|2.224|4.448|a
128.858|292.250|8.000|8.000|4.624|2.224|4.888|T
133.746|292.250|8.000|8.000|4.624|2.224|5.776|w
139.522|292.250|8.000|8.000|4.624|2.224|1.776|i
141.298|292.250|8.000|8.000|4.624|2.224|4.000|s
145.298|292.250|8.000|8.000|4.624|2.224|2.224|t
149.746|292.250|8.000|8.000|4.624|2.224|2.664|(
152.410|292.250|8.000|8.000|4.624|2.224|4.888|T
157.298|292.250|8.000|8.000|4.624|2.224|2.664|r
159.962|292.250|8.000|8.000|4.624|2.224|4.448|a
164.410|292.250|8.000|8.000|4.624|2.224|1.776|i
166.186|292.250|8.000|8.000|4.624|2.224|4.448|n
170.634|292.250|8.000|8.000|4.624|2.224|4.448|e
175.082|292.250|8.000|8.000|4.624|2.224|2.664|r
177.746|292.250|8.000|8.000|4.624|2.224|2.664|)
180.410|292.250|8.000|8.000|4.624|2.224|2.224|,
184.858|292.250|8.000|8.000|4.624|2.224|6.224|G
191.082|292.250|8.000|8.000|4.624|2.224|1.776|l
192.858|292.250|8.000|8.000|4.624|2.224|4.448|o
197.306|292.250|8.000|8.000|4.624|2.224|5.776|w
205.306|292.250|8.000|8.000|4.624|2.224|6.224|G
211.530|292.250|8.000|8.000|4.624|2.224|1.776|i
213.306|292.250|8.000|8.000|4.624|2.224|2.664|r
215.970|292.250|8.000|8.000|4.624|2.224|1.776|l
219.970|292.250|8.000|8.000|4.624|2.224|2.664|(
222.634|292.250|8.000|8.000|4.624|2.224|5.336|V
227.970|292.250|8.000|8.000|4.624|2.224|4.448|e
232.418|292.250|8.000|8.000|4.624|2.224|2.224|t
234.642|292.250|8.000|8.000|4.624|2.224|4.448|e
239.090|292.250|8.000|8.000|4.624|2.224|2.664|r
241.754|292.250|8.000|8.000|4.624|2.224|1.776|i
243.530|292.250|8.000|8.000|4.624|2.224|4.448|n
247.978|292.250|8.000|8.000|4.624|2.224|4.448|a
252.426|292.250|8.000|8.000|4.624|2.224|2.664|r
255.090|292.250|8.000|8.000|4.624|2.224|1.776|i
256.866|292.250|8.000|8.000|4.624|2.224|4.448|a
261.314|292.250|8.000|8.000|4.624|2.224|4.448|n
265.762|292.250|8.000|8.000|4.624|2.224|2.664|)
268.426|292.250|8.000|8.000|4.624|2.224|2.224|,
272.874|292.250|8.000|8.000|4.624|2.224|4.888|T
277.762|292.250|8.000|8.000|4.624|2.224|2.664|r
280.426|292.250|8.000|8.000|4.624|2.224|4.448|a
284.874|292.250|8.000|8.000|4.624|2.224|4.448|d
289.322|292.250|8.000|8.000|4.624|2.224|4.448|e
295.994|292.250|8.000|8.000|4.624|2.224|5.336|P
301.330|292.250|8.000|8.000|4.624|2.224|1.776|l
303.106|292.250|8.000|8.000|4.624|2.224|4.448|a
307.554|292.250|8.000|8.000|4.624|2.224|4.000|c
311.554|292.250|8.000|8.000|4.624|2.224|4.448|e
316.002|292.250|8.000|8.000|4.624|2.224|4.000|s
322.226|292.250|8.000|8.000|4.624|2.224|2.664|(
324.890|292.250|8.000|8.000|4.624|2.224|4.888|T
329.778|292.250|8.000|8.000|4.624|2.224|2.664|r
332.442|292.250|8.000|8.000|4.624|2.224|4.448|a
336.890|292.250|8.000|8.000|4.624|2.224|1.776|i
338.666|292.250|8.000|8.000|4.624|2.224|4.448|n
343.114|292.250|8.000|8.000|4.624|2.224|4.448|e
347.562|292.250|8.000|8.000|4.624|2.224|2.664|r
350.226|292.250|8.000|8.000|4.624|2.224|2.664|)
9.920|310.250|8.000|8.000|4.760|2.224|4.888|T
14.808|310.250|8.000|8.000|4.760|2.224|4.888|o
19.696|310.250|8.000|8.000|4.760|2.224|2.664|t
22.360|310.250|8.000|8.000|4.760|2.224|4.448|a
26.808|310.250|8.000|8.000|4.760|2.224|2.224|l
31.256|310.250|8.000|8.000|4.760|2.224|7.552|W
38.808|310.250|8.000|8.000|4.760|2.224|5.336|P
44.144|310.250|8.000|8.000|4.760|2.224|5.336|S
51.704|310.250|8.000|8.000|4.760|2.224|5.336|P
57.040|310.250|8.000|8.000|4.760|2.224|4.888|o
61.928|310.250|8.000|8.000|4.760|2.224|4.888|o
66.816|310.250|8.000|8.000|4.760|2.224|2.224|l
69.040|310.250|8.000|8.000|4.760|2.224|2.664|:
73.928|310.250|8.000|8.000|4.624|2.224|4.448|$
78.376|310.250|8.000|8.000|4.624|2.224|4.448|1
82.824|310.250|8.000|8.000|4.624|2.224|4.448|0
87.272|310.250|8.000|8.000|4.624|2.224|2.224|,
89.496|310.250|8.000|8.000|4.624|2.224|4.448|4
93.944|310.250|8.000|8.000|4.624|2.224|4.448|7
98.392|310.250|8.000|8.000|4.624|2.224|4.448|6
8.199|319.250|8.000|8.000|4.760|2.224|5.336|P
13.535|319.250|8.000|8.000|4.760|2.224|4.888|g
18.423|319.250|8.000|8.000|4.760|2.224|7.112|m
29.761|319.250|8.000|8.000|4.760|2.224|5.776|H
35.537|319.250|8.000|8.000|4.760|2.224|4.888|o
40.425|319.250|8.000|8.000|4.760|2.224|3.112|r
43.537|319.250|8.000|8.000|4.760|2.224|4.448|s
47.985|319.250|8.000|8.000|4.760|2.224|4.448|e
134.151|319.250|8.000|8.000|4.760|2.224|7.552|W
141.703|319.250|8.000|8.000|4.760|2.224|2.224|i
143.927|319.250|8.000|8.000|4.760|2.224|4.888|n
161.926|319.250|8.000|8.000|4.760|2.224|5.336|P
167.262|319.250|8.000|8.000|4.760|2.224|2.224|l
169.486|319.250|8.000|8.000|4.760|2.224|4.448|a
173.934|319.250|8.000|8.000|4.760|2.224|4.448|c
178.382|319.250|8.000|8.000|4.760|2.224|4.448|e
195.509|319.250|8.000|8.000|4.760|2.224|5.336|S
200.845|319.250|8.000|8.000|4.760|2.224|4.888|h
205.733|319.250|8.000|8.000|4.760|2.224|4.888|o
210.621|319.250|8.000|8.000|4.760|2.224|6.224|w
10.639|327.432|7.000|7.000|4.046|1.946|3.892|1
14.531|327.432|7.000|7.000|4.046|1.946|3.892|1
29.761|327.432|7.000|7.000|4.046|1.946|3.892|L
33.653|327.432|7.000|7.000|4.046|1.946|3.892|a
37.545|327.432|7.000|7.000|4.046|1.946|3.892|d
41.437|327.432|7.000|7.000|4.046|1.946|3.500|y
46.883|327.432|7.000|7.000|4.046|1.946|3.500|J
50.383|327.432|7.000|7.000|4.046|1.946|1.554|i
51.937|327.432|7.000|7.000|4.046|1.946|1.554|l
53.491|327.432|7.000|7.000|4.046|1.946|3.892|a
135.193|327.432|7.000|7.000|4.046|1.946|3.892|5
139.085|327.432|7.000|7.000|4.046|1.946|1.946|.
141.031|327.432|7.000|7.000|4.046|1.946|3.892|2
144.923|327.432|7.000|7.000|4.046|1.946|3.892|0
169.208|327.432|7.000|7.000|4.046|1.946|3.892|3
173.100|327.432|7.000|7.000|4.046|1.946|1.946|.
175.046|327.432|7.000|7.000|4.046|1.946|3.892|4
178.938|327.432|7.000|7.000|4.046|1.946|3.892|0
203.223|327.432|7.000|7.000|4.046|1.946|3.892|2
207.115|327.432|7.000|7.000|4.046|1.946|1.946|.
209.061|327.432|7.000|7.000|4.046|1.946|3.892|6
212.953|327.432|7.000|7.000|4.046|1.946|3.892|0
14.531|335.307|7.000|7.000|4.046|1.946|3.892|8
29.761|335.307|7.000|7.000|4.046|1.946|4.669|B
34.430|335.307|7.000|7.000|4.046|1.946|2.331|r
36.761|335.307|7.000|7.000|4.046|1.946|3.892|o
40.653|335.307|7.000|7.000|4.046|1.946|3.500|k
44.153|335.307|7.000|7.000|4.046|1.946|3.892|e
48.045|335.307|7.000|7.000|4.046|1.946|3.892|a
51.937|335.307|7.000|7.000|4.046|1.946|3.892|n
55.829|335.307|7.000|7.000|4.046|1.946|1.554|l
57.383|335.307|7.000|7.000|4.046|1.946|3.892|o
61.275|335.307|7.000|7.000|4.046|1.946|3.500|v
64.775|335.307|7.000|7.000|4.046|1.946|1.554|i
66.329|335.307|7.000|7.000|4.046|1.946|3.892|n
70.221|335.307|7.000|7.000|4.046|1.946|3.892|g
74.113|335.307|7.000|7.000|4.046|1.946|1.554|i
75.667|335.307|7.000|7.000|4.046|1.946|1.946|t
169.208|335.307|7.000|7.000|4.046|1.946|3.892|3
173.100|335.307|7.000|7.000|4.046|1.946|1.946|.
175.046|335.307|7.000|7.000|4.046|1.946|3.892|8
178.938|335.307|7.000|7.000|4.046|1.946|3.892|0
203.223|335.307|7.000|7.000|4.046|1.946|3.892|3
207.115|335.307|7.000|7.000|4.046|1.946|1.946|.
209.061|335.307|7.000|7.000|4.046|1.946|3.892|0
212.953|335.307|7.000|7.000|4.046|1.946|3.892|0
14.531|343.182|7.000|7.000|4.046|1.946|3.892|9
29.761|343.182|7.000|7.000|4.046|1.946|4.277|T
34.038|343.182|7.000|7.000|4.046|1.946|3.892|h
37.930|343.182|7.000|7.000|4.046|1.946|3.892|e
43.768|343.182|7.000|7.000|4.046|1.946|4.277|T
48.045|343.182|7.000|7.000|4.046|1.946|1.554|i
49.599|343.182|7.000|7.000|4.046|1.946|3.500|z
53.099|343.182|7.000|7.000|4.046|1.946|3.500|z
56.599|343.182|7.000|7.000|4.046|1.946|1.554|l
58.153|343.182|7.000|7.000|4.046|1.946|3.892|e
62.045|343.182|7.000|7.000|4.046|1.946|2.331|r
203.223|343.182|7.000|7.000|4.046|1.946|3.892|9
207.115|343.182|7.000|7.000|4.046|1.946|1.946|.
209.061|343.182|7.000|7.000|4.046|1.946|3.892|0
212.953|343.182|7.000|7.000|4.046|1.946|3.892|0
228.187|319.250|8.000|8.000|4.760|2.224|7.552|W
235.739|319.250|8.000|8.000|4.760|2.224|4.448|a
240.187|319.250|8.000|8.000|4.760|2.224|4.888|g
245.075|319.250|8.000|8.000|4.760|2.224|4.448|e
249.523|319.250|8.000|8.000|4.760|2.224|3.112|r
254.859|319.250|8.000|8.000|4.760|2.224|4.888|T
259.747|319.250|8.000|8.000|4.760|2.224|4.448|y
264.195|319.250|8.000|8.000|4.760|2.224|4.888|p
269.083|319.250|8.000|8.000|4.760|2.224|4.448|e
307.557|319.250|8.000|8.000|4.760|2.224|7.552|W
315.109|319.250|8.000|8.000|4.760|2.224|2.224|i
317.333|319.250|8.000|8.000|4.760|2.224|4.888|n
322.221|319.250|8.000|8.000|4.760|2.224|4.888|n
327.109|319.250|8.000|8.000|4.760|2.224|2.224|i
329.333|319.250|8.000|8.000|4.760|2.224|4.888|n
334.221|319.250|8.000|8.000|4.760|2.224|4.888|g
341.333|319.250|8.000|8.000|4.760|2.224|5.776|N
347.109|319.250|8.000|8.000|4.760|2.224|4.888|u
351.997|319.250|8.000|8.000|4.760|2.224|7.112|m
359.109|319.250|8.000|8.000|4.760|2.224|4.888|b
363.997|319.250|8.000|8.000|4.760|2.224|4.448|e
368.445|319.250|8.000|8.000|4.760|2.224|3.112|r
371.557|319.250|8.000|8.000|4.760|2.224|4.448|s
410.667|319.250|8.000|8.000|4.760|2.224|5.336|P
416.003|319.250|8.000|8.000|4.760|2.224|4.448|a
420.451|319.250|8.000|8.000|4.760|2.224|4.448|y
424.899|319.250|8.000|8.000|4.760|2.224|4.888|o
429.787|319.250|8.000|8.000|4.760|2.224|2.664|f
432.451|319.250|8.000|8.000|4.760|2.224|2.664|f
468.802|319.250|8.000|8.000|4.760|2.224|5.336|P
474.138|319.250|8.000|8.000|4.760|2.224|4.888|o
479.026|319.250|8.000|8.000|4.760|2.224|4.888|o
483.914|319.250|8.000|8.000|4.760|2.224|2.224|l
228.187|327.432|7.000|7.000|4.046|1.946|3.892|$
232.079|327.432|7.000|7.000|4.046|1.946|3.892|2
235.971|327.432|7.000|7.000|4.046|1.946|1.946|.
237.917|327.432|7.000|7.000|4.046|1.946|3.892|0
241.809|327.432|7.000|7.000|4.046|1.946|3.892|0
247.647|327.432|7.000|7.000|4.046|1.946|4.669|E
252.316|327.432|7.000|7.000|4.046|1.946|3.500|x
255.816|327.432|7.000|7.000|4.046|1.946|3.892|a
259.708|327.432|7.000|7.000|4.046|1.946|3.500|c
263.208|327.432|7.000|7.000|4.046|1.946|1.946|t
265.154|327.432|7.000|7.000|4.046|1.946|3.892|a
307.557|327.432|7.000|7.000|4.046|1.946|3.892|1
311.449|327.432|7.000|7.000|4.046|1.946|3.892|1
315.341|327.432|7.000|7.000|4.046|1.946|2.331|-
317.672|327.432|7.000|7.000|4.046|1.946|3.892|8
417.601|327.432|7.000|7.000|4.046|1.946|3.892|2
421.493|327.432|7.000|7.000|4.046|1.946|3.892|1
425.385|327.432|7.000|7.000|4.046|1.946|1.946|.
427.331|327.432|7.000|7.000|4.046|1.946|3.892|6
431.223|327.432|7.000|7.000|4.046|1.946|3.892|0
468.624|327.432|7.000|7.000|4.046|1.946|3.892|4
472.516|327.432|7.000|7.000|4.046|1.946|1.946|,
474.462|327.432|7.000|7.000|4.046|1.946|3.892|9
478.354|327.432|7.000|7.000|4.046|1.946|3.892|5
482.246|327.432|7.000|7.000|4.046|1.946|3.892|6
228.187|335.307|7.000|7.000|4.046|1.946|3.892|$
232.079|335.307|7.000|7.000|4.046|1.946|3.892|2
235.971|335.307|7.000|7.000|4.046|1.946|1.946|.
237.917|335.307|7.000|7.000|4.046|1.946|3.892|0
241.809|335.307|7.000|7.000|4.046|1.946|3.892|0
247.647|335.307|7.000|7.000|4.046|1.946|5.446|Q
253.093|335.307|7.000|7.000|4.046|1.946|3.892|u
256.985|335.307|7.000|7.000|4.046|1.946|1.554|i
258.539|335.307|7.000|7.000|4.046|1.946|3.892|n
262.431|335.307|7.000|7.000|4.046|1.946|3.892|e
266.323|335.307|7.000|7.000|4.046|1.946|1.554|l
267.877|335.307|7.000|7.000|4.046|1.946|1.554|l
269.431|335.307|7.000|7.000|4.046|1.946|3.892|a
307.557|335.307|7.000|7.000|4.046|1.946|3.892|8
311.449|335.307|7.000|7.000|4.046|1.946|2.331|-
313.780|335.307|7.000|7.000|4.046|1.946|3.892|1
317.672|335.307|7.000|7.000|4.046|1.946|3.892|1
417.601|335.307|7.000|7.000|4.046|1.946|3.892|1
421.493|335.307|7.000|7.000|4.046|1.946|3.892|4
425.385|335.307|7.000|7.000|4.046|1.946|1.946|.
427.331|335.307|7.000|7.000|4.046|1.946|3.892|0
431.223|335.307|7.000|7.000|4.046|1.946|3.892|0
468.624|335.307|7.000|7.000|4.046|1.946|3.892|1
472.516|335.307|7.000|7.000|4.046|1.946|1.946|,
474.462|335.307|7.000|7.000|4.046|1.946|3.892|7
478.354|335.307|7.000|7.000|4.046|1.946|3.892|4
482.246|335.307|7.000|7.000|4.046|1.946|3.892|9
228.187|343.182|7.000|7.000|4.046|1.946|3.892|$
232.079|343.182|7.000|7.000|4.046|1.946|3.892|2
235.971|343.182|7.000|7.000|4.046|1.946|1.946|.
237.917|343.182|7.000|7.000|4.046|1.946|3.892|0
241.809|343.182|7.000|7.000|4.046|1.946|3.892|0
247.647|343.182|7.000|7.000|4.046|1.946|4.277|T
251.924|343.182|7.000|7.000|4.046|1.946|2.331|r
254.255|343.182|7.000|7.000|4.046|1.946|1.554|i
255.809|343.182|7.000|7.000|4.046|1.946|1.946|f
257.755|343.182|7.000|7.000|4.046|1.946|3.892|e
261.647|343.182|7.000|7.000|4.046|1.946|3.500|c
265.147|343.182|7.000|7.000|4.046|1.946|1.946|t
267.093|343.182|7.000|7.000|4.046|1.946|3.892|a
307.557|343.182|7.000|7.000|4.046|1.946|3.892|1
311.449|343.182|7.000|7.000|4.046|1.946|3.892|1
315.341|343.182|7.000|7.000|4.046|1.946|2.331|-
317.672|343.182|7.000|7.000|4.046|1.946|3.892|8
321.564|343.182|7.000|7.000|4.046|1.946|2.331|-
323.895|343.182|7.000|7.000|4.046|1.946|3.892|9
413.709|343.182|7.000|7.000|4.046|1.946|3.892|3
417.601|343.182|7.000|7.000|4.046|1.946|3.892|2
421.493|343.182|7.000|7.000|4.046|1.946|3.892|2
425.385|343.182|7.000|7.000|4.046|1.946|1.946|.
427.331|343.182|7.000|7.000|4.046|1.946|3.892|6
431.223|343.182|7.000|7.000|4.046|1.946|3.892|0
468.624|343.182|7.000|7.000|4.046|1.946|3.892|5
472.516|343.182|7.000|7.000|4.046|1.946|1.946|,
474.462|343.182|7.000|7.000|4.046|1.946|3.892|5
478.354|343.182|7.000|7.000|4.046|1.946|3.892|9
482.246|343.182|7.000|7.000|4.046|1.946|3.892|2
228.187|351.057|7.000|7.000|4.046|1.946|3.892|$
232.079|351.057|7.000|7.000|4.046|1.946|3.892|2
235.971|351.057|7.000|7.000|4.046|1.946|1.946|.
237.917|351.057|7.000|7.000|4.046|1.946|3.892|0
241.809|351.057|7.000|7.000|4.046|1.946|3.892|0
247.647|351.057|7.000|7.000|4.046|1.946|4.669|S
252.316|351.057|7.000|7.000|4.046|1.946|3.892|u
256.208|351.057|7.000|7.000|4.046|1.946|3.892|p
260.100|351.057|7.000|7.000|4.046|1.946|3.892|e
263.992|351.057|7.000|7.000|4.046|1.946|2.331|r
266.323|351.057|7.000|7.000|4.046|1.946|1.946|f
268.269|351.057|7.000|7.000|4.046|1.946|3.892|e
272.161|351.057|7.000|7.000|4.046|1.946|3.500|c
275.661|351.057|7.000|7.000|4.046|1.946|1.946|t
277.607|351.057|7.000|7.000|4.046|1.946|3.892|a
307.557|351.057|7.000|7.000|4.046|1.946|3.892|1
311.449|351.057|7.000|7.000|4.046|1.946|3.892|1
315.341|351.057|7.000|7.000|4.046|1.946|2.331|-
317.672|351.057|7.000|7.000|4.046|1.946|3.892|8
321.564|351.057|7.000|7.000|4.046|1.946|2.331|-
323.895|351.057|7.000|7.000|4.046|1.946|3.892|9
327.787|351.057|7.000|7.000|4.046|1.946|2.331|-
330.118|351.057|7.000|7.000|4.046|1.946|3.892|6
407.871|351.057|7.000|7.000|4.046|1.946|3.892|1
411.763|351.057|7.000|7.000|4.046|1.946|1.946|,
413.709|351.057|7.000|7.000|4.046|1.946|3.892|0
417.601|351.057|7.000|7.000|4.046|1.946|3.892|2
421.493|351.057|7.000|7.000|4.046|1.946|3.892|2
425.385|351.057|7.000|7.000|4.046|1.946|1.946|.
427.331|351.057|7.000|7.000|4.046|1.946|3.892|0
431.223|351.057|7.000|7.000|4.046|1.946|3.892|0
468.624|351.057|7.000|7.000|4.046|1.946|3.892|2
472.516|351.057|7.000|7.000|4.046|1.946|1.946|,
474.462|351.057|7.000|7.000|4.046|1.946|3.892|0
478.354|351.057|7.000|7.000|4.046|1.946|3.892|7
482.246|351.057|7.000|7.000|4.046|1.946|3.892|0
209.385|376.550|8.000|8.000|4.760|2.224|5.336|P
214.721|376.550|8.000|8.000|4.760|2.224|4.448|a
219.169|376.550|8.000|8.000|4.760|2.224|4.448|s
223.617|376.550|8.000|8.000|4.760|2.224|2.664|t
228.505|376.550|8.000|8.000|4.760|2.224|5.336|P
233.841|376.550|8.000|8.000|4.760|2.224|4.448|e
238.289|376.550|8.000|8.000|4.760|2.224|3.112|r
241.401|376.550|8.000|8.000|4.760|2.224|2.664|f
244.065|376.550|8.000|8.000|4.760|2.224|4.888|o
248.953|376.550|8.000|8.000|4.760|2.224|3.112|r
252.065|376.550|8.000|8.000|4.760|2.224|7.112|m
259.177|376.550|8.000|8.000|4.760|2.224|4.448|a
263.625|376.550|8.000|8.000|4.760|2.224|4.888|n
268.513|376.550|8.000|8.000|4.760|2.224|4.448|c
272.961|376.550|8.000|8.000|4.760|2.224|4.448|e
279.633|376.550|8.000|8.000|4.760|2.224|5.776|R
285.409|376.550|8.000|8.000|4.760|2.224|4.888|u
290.297|376.550|8.000|8.000|4.760|2.224|4.888|n
295.185|376.550|8.000|8.000|4.760|2.224|4.888|n
300.073|376.550|8.000|8.000|4.760|2.224|2.224|i
302.297|376.550|8.000|8.000|4.760|2.224|4.888|n
307.185|376.550|8.000|8.000|4.760|2.224|4.888|g
314.297|376.550|8.000|8.000|4.760|2.224|4.888|L
319.185|376.550|8.000|8.000|4.760|2.224|2.224|i
321.409|376.550|8.000|8.000|4.760|2.224|4.888|n
326.297|376.550|8.000|8.000|4.760|2.224|4.448|e
332.969|376.550|8.000|8.000|4.760|2.224|5.336|P
338.305|376.550|8.000|8.000|4.760|2.224|3.112|r
341.417|376.550|8.000|8.000|4.760|2.224|4.448|e
345.865|376.550|8.000|8.000|4.760|2.224|4.448|v
350.313|376.550|8.000|8.000|4.760|2.224|2.224|i
352.537|376.550|8.000|8.000|4.760|2.224|4.448|e
356.985|376.550|8.000|8.000|4.760|2.224|6.224|w
141.429|388.050|8.000|8.000|4.760|2.224|5.336|P
146.765|388.050|8.000|8.000|4.760|2.224|4.888|g
151.653|388.050|8.000|8.000|4.760|2.224|7.112|m
162.991|388.050|8.000|8.000|4.760|2.224|5.776|H
168.767|388.050|8.000|8.000|4.760|2.224|4.888|o
173.655|388.050|8.000|8.000|4.760|2.224|3.112|r
176.767|388.050|8.000|8.000|4.760|2.224|4.448|s
