xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
488.738|259.166|8.000|8.000|4.624|2.224|2.664|r
491.402|259.166|8.000|8.000|4.624|2.224|1.776|i
493.178|259.166|8.000|8.000|4.624|2.224|4.000|z
497.178|259.166|8.000|8.000|4.624|2.224|4.448|o
501.626|259.166|8.000|8.000|4.624|2.224|4.448|n
506.074|259.166|8.000|8.000|4.624|2.224|4.448|a
510.522|259.166|8.000|8.000|4.624|2.224|2.224|.
9.920|268.166|8.000|8.000|4.760|2.224|5.776|B
15.696|268.166|8.000|8.000|4.760|2.224|3.112|r
18.808|268.166|8.000|8.000|4.760|2.224|4.448|e
23.256|268.166|8.000|8.000|4.760|2.224|4.448|e
27.704|268.166|8.000|8.000|4.760|2.224|4.888|d
32.592|268.166|8.000|8.000|4.760|2.224|4.448|e
37.040|268.166|8.000|8.000|4.760|2.224|3.112|r
40.152|268.166|8.000|8.000|4.760|2.224|2.664|:
46.770|268.166|8.000|8.000|4.624|2.224|4.888|F
51.658|268.166|8.000|8.000|4.624|2.224|1.776|l
53.434|268.166|8.000|8.000|4.624|2.224|4.448|e
57.882|268.166|8.000|8.000|4.624|2.224|6.664|m
64.546|268.166|8.000|8.000|4.624|2.224|1.776|i
66.322|268.166|8.000|8.000|4.624|2.224|4.448|n
70.770|268.166|8.000|8.000|4.624|2.224|4.448|g
77.442|268.166|8.000|8.000|4.624|2.224|4.888|T
82.330|268.166|8.000|8.000|4.624|2.224|4.448|h
86.778|268.166|8.000|8.000|4.624|2.224|4.448|o
91.226|268.166|8.000|8.000|4.624|2.224|2.664|r
93.890|268.166|8.000|8.000|4.624|2.224|4.448|o
98.338|268.166|8.000|8.000|4.624|2.224|4.448|u
102.786|268.166|8.000|8.000|4.624|2.224|4.448|g
107.234|268.166|8.000|8.000|4.624|2.224|4.448|h
111.682|268.166|8.000|8.000|4.624|2.224|4.448|b
116.130|268.166|8.000|8.000|4.624|2.224|2.664|r
118.794|268.166|8.000|8.000|4.624|2.224|4.448|e
123.242|268.166|8.000|8.000|4.624|2.224|4.448|d
129.914|268.166|8.000|8.000|4.624|2.224|4.888|F
134.802|268.166|8.000|8.000|4.624|2.224|4.448|a
139.250|268.166|8.000|8.000|4.624|2.224|2.664|r
141.914|268.166|8.000|8.000|4.624|2.224|6.664|m
150.802|268.166|8.000|8.000|4.624|2.224|4.448|L
155.250|268.166|8.000|8.000|4.624|2.224|4.448|L
159.698|268.166|8.000|8.000|4.624|2.224|5.776|C
167.698|268.166|8.000|8.000|4.624|2.224|5.336|&
173.034|268.166|8.000|8.000|4.624|2.224|5.336|K
178.370|268.166|8.000|8.000|4.624|2.224|4.448|e
182.818|268.166|8.000|8.000|4.624|2.224|4.000|v
186.818|268.166|8.000|8.000|4.624|2.224|1.776|i
188.594|268.166|8.000|8.000|4.624|2.224|4.448|n
195.266|268.166|8.000|8.000|4.624|2.224|5.336|E
200.602|268.166|8.000|8.000|4.624|2.224|1.776|i
202.378|268.166|8.000|8.000|4.624|2.224|4.000|k
206.378|268.166|8.000|8.000|4.624|2.224|1.776|l
208.154|268.166|8.000|8.000|4.624|2.224|4.448|e
212.602|268.166|8.000|8.000|4.624|2.224|4.448|b
217.050|268.166|8.000|8.000|4.624|2.224|4.448|e
221.498|268.166|8.000|8.000|4.624|2.224|2.664|r
224.162|268.166|8.000|8.000|4.624|2.224|2.664|r
226.826|268.166|8.000|8.000|4.624|2.224|4.000|y
230.826|268.166|8.000|8.000|4.624|2.224|2.224|.
249.050|268.166|8.000|8.000|4.760|2.224|7.552|W
256.602|268.166|8.000|8.000|4.760|2.224|2.224|i
258.826|268.166|8.000|8.000|4.760|2.224|4.888|n
263.714|268.166|8.000|8.000|4.760|2.224|4.888|n
268.602|268.166|8.000|8.000|4.760|2.224|2.224|i
270.826|268.166|8.000|8.000|4.760|2.224|4.888|n
275.714|268.166|8.000|8.000|4.760|2.224|4.888|g
282.826|268.166|8.000|8.000|4.760|2.224|6.224|O
289.050|268.166|8.000|8.000|4.760|2.224|6.224|w
295.274|268.166|8.000|8.000|4.760|2.224|4.888|n
300.162|268.166|8.000|8.000|4.760|2.224|4.448|e
304.610|268.166|8.000|8.000|4.760|2.224|3.112|r
307.722|268.166|8.000|8.000|4.760|2.224|2.664|:
312.610|268.166|8.000|8.000|4.624|2.224|5.336|E
317.946|268.166|8.000|8.000|4.624|2.224|1.776|l
319.722|268.166|8.000|8.000|4.624|2.224|1.776|i
321.498|268.166|8.000|8.000|4.624|2.224|2.224|t
323.722|268.166|8.000|8.000|4.624|2.224|4.448|e
330.394|268.166|8.000|8.000|4.624|2.224|5.776|R
336.170|268.166|8.000|8.000|4.624|2.224|4.448|a
340.618|268.166|8.000|8.000|4.624|2.224|4.000|c
344.618|268.166|8.000|8.000|4.624|2.224|1.776|i
346.394|268.166|8.000|8.000|4.624|2.224|4.448|n
350.842|268.166|8.000|8.000|4.624|2.224|4.448|g
9.920|285.566|8.000|8.000|4.760|2.224|4.448|1
16.592|285.566|8.000|8.000|4.760|2.224|5.776|C
22.368|285.566|8.000|8.000|4.760|2.224|2.224|l
24.592|285.566|8.000|8.000|4.760|2.224|4.448|a
29.040|285.566|8.000|8.000|4.760|2.224|2.224|i
31.264|285.566|8.000|8.000|4.760|2.224|7.112|m
38.376|285.566|8.000|8.000|4.760|2.224|4.448|e
42.824|285.566|8.000|8.000|4.760|2.224|4.888|d
49.936|285.566|8.000|8.000|4.760|2.224|5.776|H
55.712|285.566|8.000|8.000|4.760|2.224|4.888|o
60.600|285.566|8.000|8.000|4.760|2.224|3.112|r
63.712|285.566|8.000|8.000|4.760|2.224|4.448|s
68.160|285.566|8.000|8.000|4.760|2.224|4.448|e
72.608|285.566|8.000|8.000|4.760|2.224|2.664|(
75.272|285.566|8.000|8.000|4.760|2.224|4.448|s
79.720|285.566|8.000|8.000|4.760|2.224|2.664|)
82.384|285.566|8.000|8.000|4.760|2.224|2.664|:
89.290|285.566|8.000|8.000|4.760|2.224|5.336|P
94.626|285.566|8.000|8.000|4.760|2.224|3.112|r
97.738|285.566|8.000|8.000|4.760|2.224|4.448|a
102.186|285.566|8.000|8.000|4.760|2.224|2.664|t
104.850|285.566|8.000|8.000|4.760|2.224|4.448|e
109.298|285.566|8.000|8.000|4.760|2.224|3.112|r
114.634|285.566|8.000|8.000|4.760|2.224|5.336|S
119.970|285.566|8.000|8.000|4.760|2.224|2.224|i
122.194|285.566|8.000|8.000|4.760|2.224|4.448|x
126.642|285.566|8.000|8.000|4.760|2.224|2.664|t
129.306|285.566|8.000|8.000|4.760|2.224|4.448|y
135.978|285.566|8.000|8.000|4.760|2.224|4.888|F
140.866|285.566|8.000|8.000|4.760|2.224|4.888|o
145.754|285.566|8.000|8.000|4.760|2.224|4.888|u
150.642|285.566|8.000|8.000|4.760|2.224|3.112|r
188.502|285.566|8.000|8.000|4.624|2.224|5.776|N
194.278|285.566|8.000|8.000|4.624|2.224|4.448|e
198.726|285.566|8.000|8.000|4.624|2.224|5.776|w
206.726|285.566|8.000|8.000|4.624|2.224|4.888|T
211.614|285.566|8.000|8.000|4.624|2.224|2.664|r
214.278|285.566|8.000|8.000|4.624|2.224|4.448|a
218.726|285.566|8.000|8.000|4.624|2.224|1.776|i
220.502|285.566|8.000|8.000|4.624|2.224|4.448|n
224.950|285.566|8.000|8.000|4.624|2.224|4.448|e
229.398|285.566|8.000|8.000|4.624|2.224|2.664|r
232.062|285.566|8.000|8.000|4.624|2.224|2.224|:
236.510|285.566|8.000|8.000|4.624|2.224|4.888|T
241.398|285.566|8.000|8.000|4.624|2.224|4.000|y
245.398|285.566|8.000|8.000|4.624|2.224|1.776|l
247.174|285.566|8.000|8.000|4.624|2.224|4.448|e
251.622|285.566|8.000|8.000|4.624|2.224|2.664|r
256.510|285.566|8.000|8.000|4.624|2.224|6.224|G
262.734|285.566|8.000|8.000|4.624|2.224|1.776|i
264.510|285.566|8.000|8.000|4.624|2.224|4.448|b
268.958|285.566|8.000|8.000|4.624|2.224|4.448|b
273.406|285.566|8.000|8.000|4.624|2.224|4.000|s
324.564|285.566|8.000|8.000|4.624|2.224|5.776|N
330.340|285.566|8.000|8.000|4.624|2.224|4.448|e
334.788|285.566|8.000|8.000|4.624|2.224|5.776|w
342.788|285.566|8.000|8.000|4.624|2.224|6.224|O
349.012|285.566|8.000|8.000|4.624|2.224|5.776|w
354.788|285.566|8.000|8.000|4.624|2.224|4.448|n
359.236|285.566|8.000|8.000|4.624|2.224|4.448|e
363.684|285.566|8.000|8.000|4.624|2.224|2.664|r
366.348|285.566|8.000|8.000|4.624|2.224|2.224|:
370.796|285.566|8.000|8.000|4.624|2.224|5.336|B
376.132|285.566|8.000|8.000|4.624|2.224|4.448|o
380.580|285.566|8.000|8.000|4.624|2.224|4.448|n
385.028|285.566|8.000|8.000|4.624|2.224|4.448|n
389.476|285.566|8.000|8.000|4.624|2.224|1.776|i
391.252|285.566|8.000|8.000|4.624|2.224|4.448|e
397.924|285.566|8.000|8.000|4.624|2.224|5.336|S
403.260|285.566|8.000|8.000|4.624|2.224|2.224|.
407.708|285.566|8.000|8.000|4.624|2.224|6.224|G
413.932|285.566|8.000|8.000|4.624|2.224|1.776|i
415.708|285.566|8.000|8.000|4.624|2.224|4.448|b
420.156|285.566|8.000|8.000|4.624|2.224|4.448|b
424.604|285.566|8.000|8.000|4.624|2.224|4.000|s
9.920|303.566|8.000|8.000|4.760|2.224|5.776|C
15.696|303.566|8.000|8.000|4.760|2.224|2.224|l
17.920|303.566|8.000|8.000|4.760|2.224|4.448|a
22.368|303.566|8.000|8.000|4.760|2.224|2.224|i
24.592|303.566|8.000|8.000|4.760|2.224|7.112|m
31.704|303.566|8.000|8.000|4.760|2.224|2.224|i
33.928|303.566|8.000|8.000|4.760|2.224|4.888|n
38.816|303.566|8.000|8.000|4.760|2.224|4.888|g
45.928|303.566|8.000|8.000|4.760|2.224|5.336|P
51.264|303.566|8.000|8.000|4.760|2.224|3.112|r
54.376|303.566|8.000|8.000|4.760|2.224|2.224|i
56.600|303.566|8.000|8.000|4.760|2.224|4.448|c
61.048|303.566|8.000|8.000|4.760|2.224|4.448|e
65.496|303.566|8.000|8.000|4.760|2.224|4.448|s
69.944|303.566|8.000|8.000|4.760|2.224|2.664|:
80.786|303.566|8.000|8.000|4.624|2.224|4.448|7
87.458|303.566|8.000|8.000|4.624|2.224|2.664|-
92.346|303.566|8.000|8.000|4.624|2.224|5.336|P
97.682|303.566|8.000|8.000|4.624|2.224|2.664|r
100.346|303.566|8.000|8.000|4.624|2.224|4.448|a
104.794|303.566|8.000|8.000|4.624|2.224|2.224|t
107.018|303.566|8.000|8.000|4.624|2.224|4.448|e
111.466|303.566|8.000|8.000|4.624|2.224|2.664|r
116.354|303.566|8.000|8.000|4.624|2.224|5.336|S
121.690|303.566|8.000|8.000|4.624|2.224|1.776|i
123.466|303.566|8.000|8.000|4.624|2.224|4.000|x
127.466|303.566|8.000|8.000|4.624|2.224|2.224|t
129.690|303.566|8.000|8.000|4.624|2.224|4.000|y
135.914|303.566|8.000|8.000|4.624|2.224|4.888|F
140.802|303.566|8.000|8.000|4.624|2.224|4.448|o
145.250|303.566|8.000|8.000|4.624|2.224|4.448|u
149.698|303.566|8.000|8.000|4.624|2.224|2.664|r
152.362|303.566|8.000|8.000|4.624|2.224|2.224|:
156.810|303.566|8.000|8.000|4.624|2.224|4.448|$
161.258|303.566|8.000|8.000|4.624|2.224|4.448|2
165.706|303.566|8.000|8.000|4.624|2.224|2.224|,
167.930|303.566|8.000|8.000|4.624|2.224|4.448|5
172.378|303.566|8.000|8.000|4.624|2.224|4.448|0
176.826|303.566|8.000|8.000|4.624|2.224|4.448|0
181.274|303.566|8.000|8.000|4.624|2.224|2.224|;
185.722|303.566|8.000|8.000|4.624|2.224|4.448|8
192.394|303.566|8.000|8.000|4.624|2.224|2.664|-
197.282|303.566|8.000|8.000|4.624|2.224|5.776|C
203.058|303.566|8.000|8.000|4.624|2.224|4.448|a
207.506|303.566|8.000|8.000|4.624|2.224|4.448|n
211.954|303.566|8.000|8.000|4.624|2.224|4.448|d
216.402|303.566|8.000|8.000|4.624|2.224|4.000|y
222.626|303.566|8.000|8.000|4.624|2.224|5.336|S
227.962|303.566|8.000|8.000|4.624|2.224|5.776|w
233.738|303.566|8.000|8.000|4.624|2.224|4.448|e
238.186|303.566|8.000|8.000|4.624|2.224|4.448|e
242.634|303.566|8.000|8.000|4.624|2.224|2.224|t
244.858|303.566|8.000|8.000|4.624|2.224|4.448|h
249.306|303.566|8.000|8.000|4.624|2.224|4.448|e
253.754|303.566|8.000|8.000|4.624|2.224|4.448|a
258.202|303.566|8.000|8.000|4.624|2.224|2.664|r
260.866|303.566|8.000|8.000|4.624|2.224|2.224|t
263.090|303.566|8.000|8.000|4.624|2.224|2.224|:
267.538|303.566|8.000|8.000|4.624|2.224|4.448|$
271.986|303.566|8.000|8.000|4.624|2.224|4.448|2
276.434|303.566|8.000|8.000|4.624|2.224|2.224|,
278.658|303.566|8.000|8.000|4.624|2.224|4.448|5
283.106|303.566|8.000|8.000|4.624|2.224|4.448|0
287.554|303.566|8.000|8.000|4.624|2.224|4.448|0
292.002|303.566|8.000|8.000|4.624|2.224|2.224|;
296.450|303.566|8.000|8.000|4.624|2.224|4.448|3
303.122|303.566|8.000|8.000|4.624|2.224|2.664|-
308.010|303.566|8.000|8.000|4.624|2.224|6.664|M
314.674|303.566|8.000|8.000|4.624|2.224|1.776|i
316.450|303.566|8.000|8.000|4.624|2.224|4.448|d
320.898|303.566|8.000|8.000|4.624|2.224|4.448|n
325.346|303.566|8.000|8.000|4.624|2.224|1.776|i
327.122|303.566|8.000|8.000|4.624|2.224|4.448|g
331.570|303.566|8.000|8.000|4.624|2.224|4.448|h
336.018|303.566|8.000|8.000|4.624|2.224|2.224|t
338.242|303.566|8.000|8.000|4.624|2.224|5.776|w
344.018|303.566|8.000|8.000|4.624|2.224|1.776|i
345.794|303.566|8.000|8.000|4.624|2.224|2.224|t
348.018|303.566|8.000|8.000|4.624|2.224|4.448|h
352.466|303.566|8.000|8.000|4.624|2.224|4.448|d
356.914|303.566|8.000|8.000|4.624|2.224|2.664|r
359.578|303.566|8.000|8.000|4.624|2.224|4.448|a
364.026|303.566|8.000|8.000|4.624|2.224|5.776|w
369.802|303.566|8.000|8.000|4.624|2.224|4.448|a
374.250|303.566|8.000|8.000|4.624|2.224|1.776|l
376.026|303.566|8.000|8.000|4.624|2.224|2.224|:
380.474|303.566|8.000|8.000|4.624|2.224|4.448|$
384.922|303.566|8.000|8.000|4.624|2.224|4.448|2
389.370|303.566|8.000|8.000|4.624|2.224|2.224|,
391.594|303.566|8.000|8.000|4.624|2.224|4.448|5
396.042|303.566|8.000|8.000|4.624|2.224|4.448|0
400.490|303.566|8.000|8.000|4.624|2.224|4.448|0
404.938|303.566|8.000|8.000|4.624|2.224|2.224|;
409.386|303.566|8.000|8.000|4.624|2.224|4.448|6
416.058|303.566|8.000|8.000|4.624|2.224|2.664|-
420.946|303.566|8.000|8.000|4.624|2.224|5.336|P
426.282|303.566|8.000|8.000|4.624|2.224|2.664|r
428.946|303.566|8.000|8.000|4.624|2.224|4.448|o
433.394|303.566|8.000|8.000|4.624|2.224|5.776|w
439.170|303.566|8.000|8.000|4.624|2.224|4.448|e
443.618|303.566|8.000|8.000|4.624|2.224|2.664|r
446.282|303.566|8.000|8.000|4.624|2.224|4.000|s
452.506|303.566|8.000|8.000|4.624|2.224|5.776|C
458.282|303.566|8.000|8.000|4.624|2.224|4.448|o
462.730|303.566|8.000|8.000|4.624|2.224|4.448|u
467.178|303.566|8.000|8.000|4.624|2.224|4.448|n
471.626|303.566|8.000|8.000|4.624|2.224|2.224|t
473.850|303.566|8.000|8.000|4.624|2.224|4.000|y
477.850|303.566|8.000|8.000|4.624|2.224|2.224|:
80.786|312.566|8.000|8.000|4.624|2.224|4.448|$
85.234|312.566|8.000|8.000|4.624|2.224|4.448|2
89.682|312.566|8.000|8.000|4.624|2.224|2.224|,
91.906|312.566|8.000|8.000|4.624|2.224|4.448|5
96.354|312.566|8.000|8.000|4.624|2.224|4.448|0
100.802|312.566|8.000|8.000|4.624|2.224|4.448|0
105.250|312.566|8.000|8.000|4.624|2.224|2.224|;
109.698|312.566|8.000|8.000|4.624|2.224|4.448|5
116.370|312.566|8.000|8.000|4.624|2.224|2.664|-
121.258|312.566|8.000|8.000|4.624|2.224|5.336|A
126.594|312.566|8.000|8.000|4.624|2.224|1.776|l
130.594|312.566|8.000|8.000|4.624|2.224|5.336|B
135.930|312.566|8.000|8.000|4.624|2.224|4.448|a
140.378|312.566|8.000|8.000|4.624|2.224|4.000|z
146.602|312.566|8.000|8.000|4.624|2.224|2.664|(
149.266|312.566|8.000|8.000|4.624|2.224|6.224|G
155.490|312.566|8.000|8.000|4.624|2.224|5.336|B
160.826|312.566|8.000|8.000|4.624|2.224|2.664|)
163.490|312.566|8.000|8.000|4.624|2.224|2.224|:
167.938|312.566|8.000|8.000|4.624|2.224|4.448|$
172.386|312.566|8.000|8.000|4.624|2.224|4.448|2
176.834|312.566|8.000|8.000|4.624|2.224|2.224|,
179.058|312.566|8.000|8.000|4.624|2.224|4.448|5
183.506|312.566|8.000|8.000|4.624|2.224|4.448|0
187.954|312.566|8.000|8.000|4.624|2.224|4.448|0
192.402|312.566|8.000|8.000|4.624|2.224|2.224|;
196.850|312.566|8.000|8.000|4.624|2.224|4.448|2
203.522|312.566|8.000|8.000|4.624|2.224|2.664|-
208.410|312.566|8.000|8.000|4.624|2.224|5.776|C
214.186|312.566|8.000|8.000|4.624|2.224|4.448|o
218.634|312.566|8.000|8.000|4.624|2.224|4.448|o
223.082|312.566|8.000|8.000|4.624|2.224|4.000|k
229.306|312.566|8.000|8.000|4.624|2.224|2.224|I
231.530|312.566|8.000|8.000|4.624|2.224|4.448|n
235.978|312.566|8.000|8.000|4.624|2.224|1.776|l
237.754|312.566|8.000|8.000|4.624|2.224|4.448|e
242.202|312.566|8.000|8.000|4.624|2.224|2.224|t
244.426|312.566|8.000|8.000|4.624|2.224|2.224|:
248.874|312.566|8.000|8.000|4.624|2.224|4.448|$
253.322|312.566|8.000|8.000|4.624|2.224|4.448|2
257.770|312.566|8.000|8.000|4.624|2.224|2.224|,
259.994|312.566|8.000|8.000|4.624|2.224|4.448|5
264.442|312.566|8.000|8.000|4.624|2.224|4.448|0
268.890|312.566|8.000|8.000|4.624|2.224|4.448|0
273.338|312.566|8.000|8.000|4.624|2.224|2.224|;
277.786|312.566|8.000|8.000|4.624|2.224|4.448|1
284.458|312.566|8.000|8.000|4.624|2.224|2.664|-
289.346|312.566|8.000|8.000|4.624|2.224|5.336|A
294.682|312.566|8.000|8.000|4.624|2.224|4.448|n
299.130|312.566|8.000|8.000|4.624|2.224|2.224|t
301.354|312.566|8.000|8.000|4.624|2.224|4.448|a
305.802|312.566|8.000|8.000|4.624|2.224|2.664|r
308.466|312.566|8.000|8.000|4.624|2.224|4.448|e
312.914|312.566|8.000|8.000|4.624|2.224|4.000|s
319.138|312.566|8.000|8.000|4.624|2.224|5.776|D
324.914|312.566|8.000|8.000|4.624|2.224|2.664|r
327.578|312.566|8.000|8.000|4.624|2.224|4.448|e
332.026|312.566|8.000|8.000|4.624|2.224|4.448|a
336.474|312.566|8.000|8.000|4.624|2.224|6.664|m
343.138|312.566|8.000|8.000|4.624|2.224|2.224|:
347.586|312.566|8.000|8.000|4.624|2.224|4.448|$
352.034|312.566|8.000|8.000|4.624|2.224|4.448|2
356.482|312.566|8.000|8.000|4.624|2.224|2.224|,
358.706|312.566|8.000|8.000|4.624|2.224|4.448|5
363.154|312.566|8.000|8.000|4.624|2.224|4.448|0
367.602|312.566|8.000|8.000|4.624|2.224|4.448|0
372.050|312.566|8.000|8.000|4.624|2.224|2.224|;
376.498|312.566|8.000|8.000|4.624|2.224|4.448|4
383.170|312.566|8.000|8.000|4.624|2.224|2.664|-
388.058|312.566|8.000|8.000|4.624|2.224|4.888|T
392.946|312.566|8.000|8.000|4.624|2.224|2.664|r
395.610|312.566|8.000|8.000|4.624|2.224|4.448|a
400.058|312.566|8.000|8.000|4.624|2.224|4.000|v
404.058|312.566|8.000|8.000|4.624|2.224|4.448|e
408.506|312.566|8.000|8.000|4.624|2.224|1.776|l
410.282|312.566|8.000|8.000|4.624|2.224|1.776|i
412.058|312.566|8.000|8.000|4.624|2.224|4.448|n
418.730|312.566|8.000|8.000|4.624|2.224|4.888|T
423.618|312.566|8.000|8.000|4.624|2.224|2.664|r
426.282|312.566|8.000|8.000|4.624|2.224|4.448|e
430.730|312.566|8.000|8.000|4.624|2.224|4.000|v
434.730|312.566|8.000|8.000|4.624|2.224|2.224|:
439.178|312.566|8.000|8.000|4.624|2.224|4.448|$
443.626|312.566|8.000|8.000|4.624|2.224|4.448|2
448.074|312.566|8.000|8.000|4.624|2.224|2.224|,
450.298|312.566|8.000|8.000|4.624|2.224|4.448|5
454.746|312.566|8.000|8.000|4.624|2.224|4.448|0
459.194|312.566|8.000|8.000|4.624|2.224|4.448|0
463.642|312.566|8.000|8.000|4.624|2.224|2.224|;
9.920|330.566|8.000|8.000|4.760|2.224|4.888|T
14.808|330.566|8.000|8.000|4.760|2.224|4.888|o
19.696|330.566|8.000|8.000|4.760|2.224|2.664|t
22.360|330.566|8.000|8.000|4.760|2.224|4.448|a
26.808|330.566|8.000|8.000|4.760|2.224|2.224|l
31.256|330.566|8.000|8.000|4.760|2.224|7.552|W
38.808|330.566|8.000|8.000|4.760|2.224|5.336|P
44.144|330.566|8.000|8.000|4.760|2.224|5.336|S
51.704|330.566|8.000|8.000|4.760|2.224|5.336|P
57.040|330.566|8.000|8.000|4.760|2.224|4.888|o
61.928|330.566|8.000|8.000|4.760|2.224|4.888|o
66.816|330.566|8.000|8.000|4.760|2.224|2.224|l
69.040|330.566|8.000|8.000|4.760|2.224|2.664|:
73.928|330.566|8.000|8.000|4.624|2.224|4.448|$
78.376|330.566|8.000|8.000|4.624|2.224|4.448|6
82.824|330.566|8.000|8.000|4.624|2.224|2.224|,
85.048|330.566|8.000|8.000|4.624|2.224|4.448|3
89.496|330.566|8.000|8.000|4.624|2.224|4.448|3
93.944|330.566|8.000|8.000|4.624|2.224|4.448|4
8.199|339.566|8.000|8.000|4.760|2.224|5.336|P
13.535|339.566|8.000|8.000|4.760|2.224|4.888|g
18.423|339.566|8.000|8.000|4.760|2.224|7.112|m
29.761|339.566|8.000|8.000|4.760|2.224|5.776|H
35.537|339.566|8.000|8.000|4.760|2.224|4.888|o
40.425|339.566|8.000|8.000|4.760|2.224|3.112|r
43.537|339.566|8.000|8.000|4.760|2.224|4.448|s
47.985|339.566|8.000|8.000|4.760|2.224|4.448|e
134.151|339.566|8.000|8.000|4.760|2.224|7.552|W
141.703|339.566|8.000|8.000|4.760|2.224|2.224|i
143.927|339.566|8.000|8.000|4.760|2.224|4.888|n
161.926|339.566|8.000|8.000|4.760|2.224|5.336|P
167.262|339.566|8.000|8.000|4.760|2.224|2.224|l
169.486|339.566|8.000|8.000|4.760|2.224|4.448|a
173.934|339.566|8.000|8.000|4.760|2.224|4.448|c
178.382|339.566|8.000|8.000|4.760|2.224|4.448|e
195.509|339.566|8.000|8.000|4.760|2.224|5.336|S
200.845|339.566|8.000|8.000|4.760|2.224|4.888|h
205.733|339.566|8.000|8.000|4.760|2.224|4.888|o
210.621|339.566|8.000|8.000|4.760|2.224|6.224|w
14.531|347.748|7.000|7.000|4.046|1.946|3.892|7
29.761|347.748|7.000|7.000|4.046|1.946|4.669|P
34.430|347.748|7.000|7.000|4.046|1.946|2.331|r
36.761|347.748|7.000|7.000|4.046|1.946|3.892|a
40.653|347.748|7.000|7.000|4.046|1.946|1.946|t
42.599|347.748|7.000|7.000|4.046|1.946|3.892|e
46.491|347.748|7.000|7.000|4.046|1.946|2.331|r
50.768|347.748|7.000|7.000|4.046|1.946|4.669|S
55.437|347.748|7.000|7.000|4.046|1.946|1.554|i
56.991|347.748|7.000|7.000|4.046|1.946|3.500|x
60.491|347.748|7.000|7.000|4.046|1.946|1.946|t
62.437|347.748|7.000|7.000|4.046|1.946|3.500|y
67.883|347.748|7.000|7.000|4.046|1.946|4.277|F
72.160|347.748|7.000|7.000|4.046|1.946|3.892|o
76.052|347.748|7.000|7.000|4.046|1.946|3.892|u
79.944|347.748|7.000|7.000|4.046|1.946|2.331|r
135.193|347.748|7.000|7.000|4.046|1.946|3.892|3
139.085|347.748|7.000|7.000|4.046|1.946|1.946|.
141.031|347.748|7.000|7.000|4.046|1.946|3.892|8
144.923|347.748|7.000|7.000|4.046|1.946|3.892|0
169.208|347.748|7.000|7.000|4.046|1.946|3.892|2
173.100|347.748|7.000|7.000|4.046|1.946|1.946|.
175.046|347.748|7.000|7.000|4.046|1.946|3.892|8
178.938|347.748|7.000|7.000|4.046|1.946|3.892|0
203.223|347.748|7.000|7.000|4.046|1.946|3.892|2
207.115|347.748|7.000|7.000|4.046|1.946|1.946|.
209.061|347.748|7.000|7.000|4.046|1.946|3.892|4
212.953|347.748|7.000|7.000|4.046|1.946|3.892|0
14.531|355.623|7.000|7.000|4.046|1.946|3.892|8
29.761|355.623|7.000|7.000|4.046|1.946|5.054|C
34.815|355.623|7.000|7.000|4.046|1.946|3.892|a
38.707|355.623|7.000|7.000|4.046|1.946|3.892|n
42.599|355.623|7.000|7.000|4.046|1.946|3.892|d
46.491|355.623|7.000|7.000|4.046|1.946|3.500|y
51.937|355.623|7.000|7.000|4.046|1.946|4.669|S
56.606|355.623|7.000|7.000|4.046|1.946|5.054|w
61.660|355.623|7.000|7.000|4.046|1.946|3.892|e
65.552|355.623|7.000|7.000|4.046|1.946|3.892|e
69.444|355.623|7.000|7.000|4.046|1.946|1.946|t
71.390|355.623|7.000|7.000|4.046|1.946|3.892|h
75.282|355.623|7.000|7.000|4.046|1.946|3.892|e
79.174|355.623|7.000|7.000|4.046|1.946|3.892|a
83.066|355.623|7.000|7.000|4.046|1.946|2.331|r
85.397|355.623|7.000|7.000|4.046|1.946|1.946|t
169.208|355.623|7.000|7.000|4.046|1.946|3.892|6
173.100|355.623|7.000|7.000|4.046|1.946|1.946|.
175.046|355.623|7.000|7.000|4.046|1.946|3.892|4
178.938|355.623|7.000|7.000|4.046|1.946|3.892|0
203.223|355.623|7.000|7.000|4.046|1.946|3.892|3
207.115|355.623|7.000|7.000|4.046|1.946|1.946|.
209.061|355.623|7.000|7.000|4.046|1.946|3.892|8
212.953|355.623|7.000|7.000|4.046|1.946|3.892|0
14.531|363.498|7.000|7.000|4.046|1.946|3.892|3
29.761|363.498|7.000|7.000|4.046|1.946|5.831|M
35.592|363.498|7.000|7.000|4.046|1.946|1.554|i
37.146|363.498|7.000|7.000|4.046|1.946|3.892|d
41.038|363.498|7.000|7.000|4.046|1.946|3.892|n
44.930|363.498|7.000|7.000|4.046|1.946|1.554|i
46.484|363.498|7.000|7.000|4.046|1.946|3.892|g
50.376|363.498|7.000|7.000|4.046|1.946|3.892|h
54.268|363.498|7.000|7.000|4.046|1.946|1.946|t
56.214|363.498|7.000|7.000|4.046|1.946|5.054|w
61.268|363.498|7.000|7.000|4.046|1.946|1.554|i
62.822|363.498|7.000|7.000|4.046|1.946|1.946|t
64.768|363.498|7.000|7.000|4.046|1.946|3.892|h
68.660|363.498|7.000|7.000|4.046|1.946|3.892|d
72.552|363.498|7.000|7.000|4.046|1.946|2.331|r
74.883|363.498|7.000|7.000|4.046|1.946|3.892|a
78.775|363.498|7.000|7.000|4.046|1.946|5.054|w
83.829|363.498|7.000|7.000|4.046|1.946|3.892|a
87.721|363.498|7.000|7.000|4.046|1.946|1.554|l
