xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
389.154|268.458|8.000|8.000|4.624|2.224|4.448|n
393.602|268.458|8.000|8.000|4.624|2.224|2.224|t
395.826|268.458|8.000|8.000|4.624|2.224|4.448|u
400.274|268.458|8.000|8.000|4.624|2.224|4.000|c
404.274|268.458|8.000|8.000|4.624|2.224|4.000|k
408.274|268.458|8.000|8.000|4.624|2.224|4.000|y
412.274|268.458|8.000|8.000|4.624|2.224|2.224|.
9.920|277.458|8.000|8.000|4.760|2.224|5.776|B
15.696|277.458|8.000|8.000|4.760|2.224|3.112|r
18.808|277.458|8.000|8.000|4.760|2.224|4.448|e
23.256|277.458|8.000|8.000|4.760|2.224|4.448|e
27.704|277.458|8.000|8.000|4.760|2.224|4.888|d
32.592|277.458|8.000|8.000|4.760|2.224|4.448|e
37.040|277.458|8.000|8.000|4.760|2.224|3.112|r
40.152|277.458|8.000|8.000|4.760|2.224|2.664|:
46.770|277.458|8.000|8.000|4.624|2.224|5.336|S
52.106|277.458|8.000|8.000|4.624|2.224|4.448|u
56.554|277.458|8.000|8.000|4.624|2.224|4.448|n
63.226|277.458|8.000|8.000|4.624|2.224|5.336|V
68.562|277.458|8.000|8.000|4.624|2.224|4.448|a
73.010|277.458|8.000|8.000|4.624|2.224|1.776|l
74.786|277.458|8.000|8.000|4.624|2.224|1.776|l
76.562|277.458|8.000|8.000|4.624|2.224|4.448|e
81.010|277.458|8.000|8.000|4.624|2.224|4.000|y
87.234|277.458|8.000|8.000|4.624|2.224|4.888|F
92.122|277.458|8.000|8.000|4.624|2.224|4.448|a
96.570|277.458|8.000|8.000|4.624|2.224|2.664|r
99.234|277.458|8.000|8.000|4.624|2.224|6.664|m
105.898|277.458|8.000|8.000|4.624|2.224|2.224|,
110.346|277.458|8.000|8.000|4.624|2.224|5.776|C
116.122|277.458|8.000|8.000|4.624|2.224|4.448|o
120.570|277.458|8.000|8.000|4.624|2.224|4.448|n
125.018|277.458|8.000|8.000|4.624|2.224|4.448|n
129.466|277.458|8.000|8.000|4.624|2.224|1.776|i
131.242|277.458|8.000|8.000|4.624|2.224|4.448|e
137.914|277.458|8.000|8.000|4.624|2.224|2.224|I
140.138|277.458|8.000|8.000|4.624|2.224|4.448|a
144.586|277.458|8.000|8.000|4.624|2.224|4.000|c
148.586|277.458|8.000|8.000|4.624|2.224|4.448|u
153.034|277.458|8.000|8.000|4.624|2.224|4.448|o
157.482|277.458|8.000|8.000|4.624|2.224|4.448|n
161.930|277.458|8.000|8.000|4.624|2.224|4.448|e
168.602|277.458|8.000|8.000|4.624|2.224|5.336|&
173.938|277.458|8.000|8.000|4.624|2.224|4.000|J
177.938|277.458|8.000|8.000|4.624|2.224|4.448|o
182.386|277.458|8.000|8.000|4.624|2.224|4.448|h
186.834|277.458|8.000|8.000|4.624|2.224|4.448|n
193.506|277.458|8.000|8.000|4.624|2.224|2.224|I
195.730|277.458|8.000|8.000|4.624|2.224|4.448|a
200.178|277.458|8.000|8.000|4.624|2.224|4.000|c
204.178|277.458|8.000|8.000|4.624|2.224|4.448|u
208.626|277.458|8.000|8.000|4.624|2.224|4.448|o
213.074|277.458|8.000|8.000|4.624|2.224|4.448|n
217.522|277.458|8.000|8.000|4.624|2.224|4.448|e
221.970|277.458|8.000|8.000|4.624|2.224|2.224|.
240.194|277.458|8.000|8.000|4.760|2.224|7.552|W
247.746|277.458|8.000|8.000|4.760|2.224|2.224|i
249.970|277.458|8.000|8.000|4.760|2.224|4.888|n
254.858|277.458|8.000|8.000|4.760|2.224|4.888|n
259.746|277.458|8.000|8.000|4.760|2.224|2.224|i
261.970|277.458|8.000|8.000|4.760|2.224|4.888|n
266.858|277.458|8.000|8.000|4.760|2.224|4.888|g
273.970|277.458|8.000|8.000|4.760|2.224|6.224|O
280.194|277.458|8.000|8.000|4.760|2.224|6.224|w
286.418|277.458|8.000|8.000|4.760|2.224|4.888|n
291.306|277.458|8.000|8.000|4.760|2.224|4.448|e
295.754|277.458|8.000|8.000|4.760|2.224|3.112|r
298.866|277.458|8.000|8.000|4.760|2.224|2.664|:
303.754|277.458|8.000|8.000|4.624|2.224|5.336|K
311.314|277.458|8.000|8.000|4.624|2.224|5.336|B
316.650|277.458|8.000|8.000|4.624|2.224|4.448|a
321.098|277.458|8.000|8.000|4.624|2.224|2.664|r
325.986|277.458|8.000|8.000|4.624|2.224|5.336|K
333.546|277.458|8.000|8.000|4.624|2.224|5.336|E
338.882|277.458|8.000|8.000|4.624|2.224|4.448|n
343.330|277.458|8.000|8.000|4.624|2.224|2.224|t
345.554|277.458|8.000|8.000|4.624|2.224|4.448|e
350.002|277.458|8.000|8.000|4.624|2.224|2.664|r
352.666|277.458|8.000|8.000|4.624|2.224|4.448|p
357.114|277.458|8.000|8.000|4.624|2.224|2.664|r
359.778|277.458|8.000|8.000|4.624|2.224|1.776|i
361.554|277.458|8.000|8.000|4.624|2.224|4.000|s
365.554|277.458|8.000|8.000|4.624|2.224|4.448|e
370.002|277.458|8.000|8.000|4.624|2.224|4.000|s
9.920|295.458|8.000|8.000|4.760|2.224|5.776|C
15.696|295.458|8.000|8.000|4.760|2.224|2.224|l
17.920|295.458|8.000|8.000|4.760|2.224|4.448|a
22.368|295.458|8.000|8.000|4.760|2.224|2.224|i
24.592|295.458|8.000|8.000|4.760|2.224|7.112|m
31.704|295.458|8.000|8.000|4.760|2.224|2.224|i
33.928|295.458|8.000|8.000|4.760|2.224|4.888|n
38.816|295.458|8.000|8.000|4.760|2.224|4.888|g
45.928|295.458|8.000|8.000|4.760|2.224|5.336|P
51.264|295.458|8.000|8.000|4.760|2.224|3.112|r
54.376|295.458|8.000|8.000|4.760|2.224|2.224|i
56.600|295.458|8.000|8.000|4.760|2.224|4.448|c
61.048|295.458|8.000|8.000|4.760|2.224|4.448|e
65.496|295.458|8.000|8.000|4.760|2.224|4.448|s
69.944|295.458|8.000|8.000|4.760|2.224|2.664|:
80.786|295.458|8.000|8.000|4.624|2.224|4.448|9
87.458|295.458|8.000|8.000|4.624|2.224|2.664|-
92.346|295.458|8.000|8.000|4.624|2.224|4.888|T
97.234|295.458|8.000|8.000|4.624|2.224|4.448|a
101.682|295.458|8.000|8.000|4.624|2.224|4.000|k
105.682|295.458|8.000|8.000|4.624|2.224|1.776|i
107.458|295.458|8.000|8.000|4.624|2.224|4.448|n
114.130|295.458|8.000|8.000|4.624|2.224|2.224|t
116.354|295.458|8.000|8.000|4.624|2.224|4.448|h
120.802|295.458|8.000|8.000|4.624|2.224|4.448|e
127.474|295.458|8.000|8.000|4.624|2.224|5.336|B
132.810|295.458|8.000|8.000|4.624|2.224|1.776|l
134.586|295.458|8.000|8.000|4.624|2.224|4.448|a
139.034|295.458|8.000|8.000|4.624|2.224|6.664|m
145.698|295.458|8.000|8.000|4.624|2.224|4.448|e
150.146|295.458|8.000|8.000|4.624|2.224|2.224|:
154.594|295.458|8.000|8.000|4.624|2.224|4.448|$
159.042|295.458|8.000|8.000|4.624|2.224|4.448|5
163.490|295.458|8.000|8.000|4.624|2.224|2.224|,
165.714|295.458|8.000|8.000|4.624|2.224|4.448|0
170.162|295.458|8.000|8.000|4.624|2.224|4.448|0
174.610|295.458|8.000|8.000|4.624|2.224|4.448|0
179.058|295.458|8.000|8.000|4.624|2.224|2.224|;
183.506|295.458|8.000|8.000|4.624|2.224|4.448|4
190.178|295.458|8.000|8.000|4.624|2.224|2.664|-
195.066|295.458|8.000|8.000|4.624|2.224|5.336|P
200.402|295.458|8.000|8.000|4.624|2.224|2.664|r
203.066|295.458|8.000|8.000|4.624|2.224|4.448|o
207.514|295.458|8.000|8.000|4.624|2.224|4.000|s
211.514|295.458|8.000|8.000|4.624|2.224|4.448|p
215.962|295.458|8.000|8.000|4.624|2.224|4.448|e
220.410|295.458|8.000|8.000|4.624|2.224|4.000|c
224.410|295.458|8.000|8.000|4.624|2.224|2.224|t
226.634|295.458|8.000|8.000|4.624|2.224|4.448|o
231.082|295.458|8.000|8.000|4.624|2.224|2.664|r
233.746|295.458|8.000|8.000|4.624|2.224|4.000|s
239.970|295.458|8.000|8.000|4.624|2.224|5.776|N
245.746|295.458|8.000|8.000|4.624|2.224|4.448|o
250.194|295.458|8.000|8.000|4.624|2.224|2.224|t
252.418|295.458|8.000|8.000|4.624|2.224|4.448|e
256.866|295.458|8.000|8.000|4.624|2.224|2.224|:
261.314|295.458|8.000|8.000|4.624|2.224|4.448|$
265.762|295.458|8.000|8.000|4.624|2.224|4.448|5
270.210|295.458|8.000|8.000|4.624|2.224|2.224|,
272.434|295.458|8.000|8.000|4.624|2.224|4.448|0
276.882|295.458|8.000|8.000|4.624|2.224|4.448|0
281.330|295.458|8.000|8.000|4.624|2.224|4.448|0
285.778|295.458|8.000|8.000|4.624|2.224|2.224|;
290.226|295.458|8.000|8.000|4.624|2.224|4.448|3
296.898|295.458|8.000|8.000|4.624|2.224|2.664|-
301.786|295.458|8.000|8.000|4.624|2.224|5.776|H
307.562|295.458|8.000|8.000|4.624|2.224|4.448|a
312.010|295.458|8.000|8.000|4.624|2.224|5.776|w
317.786|295.458|8.000|8.000|4.624|2.224|4.000|k
324.010|295.458|8.000|8.000|4.624|2.224|5.776|N
329.786|295.458|8.000|8.000|4.624|2.224|4.448|a
334.234|295.458|8.000|8.000|4.624|2.224|2.224|t
336.458|295.458|8.000|8.000|4.624|2.224|1.776|i
338.234|295.458|8.000|8.000|4.624|2.224|4.448|o
342.682|295.458|8.000|8.000|4.624|2.224|4.448|n
347.130|295.458|8.000|8.000|4.624|2.224|2.224|:
351.578|295.458|8.000|8.000|4.624|2.224|4.448|$
356.026|295.458|8.000|8.000|4.624|2.224|4.448|5
360.474|295.458|8.000|8.000|4.624|2.224|2.224|,
362.698|295.458|8.000|8.000|4.624|2.224|4.448|0
367.146|295.458|8.000|8.000|4.624|2.224|4.448|0
371.594|295.458|8.000|8.000|4.624|2.224|4.448|0
376.042|295.458|8.000|8.000|4.624|2.224|2.224|;
380.490|295.458|8.000|8.000|4.624|2.224|4.448|8
387.162|295.458|8.000|8.000|4.624|2.224|2.664|-
392.050|295.458|8.000|8.000|4.624|2.224|5.336|P
397.386|295.458|8.000|8.000|4.624|2.224|4.448|a
401.834|295.458|8.000|8.000|4.624|2.224|4.448|u
406.282|295.458|8.000|8.000|4.624|2.224|4.448|b
410.730|295.458|8.000|8.000|4.624|2.224|1.776|i
414.730|295.458|8.000|8.000|4.624|2.224|5.336|S
420.066|295.458|8.000|8.000|4.624|2.224|4.448|h
424.514|295.458|8.000|8.000|4.624|2.224|4.448|o
428.962|295.458|8.000|8.000|4.624|2.224|2.224|t
431.186|295.458|8.000|8.000|4.624|2.224|4.000|s
435.186|295.458|8.000|8.000|4.624|2.224|2.224|:
439.634|295.458|8.000|8.000|4.624|2.224|4.448|$
444.082|295.458|8.000|8.000|4.624|2.224|4.448|5
448.530|295.458|8.000|8.000|4.624|2.224|2.224|,
450.754|295.458|8.000|8.000|4.624|2.224|4.448|0
455.202|295.458|8.000|8.000|4.624|2.224|4.448|0
459.650|295.458|8.000|8.000|4.624|2.224|4.448|0
464.098|295.458|8.000|8.000|4.624|2.224|2.224|;
468.546|295.458|8.000|8.000|4.624|2.224|4.448|6
475.218|295.458|8.000|8.000|4.624|2.224|2.664|-
480.106|295.458|8.000|8.000|4.624|2.224|7.552|W
487.658|295.458|8.000|8.000|4.624|2.224|4.448|h
492.106|295.458|8.000|8.000|4.624|2.224|4.448|a
496.554|295.458|8.000|8.000|4.624|2.224|2.224|t
501.002|295.458|8.000|8.000|4.624|2.224|4.448|a
80.786|304.458|8.000|8.000|4.624|2.224|6.224|G
87.010|304.458|8.000|8.000|4.624|2.224|2.664|r
89.674|304.458|8.000|8.000|4.624|2.224|4.448|a
94.122|304.458|8.000|8.000|4.624|2.224|4.448|n
98.570|304.458|8.000|8.000|4.624|2.224|4.448|d
105.242|304.458|8.000|8.000|4.624|2.224|4.888|T
110.130|304.458|8.000|8.000|4.624|2.224|1.776|i
111.906|304.458|8.000|8.000|4.624|2.224|6.664|m
118.570|304.458|8.000|8.000|4.624|2.224|4.448|e
123.018|304.458|8.000|8.000|4.624|2.224|2.224|:
127.466|304.458|8.000|8.000|4.624|2.224|4.448|$
131.914|304.458|8.000|8.000|4.624|2.224|4.448|5
136.362|304.458|8.000|8.000|4.624|2.224|2.224|,
138.586|304.458|8.000|8.000|4.624|2.224|4.448|0
143.034|304.458|8.000|8.000|4.624|2.224|4.448|0
147.482|304.458|8.000|8.000|4.624|2.224|4.448|0
151.930|304.458|8.000|8.000|4.624|2.224|2.224|;
156.378|304.458|8.000|8.000|4.624|2.224|4.448|7
163.050|304.458|8.000|8.000|4.624|2.224|2.664|-
167.938|304.458|8.000|8.000|4.624|2.224|5.336|S
173.274|304.458|8.000|8.000|4.624|2.224|2.224|t
175.498|304.458|8.000|8.000|4.624|2.224|4.448|a
179.946|304.458|8.000|8.000|4.624|2.224|2.224|t
182.170|304.458|8.000|8.000|4.624|2.224|4.448|e
186.618|304.458|8.000|8.000|4.624|2.224|4.448|d
193.290|304.458|8.000|8.000|4.624|2.224|6.664|M
199.954|304.458|8.000|8.000|4.624|2.224|1.776|i
201.730|304.458|8.000|8.000|4.624|2.224|4.000|s
205.730|304.458|8.000|8.000|4.624|2.224|4.000|s
209.730|304.458|8.000|8.000|4.624|2.224|1.776|i
211.506|304.458|8.000|8.000|4.624|2.224|4.448|o
215.954|304.458|8.000|8.000|4.624|2.224|4.448|n
220.402|304.458|8.000|8.000|4.624|2.224|2.224|:
224.850|304.458|8.000|8.000|4.624|2.224|4.448|$
229.298|304.458|8.000|8.000|4.624|2.224|4.448|5
233.746|304.458|8.000|8.000|4.624|2.224|2.224|,
235.970|304.458|8.000|8.000|4.624|2.224|4.448|0
240.418|304.458|8.000|8.000|4.624|2.224|4.448|0
244.866|304.458|8.000|8.000|4.624|2.224|4.448|0
249.314|304.458|8.000|8.000|4.624|2.224|2.224|;
253.762|304.458|8.000|8.000|4.624|2.224|4.448|2
260.434|304.458|8.000|8.000|4.624|2.224|2.664|-
265.322|304.458|8.000|8.000|4.624|2.224|4.888|T
270.210|304.458|8.000|8.000|4.624|2.224|4.448|e
274.658|304.458|8.000|8.000|4.624|2.224|4.448|a
279.106|304.458|8.000|8.000|4.624|2.224|2.664|r
281.770|304.458|8.000|8.000|4.624|2.224|4.448|d
286.218|304.458|8.000|8.000|4.624|2.224|4.448|o
290.666|304.458|8.000|8.000|4.624|2.224|5.776|w
296.442|304.458|8.000|8.000|4.624|2.224|4.448|n
300.890|304.458|8.000|8.000|4.624|2.224|2.224|t
303.114|304.458|8.000|8.000|4.624|2.224|4.448|h
307.562|304.458|8.000|8.000|4.624|2.224|1.776|i
309.338|304.458|8.000|8.000|4.624|2.224|4.000|s
313.338|304.458|8.000|8.000|4.624|2.224|5.776|w
319.114|304.458|8.000|8.000|4.624|2.224|4.448|a
323.562|304.458|8.000|8.000|4.624|2.224|1.776|l
325.338|304.458|8.000|8.000|4.624|2.224|1.776|l
327.114|304.458|8.000|8.000|4.624|2.224|2.224|:
331.562|304.458|8.000|8.000|4.624|2.224|4.448|$
336.010|304.458|8.000|8.000|4.624|2.224|4.448|5
340.458|304.458|8.000|8.000|4.624|2.224|2.224|,
342.682|304.458|8.000|8.000|4.624|2.224|4.448|0
347.130|304.458|8.000|8.000|4.624|2.224|4.448|0
351.578|304.458|8.000|8.000|4.624|2.224|4.448|0
356.026|304.458|8.000|8.000|4.624|2.224|2.224|;
360.474|304.458|8.000|8.000|4.624|2.224|4.448|1
367.146|304.458|8.000|8.000|4.624|2.224|2.664|-
372.034|304.458|8.000|8.000|4.624|2.224|5.336|A
377.370|304.458|8.000|8.000|4.624|2.224|4.448|u
381.818|304.458|8.000|8.000|4.624|2.224|2.664|r
384.482|304.458|8.000|8.000|4.624|2.224|4.448|o
388.930|304.458|8.000|8.000|4.624|2.224|2.664|r
391.594|304.458|8.000|8.000|4.624|2.224|4.448|a
398.266|304.458|8.000|8.000|4.624|2.224|5.336|A
403.602|304.458|8.000|8.000|4.624|2.224|4.448|b
408.050|304.458|8.000|8.000|4.624|2.224|1.776|i
409.826|304.458|8.000|8.000|4.624|2.224|1.776|l
411.602|304.458|8.000|8.000|4.624|2.224|1.776|i
413.378|304.458|8.000|8.000|4.624|2.224|2.224|t
415.602|304.458|8.000|8.000|4.624|2.224|4.000|y
419.602|304.458|8.000|8.000|4.624|2.224|2.224|:
424.050|304.458|8.000|8.000|4.624|2.224|4.448|$
428.498|304.458|8.000|8.000|4.624|2.224|4.448|5
432.946|304.458|8.000|8.000|4.624|2.224|2.224|,
435.170|304.458|8.000|8.000|4.624|2.224|4.448|0
439.618|304.458|8.000|8.000|4.624|2.224|4.448|0
444.066|304.458|8.000|8.000|4.624|2.224|4.448|0
448.514|304.458|8.000|8.000|4.624|2.224|2.224|;
452.962|304.458|8.000|8.000|4.624|2.224|4.448|5
459.634|304.458|8.000|8.000|4.624|2.224|2.664|-
80.786|313.458|8.000|8.000|4.624|2.224|6.224|O
87.010|313.458|8.000|8.000|4.624|2.224|4.448|u
91.458|313.458|8.000|8.000|4.624|2.224|2.224|t
93.682|313.458|8.000|8.000|4.624|2.224|2.664|r
96.346|313.458|8.000|8.000|4.624|2.224|4.448|a
100.794|313.458|8.000|8.000|4.624|2.224|4.448|g
105.242|313.458|8.000|8.000|4.624|2.224|4.448|e
109.690|313.458|8.000|8.000|4.624|2.224|4.448|o
114.138|313.458|8.000|8.000|4.624|2.224|4.448|u
118.586|313.458|8.000|8.000|4.624|2.224|4.000|s
124.810|313.458|8.000|8.000|4.624|2.224|5.776|D
130.586|313.458|8.000|8.000|4.624|2.224|4.448|a
135.034|313.458|8.000|8.000|4.624|2.224|4.448|n
139.482|313.458|8.000|8.000|4.624|2.224|4.000|c
143.482|313.458|8.000|8.000|4.624|2.224|4.448|e
147.930|313.458|8.000|8.000|4.624|2.224|2.224|:
152.378|313.458|8.000|8.000|4.624|2.224|4.448|$
156.826|313.458|8.000|8.000|4.624|2.224|4.448|5
161.274|313.458|8.000|8.000|4.624|2.224|2.224|,
163.498|313.458|8.000|8.000|4.624|2.224|4.448|0
167.946|313.458|8.000|8.000|4.624|2.224|4.448|0
172.394|313.458|8.000|8.000|4.624|2.224|4.448|0
176.842|313.458|8.000|8.000|4.624|2.224|2.224|;
9.920|331.458|8.000|8.000|4.760|2.224|4.888|T
14.808|331.458|8.000|8.000|4.760|2.224|4.888|o
19.696|331.458|8.000|8.000|4.760|2.224|2.664|t
22.360|331.458|8.000|8.000|4.760|2.224|4.448|a
26.808|331.458|8.000|8.000|4.760|2.224|2.224|l
31.256|331.458|8.000|8.000|4.760|2.224|7.552|W
38.808|331.458|8.000|8.000|4.760|2.224|5.336|P
44.144|331.458|8.000|8.000|4.760|2.224|5.336|S
51.704|331.458|8.000|8.000|4.760|2.224|5.336|P
57.040|331.458|8.000|8.000|4.760|2.224|4.888|o
61.928|331.458|8.000|8.000|4.760|2.224|4.888|o
66.816|331.458|8.000|8.000|4.760|2.224|2.224|l
69.040|331.458|8.000|8.000|4.760|2.224|2.664|:
73.928|331.458|8.000|8.000|4.624|2.224|4.448|$
78.376|331.458|8.000|8.000|4.624|2.224|4.448|9
82.824|331.458|8.000|8.000|4.624|2.224|2.224|,
85.048|331.458|8.000|8.000|4.624|2.224|4.448|5
89.496|331.458|8.000|8.000|4.624|2.224|4.448|2
93.944|331.458|8.000|8.000|4.624|2.224|4.448|5
8.199|340.458|8.000|8.000|4.760|2.224|5.336|P
13.535|340.458|8.000|8.000|4.760|2.224|4.888|g
18.423|340.458|8.000|8.000|4.760|2.224|7.112|m
29.761|340.458|8.000|8.000|4.760|2.224|5.776|H
35.537|340.458|8.000|8.000|4.760|2.224|4.888|o
40.425|340.458|8.000|8.000|4.760|2.224|3.112|r
43.537|340.458|8.000|8.000|4.760|2.224|4.448|s
47.985|340.458|8.000|8.000|4.760|2.224|4.448|e
134.151|340.458|8.000|8.000|4.760|2.224|7.552|W
141.703|340.458|8.000|8.000|4.760|2.224|2.224|i
143.927|340.458|8.000|8.000|4.760|2.224|4.888|n
161.926|340.458|8.000|8.000|4.760|2.224|5.336|P
167.262|340.458|8.000|8.000|4.760|2.224|2.224|l
169.486|340.458|8.000|8.000|4.760|2.224|4.448|a
173.934|340.458|8.000|8.000|4.760|2.224|4.448|c
178.382|340.458|8.000|8.000|4.760|2.224|4.448|e
195.509|340.458|8.000|8.000|4.760|2.224|5.336|S
200.845|340.458|8.000|8.000|4.760|2.224|4.888|h
205.733|340.458|8.000|8.000|4.760|2.224|4.888|o
210.621|340.458|8.000|8.000|4.760|2.224|6.224|w
14.531|348.640|7.000|7.000|4.046|1.946|3.892|9
29.761|348.640|7.000|7.000|4.046|1.946|4.277|T
34.038|348.640|7.000|7.000|4.046|1.946|3.892|a
37.930|348.640|7.000|7.000|4.046|1.946|3.500|k
41.430|348.640|7.000|7.000|4.046|1.946|1.554|i
42.984|348.640|7.000|7.000|4.046|1.946|3.892|n
48.822|348.640|7.000|7.000|4.046|1.946|1.946|t
50.768|348.640|7.000|7.000|4.046|1.946|3.892|h
54.660|348.640|7.000|7.000|4.046|1.946|3.892|e
60.498|348.640|7.000|7.000|4.046|1.946|4.669|B
65.167|348.640|7.000|7.000|4.046|1.946|1.554|l
66.721|348.640|7.000|7.000|4.046|1.946|3.892|a
70.613|348.640|7.000|7.000|4.046|1.946|5.831|m
76.444|348.640|7.000|7.000|4.046|1.946|3.892|e
135.193|348.640|7.000|7.000|4.046|1.946|3.892|2
139.085|348.640|7.000|7.000|4.046|1.946|1.946|.
141.031|348.640|7.000|7.000|4.046|1.946|3.892|6
144.923|348.640|7.000|7.000|4.046|1.946|3.892|0
169.208|348.640|7.000|7.000|4.046|1.946|3.892|2
173.100|348.640|7.000|7.000|4.046|1.946|1.946|.
175.046|348.640|7.000|7.000|4.046|1.946|3.892|2
178.938|348.640|7.000|7.000|4.046|1.946|3.892|0
203.223|348.640|7.000|7.000|4.046|1.946|3.892|2
207.115|348.640|7.000|7.000|4.046|1.946|1.946|.
209.061|348.640|7.000|7.000|4.046|1.946|3.892|2
212.953|348.640|7.000|7.000|4.046|1.946|3.892|0
14.531|356.515|7.000|7.000|4.046|1.946|3.892|4
29.761|356.515|7.000|7.000|4.046|1.946|4.669|P
34.430|356.515|7.000|7.000|4.046|1.946|2.331|r
36.761|356.515|7.000|7.000|4.046|1.946|3.892|o
40.653|356.515|7.000|7.000|4.046|1.946|3.500|s
44.153|356.515|7.000|7.000|4.046|1.946|3.892|p
48.045|356.515|7.000|7.000|4.046|1.946|3.892|e
51.937|356.515|7.000|7.000|4.046|1.946|3.500|c
55.437|356.515|7.000|7.000|4.046|1.946|1.946|t
57.383|356.515|7.000|7.000|4.046|1.946|3.892|o
61.275|356.515|7.000|7.000|4.046|1.946|2.331|r
63.606|356.515|7.000|7.000|4.046|1.946|3.500|s
69.052|356.515|7.000|7.000|4.046|1.946|5.054|N
74.106|356.515|7.000|7.000|4.046|1.946|3.892|o
77.998|356.515|7.000|7.000|4.046|1.946|1.946|t
79.944|356.515|7.000|7.000|4.046|1.946|3.892|e
169.208|356.515|7.000|7.000|4.046|1.946|3.892|2
173.100|356.515|7.000|7.000|4.046|1.946|1.946|.
175.046|356.515|7.000|7.000|4.046|1.946|3.892|8
178.938|356.515|7.000|7.000|4.046|1.946|3.892|0
203.223|356.515|7.000|7.000|4.046|1.946|3.892|2
207.115|356.515|7.000|7.000|4.046|1.946|1.946|.
209.061|356.515|7.000|7.000|4.046|1.946|3.892|2
212.953|356.515|7.000|7.000|4.046|1.946|3.892|0
14.531|364.390|7.000|7.000|4.046|1.946|3.892|3
29.761|364.390|7.000|7.000|4.046|1.946|5.054|H
34.815|364.390|7.000|7.000|4.046|1.946|3.892|a
38.707|364.390|7.000|7.000|4.046|1.946|5.054|w
43.761|364.390|7.000|7.000|4.046|1.946|3.500|k
49.207|364.390|7.000|7.000|4.046|1.946|5.054|N
54.261|364.390|7.000|7.000|4.046|1.946|3.892|a
58.153|364.390|7.000|7.000|4.046|1.946|1.946|t
60.099|364.390|7.000|7.000|4.046|1.946|1.554|i
61.653|364.390|7.000|7.000|4.046|1.946|3.892|o
65.545|364.390|7.000|7.000|4.046|1.946|3.892|n
203.223|364.390|7.000|7.000|4.046|1.946|3.892|2
207.115|364.390|7.000|7.000|4.046|1.946|1.946|.
209.061|364.390|7.000|7.000|4.046|1.946|3.892|2
212.953|364.390|7.000|7.000|4.046|1.946|3.892|0
228.187|340.458|8.000|8.000|4.760|2.224|7.552|W
235.739|340.458|8.000|8.000|4.760|2.224|4.448|a
240.187|340.458|8.000|8.000|4.760|2.224|4.888|g
245.075|340.458|8.000|8.000|4.760|2.224|4.448|e
249.523|340.458|8.000|8.000|4.760|2.224|3.112|r
254.859|340.458|8.000|8.000|4.760|2.224|4.888|T
259.747|340.458|8.000|8.000|4.760|2.224|4.448|y
264.195|340.458|8.000|8.000|4.760|2.224|4.888|p
269.083|340.458|8.000|8.000|4.760|2.224|4.448|e
307.557|340.458|8.000|8.000|4.760|2.224|7.552|W
315.109|340.458|8.000|8.000|4.760|2.224|2.224|i
317.333|340.458|8.000|8.000|4.760|2.224|4.888|n
322.221|340.458|8.000|8.000|4.760|2.224|4.888|n
327.109|340.458|8.000|8.000|4.760|2.224|2.224|i
329.333|340.458|8.000|8.000|4.760|2.224|4.888|n
334.221|340.458|8.000|8.000|4.760|2.224|4.888|g
341.333|340.458|8.000|8.000|4.760|2.224|5.776|N
347.109|340.458|8.000|8.000|4.760|2.224|4.888|u
351.997|340.458|8.000|8.000|4.760|2.224|7.112|m
359.109|340.458|8.000|8.000|4.760|2.224|4.888|b
363.997|340.458|8.000|8.000|4.760|2.224|4.448|e
368.445|340.458|8.000|8.000|4.760|2.224|3.112|r
371.557|340.458|8.000|8.000|4.760|2.224|4.448|s
410.667|340.458|8.000|8.000|4.760|2.224|5.336|P
416.003|340.458|8.000|8.000|4.760|2.224|4.448|a
420.451|340.458|8.000|8.000|4.760|2.224|4.448|y
424.899|340.458|8.000|8.000|4.760|2.224|4.888|o
429.787|340.458|8.000|8.000|4.760|2.224|2.664|f
432.451|340.458|8.000|8.000|4.760|2.224|2.664|f
468.802|340.458|8.000|8.000|4.760|2.224|5.336|P
474.138|340.458|8.000|8.000|4.760|2.224|4.888|o
479.026|340.458|8.000|8.000|4.760|2.224|4.888|o
483.914|340.458|8.000|8.000|4.760|2.224|2.224|l
228.187|348.640|7.000|7.000|4.046|1.946|3.892|$
232.079|348.640|7.000|7.000|4.046|1.946|3.892|2
235.971|348.640|7.000|7.000|4.046|1.946|1.946|.
237.917|348.640|7.000|7.000|4.046|1.946|3.892|0
241.809|348.640|7.000|7.000|4.046|1.946|3.892|0
247.647|348.640|7.000|7.000|4.046|1.946|4.669|E
252.316|348.640|7.000|7.000|4.046|1.946|3.500|x
255.816|348.640|7.000|7.000|4.046|1.946|3.892|a
259.708|348.640|7.000|7.000|4.046|1.946|3.500|c
263.208|348.640|7.000|7.000|4.046|1.946|1.946|t
265.154|348.640|7.000|7.000|4.046|1.946|3.892|a
307.557|348.640|7.000|7.000|4.046|1.946|3.892|9
311.449|348.640|7.000|7.000|4.046|1.946|2.331|-
313.780|348.640|7.000|7.000|4.046|1.946|3.892|4
421.493|348.640|7.000|7.000|4.046|1.946|3.892|8
425.385|348.640|7.000|7.000|4.046|1.946|1.946|.
427.331|348.640|7.000|7.000|4.046|1.946|3.892|2
431.223|348.640|7.000|7.000|4.046|1.946|3.892|0
468.624|348.640|7.000|7.000|4.046|1.946|3.892|3
472.516|348.640|7.000|7.000|4.046|1.946|1.946|,
